epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
3,442,-1,,,,,,,4,3.0,6.070828574044364,21.423775264195033,0.6165063849517277,0.10000000000000005,0.25216011277266914,28.3632709639413
3,442,-1,29.2211580470238,21.67708408536545,0.6758347418049926,0.10000000000000081,0.34192179088936975,51.9159985837226,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914341444821702,20.307593827395095,0.43146576617181914,0.09999999999999981,0.2399452886630578,34.89334586231979
4,442,-1,,,,,,,0,4.0,20.875207138061523,19.8605525970459,0.3960077345371246,0.09999999999999999,0.21083840012550356,41.34260444641113
4,442,-1,,,,,,,1,4.0,24.78748533460829,20.043101628621418,0.4358514000972112,0.10000000000000003,0.2718030783865187,45.538241386413574
4,442,-1,,,,,,,2,4.0,23.088466350848858,20.391771609966572,0.47151695077235883,0.1,0.23588151473265428,44.187635568472054
4,442,-1,,,,,,,3,4.0,8.479805265154157,19.955273423876083,0.42955382168293,0.10000000000000005,0.2406186091048377,29.105250562940324
4,442,-1,,,,,,,4,4.0,5.613560812813895,20.950519970485143,0.4246267644422395,0.10000000000000005,0.2310740300587246,27.219781466892787
4,442,-1,28.190357308355466,21.13533597390754,0.7932314435461574,0.10000000000000081,0.302530905274721,50.421455577049514,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.596003365270871,19.985441089905414,0.4947145333916871,0.09999999999999981,0.22806798834161662,33.304227121097526
5,442,-1,,,,,,,0,5.0,20.091132736206056,19.705383491516113,0.4109764486551285,0.09999999999999999,0.20150384068489074,40.40899810791016
5,442,-1,,,,,,,1,5.0,20.559684329562717,19.584745195176865,0.5491554232107269,0.10000000000000003,0.25418696668412954,40.94777170817057
5,442,-1,,,,,,,2,5.0,21.530221645648663,20.083746103140022,0.4912204283934373,0.1,0.22536761852411125,42.33055628263033
5,442,-1,,,,,,,3,5.0,7.911959784371512,19.642396245683944,0.4977115456547056,0.10000000000000005,0.22768872465406145,28.279756205422537
5,442,-1,,,,,,,4,5.0,5.335675920758929,20.640455109732493,0.48824852811438696,0.10000000000000005,0.2223974189588002,26.686776910509383
5,442,-1,26.175037119243267,20.64234667706974,0.768883685226096,0.10000000000000081,0.28377187674524545,47.87003948995276,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.258497906714371,19.70898048164918,0.5324758358837403,0.09999999999999981,0.2257309065651647,31.72568537525295
6,442,-1,,,,,,,0,6.0,18.312898254394533,19.522554397583008,0.5541259229183197,0.09999999999999999,0.20427231788635253,38.59385166168213
6,442,-1,,,,,,,1,6.0,17.144886016845703,19.224326451619465,0.3796112702952491,0.10000000000000003,0.24877631399366587,36.997600661383736
6,442,-1,,,,,,,2,6.0,19.89897170433631,19.794849542471077,0.6128235161304474,0.1,0.22431045862344592,40.53095553471492
6,442,-1,,,,,,,3,6.0,6.670642035348075,19.370300361088344,0.5274781020624297,0.10000000000000005,0.22906911202839447,26.797489302498953
6,442,-1,,,,,,,4,6.0,5.531169891357422,20.385936873299734,0.5907071935279029,0.10000000000000005,0.21590107168470113,26.723715373447963
6,442,-1,23.551691897028455,20.36172215394995,0.9734027534386912,0.10000000000000081,0.28569360648536213,45.17251037098215,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.574143714511518,19.673635915382622,0.4574478448359008,0.09999999999999981,0.22552104831970832,30.93074851675132
7,442,-1,,,,,,,0,7.0,18.04160957336426,19.50174922943115,0.43391535580158236,0.09999999999999999,0.207666130065918,38.184941101074216
7,442,-1,,,,,,,1,7.0,16.82036887274848,19.207509358723957,0.3963737164934476,0.10000000000000003,0.2383263270060222,36.66257805294461
7,442,-1,,,,,,,2,7.0,17.25768015934871,19.720561100886417,0.5151768441383655,0.1,0.2323162069687477,37.725734123816856
7,442,-1,,,,,,,3,7.0,6.1764068603515625,19.352833339146205,0.44335317824568066,0.10000000000000005,0.2266932406595776,26.199286324637278
7,442,-1,,,,,,,4,7.0,5.186427525111607,20.333692686898367,0.4924061617680958,0.10000000000000005,0.21933875254222324,26.231865337916783
7,442,-1,23.213184088670374,20.161582102893977,0.9932493872890085,0.10000000000000081,0.2937724362646753,44.66178788126995,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.660790748202924,19.564749353939725,0.48620947427356365,0.09999999999999981,0.2182689025230015,29.930018179195443
8,442,-1,,,,,,,0,8.0,17.97916374206543,19.455355072021483,0.44923925399780273,0.09999999999999999,0.20697999477386478,38.09073810577392
8,442,-1,,,,,,,1,8.0,15.233008278740776,19.116277906629776,0.476124563978778,0.10000000000000003,0.23189332683881128,35.05730364057753
8,442,-1,,,,,,,2,8.0,17.53285393348107,19.59817754305326,0.4998216319542665,0.1,0.22488915828558115,37.85574150085449
8,442,-1,,,,,,,3,8.0,4.403374535696847,19.224106243678502,0.4539652445486614,0.10000000000000005,0.21470365439142505,24.296149594443186
8,442,-1,,,,,,,4,8.0,4.710333142961774,20.217244693211146,0.5318205803632736,0.10000000000000005,0.21403365475790842,25.673431737082346
8,442,-1,22.151388507395243,20.04769387255942,0.9200684975151553,0.10000000000000081,0.2901085747283956,43.409259464616966,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.104118838752669,19.527915207381103,0.5501278010533028,0.09999999999999981,0.2209347020719469,28.403096523481548
9,442,-1,,,,,,,0,9.0,16.517720794677736,19.40059928894043,0.556549346446991,0.09999999999999999,0.2104142725467682,36.68528499603271
9,442,-1,,,,,,,1,9.0,11.285189204745823,19.05745569864909,0.5930411418279012,0.10000000000000003,0.23765416012869942,31.17333910200331
9,442,-1,,,,,,,2,9.0,16.120504525991585,19.57118401160607,0.4618749779004317,0.1,0.2307883253464332,36.38435173034668
9,442,-1,,,,,,,3,9.0,3.488278388977051,19.19943278176444,0.5652322934142181,0.10000000000000005,0.21403207395757953,23.46697575705392
9,442,-1,,,,,,,4,9.0,3.9482342856270924,20.18421677180699,0.5461172770176616,0.10000000000000005,0.21627150688852584,24.89483983176095
9,442,-1,19.951819180365877,19.93510528719452,1.036370679904322,0.10000000000000081,0.2895163386723795,41.21281156260058,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.35823680445091,19.425811767578125,0.5878108027055091,0.09999999999999981,0.23337680433214328,27.605236191110514
10,442,-1,,,,,,,0,10.0,14.452691650390625,19.342134857177733,0.5475099414587021,0.09999999999999999,0.22243771076202395,34.56477394104004
10,442,-1,,,,,,,1,10.0,11.360435273912218,18.838871637980144,0.6142094607154528,0.10000000000000003,0.24795972638660008,31.061475859747993
10,442,-1,,,,,,,2,10.0,10.958238748403696,19.437216245211086,0.5611694913644057,0.1,0.24480313796263478,31.201427312997673
10,442,-1,,,,,,,3,10.0,3.37301880972726,19.109733990260533,0.6213352142700127,0.10000000000000005,0.23403432326657433,23.338122504098074
10,442,-1,,,,,,,4,10.0,4.565449578421457,20.143797874450684,0.5640781702739852,0.10000000000000005,0.2219462854521615,25.495272159576416
10,442,-1,17.30219111916174,19.85419133016272,1.0989047268376124,0.10000000000000081,0.29638701244078686,38.551674169019435,-1,,,,,,,
11,442,-1,,,,,,,-1,10.0,7.13274280312135,19.350412860359114,0.8982481400376743,0.09999999999999981,0.2420388020190997,27.623442502365897
11,442,-1,,,,,,,0,10.0,13.927713012695312,19.294619178771974,0.9473311007022858,0.09999999999999999,0.23192118525505062,34.401584243774415
11,442,-1,,,,,,,1,10.0,8.202708138359917,18.82550832960341,0.9396399036049843,0.10000000000000003,0.25723321901427376,28.225089073181152
11,442,-1,,,,,,,2,10.0,15.684858762300932,19.295007412250225,0.7436494047825153,0.1,0.2543576662357037,35.977872995229866
11,442,-1,,,,,,,3,10.0,2.242799997329712,19.002471651349747,0.9760027852441583,0.10000000000000005,0.2394736426217215,22.4607481275286
11,442,-1,,,,,,,4,10.0,4.937450408935547,20.081442969185964,0.8481328593833106,0.10000000000000005,0.23273008380617413,26.099756445203507
11,442,-1,15.828073164141205,19.76592211583398,1.2340139645755157,0.10000000000000081,0.31001382858973847,37.13802303632818,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.350427853692438,19.18927776690611,0.8665900798802523,0.09999999999999981,0.2538051207041003,25.660100995879812
12,442,-1,,,,,,,0,12.0,13.044144439697266,19.119727516174315,0.8356711030006408,0.09999999999999999,0.2501130032539368,33.24965572357178
12,442,-1,,,,,,,1,12.0,6.909680737389459,18.60296122233073,0.825858301586575,0.10000000000000003,0.2682814810011122,26.60678259531657
12,442,-1,,,,,,,2,12.0,10.088312735924355,19.16468649644118,0.6711179178494674,0.1,0.27036222861363335,30.194479868962215
12,442,-1,,,,,,,3,12.0,1.05749477658953,18.872331346784318,1.036212295293808,0.10000000000000005,0.24876061167035782,21.21479892730713
12,442,-1,,,,,,,4,12.0,3.693495886666434,19.919398716517858,0.824950003198215,0.10000000000000005,0.24317478282111035,24.68101944242205
12,442,-1,15.259035624984156,19.66364074345367,1.4442416321881468,0.10000000000000081,0.3202740370016339,36.68719202562595,-1,,,,,,,
13,442,-1,,,,,,,-1,12.0,5.432934598824413,19.007929182544196,0.9546105072055895,0.09999999999999981,0.2671293975151691,25.66260365358333
13,442,-1,,,,,,,0,12.0,13.7160400390625,18.81655387878418,0.8910763710737228,0.09999999999999999,0.2626768624782562,33.68634719848633
13,442,-1,,,,,,,1,12.0,6.654706716537476,18.367596202426487,0.817509103152487,0.10000000000000003,0.2802549772792393,26.12006727854411
13,442,-1,,,,,,,2,12.0,10.90375936948336,18.94981677715595,0.7169021459726187,0.1,0.2830604204764733,30.853538659902718
13,442,-1,,,,,,,3,12.0,0.7203348704746791,18.691082205091202,1.0985910381589616,0.10000000000000005,0.2598301334040506,20.76983799253191
13,442,-1,,,,,,,4,12.0,3.8618316650390625,19.83174787248884,1.031821952334472,0.10000000000000005,0.2601844336305346,24.98558589390346
13,442,-1,14.188574251014545,19.538641794002352,1.5141252615987313,0.10000000000000081,0.33186252563855484,35.57320386400072,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.592486440520926,18.856984521924836,0.9537778679550308,0.09999999999999981,0.27460737523344375,24.677856288005398
14,442,-1,,,,,,,0,14.0,11.28180809020996,18.69086151123047,1.0017232924699784,0.09999999999999999,0.2713801407814026,31.245773124694825
14,442,-1,,,,,,,1,14.0,6.01083501180013,18.18784056769477,0.7759488208426369,0.10000000000000003,0.2830385671721565,25.25766266716851
14,442,-1,,,,,,,2,14.0,6.569893983694223,18.79449800344614,1.0511403943483646,0.1,0.2911374202141395,26.70666944063627
14,442,-1,,,,,,,3,14.0,1.204845360347203,18.53464392253331,1.031820885837078,0.10000000000000005,0.26718549047197615,21.038495676858084
14,442,-1,,,,,,,4,14.0,3.761206490652902,19.6978303364345,0.9277261272072792,0.10000000000000005,0.2700871280261448,24.65685067858015
14,442,-1,13.581940283624636,19.386418542797355,1.6078848513873383,0.10000000000000081,0.333981821230249,34.91022553885225,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.587927057571018,18.750129758697195,1.1536187672430707,0.09999999999999981,0.2746235075685166,25.766299041276124
15,442,-1,,,,,,,0,14.0,12.321399688720703,18.545784378051756,1.1028723388910293,0.09999999999999999,0.276886842250824,32.24694309234619
15,442,-1,,,,,,,1,14.0,7.881248652935028,18.06642034318712,1.055242497060034,0.10000000000000003,0.2792613466580709,27.282172414991592
15,442,-1,,,,,,,2,14.0,8.773201428926908,18.782203967754658,1.1180693369645338,0.1,0.29047247996697056,28.96394656254695
15,442,-1,,,,,,,3,14.0,0.3288628799574716,18.4460163797651,1.1175959083650793,0.10000000000000005,0.26578855684825353,20.15826381955828
15,442,-1,,,,,,,4,14.0,5.4890240260532925,19.551859515053884,1.2875123311366354,0.10000000000000005,0.2723102050168173,26.60070644106184
15,442,-1,12.980458586533505,19.258445231693862,1.5826202131824623,0.10000000000000081,0.34103834553712103,34.16256232939778,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.367238642014179,18.72054469708315,0.9379749208995977,0.09999999999999981,0.27993354502412454,24.305691886193973
16,442,-1,,,,,,,0,16.0,10.643861770629883,18.484334564208986,1.0025991797447205,0.09999999999999999,0.2807402348518372,30.411536026000977
16,442,-1,,,,,,,1,16.0,5.075942012998793,17.964545461866592,0.858918085694313,0.10000000000000003,0.2813086827596029,24.180714395311142
16,442,-1,,,,,,,2,16.0,5.404603939789992,18.760585344754734,0.8628370349223797,0.1,0.3006471652251024,25.32867328937237
16,442,-1,,,,,,,3,16.0,0.4212125539779663,18.46473060335432,0.9704776001828057,0.10000000000000005,0.27172349010195057,20.12814440046038
16,442,-1,,,,,,,4,16.0,5.13438470023019,19.52812876020159,0.9680998474359512,0.10000000000000005,0.2773544413702828,25.907967771802628
16,442,-1,11.645003469883722,19.18528280408872,1.5433511917666443,0.10000000000000081,0.347078891801511,32.72071634727461,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.354230585786485,18.67000109879012,0.9258199733557161,0.09999999999999981,0.28552794161531114,24.23557975611736
17,442,-1,,,,,,,0,17.0,13.217900466918945,18.438001251220705,0.911952805519104,0.09999999999999999,0.28480583906173706,32.852660942077634
17,442,-1,,,,,,,1,17.0,4.867950995763143,17.961112870110405,0.7903859681553311,0.10000000000000003,0.28199909660551276,23.901448991563583
17,442,-1,,,,,,,2,17.0,8.142107284986055,18.73833333528959,0.717307950441654,0.1,0.30579818212069,27.90354743370643
17,442,-1,,,,,,,3,17.0,0.5418457218578884,18.3823150907244,0.894394009241036,0.10000000000000005,0.2787973701953888,20.097352027893066
17,442,-1,,,,,,,4,17.0,2.9121131896972656,19.464532375335693,1.1460723685366767,0.10000000000000005,0.28537376693316874,23.808091844831193
17,442,-1,10.912622636549898,19.15257156837067,1.5362106133798983,0.10000000000000081,0.35057497137556237,31.951979777075636,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.287321517147969,18.564912265109033,0.9070826142104631,0.09999999999999981,0.3005446638028646,23.059861310978526
18,442,-1,,,,,,,0,18.0,8.303684616088868,18.357873916625977,0.9424134910106658,0.09999999999999999,0.30001206636428834,27.903983497619627
18,442,-1,,,,,,,1,18.0,3.6681001716189914,17.864406055874294,0.889347611202134,0.10000000000000003,0.28804364866680576,22.709897889031303
18,442,-1,,,,,,,2,18.0,4.271727837049044,18.67355332007775,0.9026728318287776,0.1,0.31542301728175237,24.163377174964317
18,442,-1,,,,,,,3,18.0,0.3969826740877969,18.315466948917933,0.8811456561088562,0.10000000000000005,0.29624328528131766,19.889838899884904
18,442,-1,,,,,,,4,18.0,3.68427004132952,19.288184779030935,0.9338498743517059,0.10000000000000005,0.30616481559617176,24.212469918387278
18,442,-1,9.144237528737996,19.084153689864525,1.5605137799582687,0.10000000000000081,0.3637245884867335,30.152629619796443,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,4.0602003071725985,18.44684459253685,0.8856704353364473,0.09999999999999981,0.31715995405138164,23.709875283782015
19,442,-1,,,,,,,0,18.0,10.187244033813476,18.239511489868164,0.9609251946210862,0.09999999999999999,0.311272497177124,29.69895248413086
19,442,-1,,,,,,,1,18.0,3.602822800477346,17.760816468132866,0.9183647500144111,0.10000000000000003,0.2966964470015632,22.578700807359482
19,442,-1,,,,,,,2,18.0,9.092528168971722,18.57101997962365,0.7835585658366864,0.1,0.3317468661528368,28.778853049645058
19,442,-1,,,,,,,3,18.0,0.13982983785016195,18.172258922031947,0.8204737279031958,0.10000000000000005,0.3152505942753382,19.447813238416398
19,442,-1,,,,,,,4,18.0,3.7499313354492188,19.178843021392822,0.9503817515713828,0.10000000000000005,0.32755459376743856,24.206710815429688
19,442,-1,8.264649187872696,18.98189324665285,1.4901222675433277,0.10000000000000081,0.3823885498951035,29.119053313210102,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.506970870587015,18.40656058321294,0.9311532098607919,0.09999999999999981,0.31836430928141796,24.163048950667235
20,442,-1,,,,,,,0,18.0,9.410613632202148,18.24886589050293,1.1002431839704514,0.09999999999999999,0.31395734548568727,29.073680686950684
20,442,-1,,,,,,,1,18.0,7.031696129176352,17.739907370673286,0.9326115995645523,0.10000000000000003,0.301650533411238,26.005864673190647
20,442,-1,,,,,,,2,18.0,7.52365478185507,18.54920607346755,0.8822305752680852,0.1,0.34382626276749834,27.298917917104866
20,442,-1,,,,,,,3,18.0,0.03974349211369242,18.130036422184535,0.8225970055375781,0.10000000000000005,0.3166493926729474,19.309026105063303
20,442,-1,,,,,,,4,18.0,4.199256352015904,19.101738793509348,1.0010966818247522,0.10000000000000005,0.3205760904720852,24.62266833441598
20,442,-1,8.637285208565016,18.922723404171773,1.6707444243452618,0.10000000000000081,0.3903538156578288,29.621106847414314,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.890173828478941,18.331147990275905,0.8449180934232535,0.09999999999999981,0.3168909028633353,22.383130850251188
21,442,-1,,,,,,,0,21.0,8.164395141601563,18.183303833007812,0.9001795172691345,0.09999999999999999,0.312353801727295,27.560232162475586
21,442,-1,,,,,,,1,21.0,3.0887699259652033,17.72389094034831,0.9644062237607108,0.10000000000000003,0.29807280169592965,22.075139893425835
21,442,-1,,,,,,,2,21.0,3.7231589280641995,18.49622315626878,0.9591076672077179,0.1,0.3411001627261822,23.519589497492863
21,442,-1,,,,,,,3,21.0,0.1504654884338379,18.057061399732316,0.7166627528412002,0.10000000000000005,0.3108148166111538,19.2350047656468
21,442,-1,,,,,,,4,21.0,3.2318196977887834,18.971773556300572,0.8236068253006253,0.10000000000000005,0.32544471962111343,23.352644852229528
21,442,-1,7.5173643565427675,18.832819040957208,1.5314722038956852,0.10000000000000081,0.3918275097422889,28.273483164423475,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.959136461781472,18.27414726965206,0.754348215983086,0.09999999999999981,0.3236119931506129,22.31124390277666
22,442,-1,,,,,,,0,22.0,8.044997406005859,18.14095573425293,0.7860756129026413,0.09999999999999999,0.32057270765304563,27.29260139465332
22,442,-1,,,,,,,1,22.0,3.6375353601243763,17.65909661187066,0.7669575214385986,0.10000000000000003,0.3149942888153924,22.378583272298176
22,442,-1,,,,,,,2,22.0,5.051136291944063,18.42502682025616,0.7962953035648053,0.1,0.3476736545562744,24.620132006131687
22,442,-1,,,,,,,3,22.0,0.18036352843046188,18.027675901140487,0.7093936566795621,0.10000000000000005,0.3132507996899741,19.230683939797537
22,442,-1,,,,,,,4,22.0,2.5141312735421315,18.893525532313756,0.7603901465024266,0.10000000000000005,0.32942711285182397,22.49747426169259
22,442,-1,8.480253192748554,18.780127988173785,1.544237532411149,0.10000000000000081,0.3851348638534545,29.189753637895087,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,3.861150370584321,18.274401222307656,0.7963053252279144,0.09999999999999981,0.3194298382886906,23.25128667379163
23,442,-1,,,,,,,0,22.0,10.661854934692382,18.126795768737793,0.8670785367488861,0.09999999999999999,0.3221373057365417,29.977865982055665
23,442,-1,,,,,,,1,22.0,3.9640300505691104,17.715879970126682,0.8953509115510516,0.10000000000000003,0.30731812847985157,22.882578743828667
23,442,-1,,,,,,,2,22.0,8.492986449828514,18.438488740187424,0.8549398069198315,0.1,0.3454946132806631,28.131909883939304
23,442,-1,,,,,,,3,22.0,0.045154280428375514,18.012840134756907,0.676863146679742,0.10000000000000005,0.3074074941022055,19.042265142713273
23,442,-1,,,,,,,4,22.0,3.031691142490932,18.871544429234095,0.7995760419539043,0.10000000000000005,0.3261698263032096,23.028981345040457
23,442,-1,8.567065242787248,18.693048950780863,1.5961577764819492,0.10000000000000081,0.38048742700107485,29.236759435511605,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.643012925828855,18.165981607338818,0.858790341419043,0.09999999999999981,0.32359959513870706,22.99138425060154
24,442,-1,,,,,,,0,22.0,10.339440536499023,18.022272872924805,1.0072892725467681,0.09999999999999999,0.32625742435455324,29.69526023864746
24,442,-1,,,,,,,1,22.0,4.032681690322028,17.59880616929796,0.8626449720727073,0.10000000000000003,0.30947357548607723,22.80360613928901
24,442,-1,,,,,,,2,22.0,7.5096417390383206,18.356792596670296,0.8122036021489364,0.1,0.35334016359769377,27.03197772686298
24,442,-1,,,,,,,3,22.0,0.05050546463046755,17.895054204123362,0.7229088257466044,0.10000000000000005,0.3134880244731903,18.981956481933594
24,442,-1,,,,,,,4,22.0,2.798217228480748,18.76425552368164,0.9607881052153451,0.10000000000000005,0.3280348326478686,22.851295266832626
24,442,-1,7.025729557710571,18.682926905612643,1.5341220963956541,0.10000000000000081,0.3853359820342223,27.628114463513377,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.69664929023723,18.115177292184732,0.7941170923181415,0.09999999999999981,0.32870064740328436,21.934644148521816
25,442,-1,,,,,,,0,25.0,7.540050888061524,18.018227767944335,0.8469177305698394,0.09999999999999999,0.3323285031318665,26.7375244140625
25,442,-1,,,,,,,1,25.0,3.438736014895969,17.543082767062717,0.8222014755010605,0.10000000000000003,0.3163136707411872,22.120333671569824
25,442,-1,,,,,,,2,25.0,3.9410823675302358,18.338085174560547,0.8424375859590677,0.1,0.36241711653195896,23.48402243394118
25,442,-1,,,,,,,3,25.0,0.05202189300741468,17.858438151223318,0.6817839832178184,0.10000000000000005,0.3142525119440897,18.906496388571604
25,442,-1,,,,,,,4,25.0,2.556662150791713,18.67082336970738,0.8471040693776948,0.10000000000000005,0.3341621015753065,22.408751487731934
25,442,-1,6.386717773487257,18.593327326376336,1.560178757790249,0.10000000000000081,0.3823498369608724,26.92257363209606,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.3326706108973196,18.108124703476108,0.7808648501474833,0.09999999999999981,0.3248041098879784,22.546464349805696
26,442,-1,,,,,,,0,25.0,9.267027282714844,18.031000518798827,0.7749945312738419,0.09999999999999999,0.32985134124755866,28.402873992919922
26,442,-1,,,,,,,1,25.0,4.007806158728069,17.54946443769667,0.6637263513273663,0.10000000000000003,0.3141733474201627,22.535170449150932
26,442,-1,,,,,,,2,25.0,4.023300157143519,18.311116585364708,0.9869763656304433,0.1,0.36257924666771524,23.68397228534405
26,442,-1,,,,,,,3,25.0,0.0381313892347472,17.852976322174072,0.6354346834123135,0.10000000000000005,0.3077916945729937,18.83433416911534
26,442,-1,,,,,,,4,25.0,3.753131593976702,18.655709947858536,0.9080002478190831,0.10000000000000005,0.32930954779897414,23.646151338304794
26,442,-1,7.379978476028887,18.54418216817266,1.5599614854725434,0.10000000000000081,0.383031742782679,27.867153886747683,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.1963781342678463,18.056999717791054,0.7150279503200472,0.09999999999999981,0.3261329904045027,22.294538694558685
27,442,-1,,,,,,,0,25.0,7.657436752319336,17.979405212402344,0.7955014944076538,0.09999999999999999,0.3343387794494629,26.76668186187744
27,442,-1,,,,,,,1,25.0,2.975491854879591,17.50081581539578,0.7462233139408959,0.10000000000000003,0.3115608506732516,21.534091737535263
27,442,-1,,,,,,,2,25.0,3.6806855293420644,18.28372280414288,0.8490539972598736,0.1,0.3607817228023823,23.174244073721077
27,442,-1,,,,,,,3,25.0,0.08484005182981491,17.77631664276123,0.5392349293189389,0.10000000000000005,0.31050297277314315,18.710894448416575
27,442,-1,,,,,,,4,25.0,4.6318223135811945,18.61767762047904,0.7797998785972595,0.10000000000000005,0.3321132617337364,24.361413070133754
27,442,-1,8.108179652058514,18.506205319820086,1.5508268354439574,0.10000000000000081,0.38256263738292084,28.547774416060264,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.303878988187338,18.034098084439936,0.6569687393829995,0.09999999999999981,0.33083502312296437,22.32578080954011
28,442,-1,,,,,,,0,25.0,9.062860679626464,17.963122940063478,0.6746976345777511,0.09999999999999999,0.33911899089813236,28.039801025390624
28,442,-1,,,,,,,1,25.0,2.5665156841278076,17.48731337653266,0.715621218085289,0.10000000000000003,0.31524035665724015,21.084690941704643
28,442,-1,,,,,,,2,25.0,7.67577386360902,18.231789662287785,0.712531824524586,0.1,0.3682565615727352,26.988351528461163
28,442,-1,,,,,,,3,25.0,0.0864661740405219,17.780059610094344,0.5524754566805703,0.10000000000000005,0.31260441967419217,18.731605529785156
28,442,-1,,,,,,,4,25.0,2.9087235586983815,18.573203904288157,0.691627962248666,0.10000000000000005,0.33875792367117746,22.5123130934579
28,442,-1,8.04662106223993,18.48289621064679,1.3920346579890757,0.10000000000000081,0.38345221477491354,28.30500416292832,-1,,,,,,,
29,442,-1,,,,,,,-1,29.0,2.826375171695788,18.011915029938688,0.7614088471710068,0.09999999999999981,0.3306802154816303,21.93037919899852
