epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
4,442,-1,,,,,,,3,4.0,8.4799257005964,19.95641020366124,0.43001850162233624,0.10000000000000005,0.24037741082055233,29.10673155103411
4,442,-1,,,,,,,4,4.0,5.613491603306362,20.952204840523855,0.42463975825480055,0.10000000000000005,0.23113695808819365,27.221473217010498
4,442,-1,28.19026195491679,21.135422794867317,0.7933498884700491,0.10000000000000081,0.30254180447511697,50.42157638584249,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.593134870234223,19.98272646087961,0.4941870385838538,0.09999999999999981,0.22827105214915322,33.298319610123784
5,442,-1,,,,,,,0,5.0,20.08462791442871,19.7025634765625,0.40966769456863406,0.09999999999999999,0.2017298412322998,40.39858856201172
5,442,-1,,,,,,,1,5.0,20.561432308620876,19.579762776692707,0.5481106870704227,0.10000000000000003,0.2546848350101047,40.9439910252889
5,442,-1,,,,,,,2,5.0,21.523798282329853,20.080188017625076,0.4919995688475095,0.1,0.22550534376731288,42.32149168161246
5,442,-1,,,,,,,3,5.0,7.904141562325614,19.639938967568533,0.4970654674938747,0.10000000000000005,0.22786918239934104,28.26901544843401
5,442,-1,,,,,,,4,5.0,5.337738582066128,20.639370237077987,0.487844498029777,0.10000000000000005,0.22245571570737024,26.68740906034197
5,442,-1,26.174018919064284,20.64259877861488,0.7689516817810303,0.10000000000000081,0.2837073532507058,47.869277024107646,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.256569596909985,19.708870268359625,0.5339911845848733,0.09999999999999981,0.22558568101568324,31.725016839725455
6,442,-1,,,,,,,0,6.0,18.304529190063477,19.52288360595703,0.5559570342302322,0.09999999999999999,0.20403745412826538,38.58740730285645
6,442,-1,,,,,,,1,6.0,17.17105950249566,19.22400156656901,0.3788464350832833,0.10000000000000003,0.24887579017215306,37.02278412712945
6,442,-1,,,,,,,2,6.0,19.83226203918457,19.793198952308067,0.6168008698866918,0.1,0.2242487769860488,40.46651077270508
6,442,-1,,,,,,,3,6.0,6.695399148123605,19.37033203669957,0.5276738399905818,0.10000000000000005,0.2288099727460316,26.822214467184885
6,442,-1,,,,,,,4,6.0,5.516868046351841,20.386381013052805,0.593752139381,0.10000000000000005,0.2157056770154408,26.71270717893328
6,442,-1,23.567896241259092,20.361669583460547,0.9740967411489034,0.10000000000000081,0.28568292196932527,45.189345516954,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.629591401090327,19.67514826587795,0.4563334127984096,0.09999999999999981,0.22563890771767522,30.98671220995716
7,442,-1,,,,,,,0,7.0,18.077196502685545,19.503810119628906,0.43513098955154417,0.09999999999999999,0.20781820535659792,38.22395572662354
7,442,-1,,,,,,,1,7.0,16.944489373101128,19.20867856343587,0.3942193115750949,0.10000000000000003,0.2383144087261624,36.78570249345567
7,442,-1,,,,,,,2,7.0,17.297965416541466,19.722582596998947,0.5146945692025698,0.1,0.2324054296200092,37.76764752314641
7,442,-1,,,,,,,3,7.0,6.225930895124163,19.35367809023176,0.439294165798596,0.10000000000000005,0.2267972856760025,26.24570063182286
7,442,-1,,,,,,,4,7.0,5.217784881591797,20.335660934448242,0.4937791962708746,0.10000000000000005,0.21955493049962177,26.26678024019514
7,442,-1,23.166334789439734,20.161291484100825,0.9910835193188411,0.10000000000000081,0.29428800941859073,44.612997804215475,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,10.115829074505678,19.564056711098583,0.4723604851469551,0.09999999999999981,0.21897161105244425,30.371217707997744
8,442,-1,,,,,,,0,8.0,18.84933395385742,19.45593376159668,0.4298511356115341,0.09999999999999999,0.20736229062080386,38.942480659484865
8,442,-1,,,,,,,1,8.0,16.163179397583008,19.111621432834202,0.4493202211128341,0.10000000000000003,0.23267156481742862,35.95679240756564
8,442,-1,,,,,,,2,8.0,19.747547736534706,19.594946787907528,0.4750663500565749,0.1,0.22570924208714413,40.04326996436486
8,442,-1,,,,,,,3,8.0,4.047690255301339,19.225624425070627,0.43950422746794565,0.10000000000000005,0.2151950814894268,23.928013937813894
8,442,-1,,,,,,,4,8.0,4.705407278878348,20.217613765171595,0.533953957259655,0.10000000000000005,0.21495902751173293,25.67193385532924
8,442,-1,22.422098022013163,20.04925474679228,0.9211651260037454,0.10000000000000081,0.29094611680803667,43.68346403737639,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.618170964349176,19.526596069335938,0.5034517850150767,0.09999999999999981,0.22040075825661726,28.868619663199198
9,442,-1,,,,,,,0,9.0,16.86629409790039,19.399620628356935,0.5164599478244781,0.09999999999999999,0.21002141237258912,36.992397499084475
9,442,-1,,,,,,,1,9.0,13.022915734185112,19.058626386854385,0.5296687748697069,0.10000000000000003,0.2366704702377319,32.847881423102486
9,442,-1,,,,,,,2,9.0,16.686025619506836,19.571846595177284,0.43970492482185364,0.1,0.2303544035324684,36.92793185894306
9,442,-1,,,,,,,3,9.0,3.802595955984933,19.196108477456228,0.4994904766125338,0.10000000000000005,0.21382992480482382,23.712024552481516
9,442,-1,,,,,,,4,9.0,3.910576411655971,20.182260513305664,0.5155102983117104,0.10000000000000005,0.21559806508677345,24.82394518171038
9,442,-1,20.421115850487357,19.935747439382308,0.9753064696864134,0.10000000000000081,0.2888032677749479,41.62097317801103,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.918677202205068,19.42365353377824,0.5635290751137685,0.09999999999999981,0.23284342854293344,28.138703257767194
10,442,-1,,,,,,,0,10.0,15.234678268432617,19.344365692138673,0.5034151464700699,0.09999999999999999,0.2224143755435944,35.304873657226565
10,442,-1,,,,,,,1,10.0,12.753490447998047,18.841551886664497,0.5850128680467606,0.10000000000000003,0.24703336887889446,32.42708788977729
10,442,-1,,,,,,,2,10.0,11.067229197575497,19.434861109806942,0.5665246362869556,0.1,0.244397246837616,31.313012489905724
10,442,-1,,,,,,,3,10.0,4.002080236162458,19.101998805999756,0.5775336963789803,0.10000000000000005,0.23317571495260508,23.914788382393972
10,442,-1,,,,,,,4,10.0,4.652494703020368,20.14263003213065,0.5557919080768313,0.10000000000000005,0.22174942663737712,25.57266644069127
10,442,-1,17.4819715542395,19.852217448215182,1.063223618551517,0.10000000000000081,0.29617409463929817,38.6935867412903,-1,,,,,,,
11,442,-1,,,,,,,-1,10.0,7.741569047121658,19.339124423941385,0.839898668920871,0.09999999999999981,0.2427592336517019,28.163351432564333
11,442,-1,,,,,,,0,10.0,14.319319152832032,19.289755630493165,0.8648479998111724,0.09999999999999999,0.23233349919319152,34.706255722045896
11,442,-1,,,,,,,1,10.0,9.219075520833334,18.82180616590712,0.8743908554315567,0.10000000000000003,0.2582065396838719,29.17347918616401
11,442,-1,,,,,,,2,10.0,16.708128415621243,19.284294862013596,0.6954379631922796,0.1,0.2555009145003099,36.943361869225136
11,442,-1,,,,,,,3,10.0,2.8832548686436246,18.989583219800675,0.9096430454935346,0.10000000000000005,0.24008346114839826,23.0225647517613
11,442,-1,,,,,,,4,10.0,5.137815747942243,20.06431565965925,0.8061413105045047,0.10000000000000005,0.2333122913326536,26.241585322788783
11,442,-1,16.14686506704068,19.761249038489623,1.1911771047196054,0.10000000000000081,0.3100301988506961,37.40932142115608,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.413391191934802,19.1797401192262,0.8645956735942781,0.09999999999999981,0.25356164814270643,25.71128862911893
12,442,-1,,,,,,,0,12.0,12.964567947387696,19.118245315551757,0.8084709405899048,0.09999999999999999,0.25017556190490725,33.14145908355713
12,442,-1,,,,,,,1,12.0,7.411747932434082,18.604283226860893,0.8071828757723173,0.10000000000000003,0.2687048236529032,27.091919263203938
12,442,-1,,,,,,,2,12.0,10.456434323237492,19.149769416222206,0.6824992390779349,0.1,0.2705228723012484,30.559225962712215
12,442,-1,,,,,,,3,12.0,1.0983217443738664,18.86070442199707,1.0341733928237642,0.10000000000000005,0.2475636959075928,21.240763323647634
12,442,-1,,,,,,,4,12.0,3.405541011265346,19.904589789254324,0.8365155022059169,0.10000000000000005,0.24315916427544187,24.38980531692505
12,442,-1,15.04452090661628,19.65416183643901,1.411656916612427,0.10000000000000081,0.32068400412596093,36.431023677369545,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,5.455808093867351,18.99136511812505,0.9180919695453545,0.09999999999999981,0.2674831414960093,25.632748318701676
13,442,-1,,,,,,,0,13.0,13.874074935913086,18.813238525390624,0.8578602463006973,0.09999999999999999,0.26153365731239314,33.8067066192627
13,442,-1,,,,,,,1,13.0,7.093741681840685,18.35561900668674,0.7776303324434493,0.10000000000000003,0.28094749053319296,26.507938279045952
13,442,-1,,,,,,,2,13.0,10.589309545663687,18.926166387704704,0.7787584215402603,0.1,0.28473384196941676,30.57896848825308
13,442,-1,,,,,,,3,13.0,0.83291985307421,18.6733888898577,1.0380960702896118,0.10000000000000005,0.2599538100617273,20.804358891078405
13,442,-1,,,,,,,4,13.0,3.635803767613002,19.811922754560197,0.9745865410992077,0.10000000000000005,0.26047238196645467,24.682785442897252
13,442,-1,14.558420813379653,19.532609207635538,1.5185451044387797,0.10000000000000081,0.3313585164046451,35.940933714063654,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.626935305054655,18.845672705738814,0.9467272002672412,0.09999999999999981,0.2736526275418468,24.69298773696742
14,442,-1,,,,,,,0,14.0,11.169706726074219,18.681714630126955,0.9725856691598892,0.09999999999999999,0.27080669403076174,31.0948127746582
14,442,-1,,,,,,,1,14.0,6.3349845674302845,18.187611050075954,0.7840240200360616,0.10000000000000003,0.28205303218629635,25.58867284986708
14,442,-1,,,,,,,2,14.0,6.686142407930815,18.79040556687575,1.064098862501291,0.1,0.2903926115769606,26.831039428710938
14,442,-1,,,,,,,3,14.0,1.148640206881932,18.51804726464408,1.0054859157119478,0.10000000000000005,0.266260473217283,20.938433715275355
14,442,-1,,,,,,,4,14.0,3.7144342150006975,19.68055398123605,0.9288342329008239,0.10000000000000005,0.2688887911183494,24.592711244310653
14,442,-1,13.466027616378147,19.379220398500326,1.617526857430456,0.10000000000000081,0.33395723779906533,34.79673222440629,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.513614744255223,18.7350458164805,1.1962189433193697,0.09999999999999981,0.27404877967441205,25.71892846490919
15,442,-1,,,,,,,0,14.0,11.672618103027343,18.530210494995117,1.1574164599180221,0.09999999999999999,0.2764118719100952,31.63665714263916
15,442,-1,,,,,,,1,14.0,7.518585688538021,18.057326210869682,1.0954435169696808,0.10000000000000003,0.28011284271876014,26.951468255784775
15,442,-1,,,,,,,2,14.0,8.991902938255897,18.765433678260216,1.1549429893493652,0.1,0.2899150976767907,29.20219480074369
15,442,-1,,,,,,,3,14.0,0.3287858622414725,18.432260717664445,1.1518051555114133,0.10000000000000005,0.2647182745592935,20.177569934300013
15,442,-1,,,,,,,4,14.0,5.594970158168247,19.532554626464844,1.3384387993386813,0.10000000000000005,0.27127049224717276,26.737234660557338
15,442,-1,12.845924548518846,19.247801657993154,1.611650019076823,0.10000000000000081,0.3395114436375637,34.04488777091756,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.3495322478186225,18.715225200063173,0.9704124512746162,0.09999999999999981,0.27891091833409576,24.314080975719335
16,442,-1,,,,,,,0,16.0,10.214202499389648,18.484291648864748,0.9922647774219513,0.09999999999999999,0.27997976303100586,29.97073917388916
16,442,-1,,,,,,,1,16.0,4.782611237631904,17.969885720147026,0.8821839061048296,0.10000000000000003,0.280927828947703,23.915609253777397
16,442,-1,,,,,,,2,16.0,5.9263715377220745,18.755044350257286,0.9296050117566035,0.1,0.2989768761854905,25.909998233501728
16,442,-1,,,,,,,3,16.0,0.47518335921423777,18.45668731416975,0.9939958389316287,0.10000000000000005,0.26992759789739335,20.195794309888566
16,442,-1,,,,,,,4,16.0,5.118844168526786,19.516898700169154,1.01468932309321,0.10000000000000005,0.276899585553578,25.927331379481725
16,442,-1,11.596898756366281,19.17689257550724,1.585878606036339,0.10000000000000081,0.3454630938932535,32.70513314964002,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.051575786059665,18.654541094278553,0.9499009173248232,0.09999999999999981,0.2848215425137391,23.940839295534744
17,442,-1,,,,,,,0,17.0,11.598362731933594,18.428469467163087,0.948223951458931,0.09999999999999999,0.28341747999191286,31.258473014831544
17,442,-1,,,,,,,1,17.0,4.787507666481866,17.951854281955296,0.8355473925669988,0.10000000000000003,0.28224557770623104,23.857155164082844
17,442,-1,,,,,,,2,17.0,7.163407930961022,18.722014647263748,0.7647313062961285,0.1,0.30562322506537803,26.955776948195236
17,442,-1,,,,,,,3,17.0,0.5193068299974714,18.367620944976807,0.9213033089680331,0.10000000000000005,0.27840806330953327,20.08663899557931
17,442,-1,,,,,,,4,17.0,2.9706854139055525,19.442601340157644,1.138582027384213,0.10000000000000005,0.28373452595302034,23.83560344151088
17,442,-1,10.794847998271946,19.141880750117938,1.5654768813275322,0.10000000000000081,0.34897018140917685,31.8511758679461,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.0980374530418633,18.57022602041972,0.9585103418716451,0.09999999999999981,0.29874473158846204,22.925518527473372
18,442,-1,,,,,,,0,18.0,7.228130722045899,18.37564182281494,0.9856239557266235,0.09999999999999999,0.29820065975189214,26.887597274780273
18,442,-1,,,,,,,1,18.0,3.3998709784613714,17.865812301635742,0.9256885415977902,0.10000000000000003,0.2886850913365682,22.480056868659126
18,442,-1,,,,,,,2,18.0,4.380545744529138,18.67807564368615,0.9408152126348935,0.1,0.31392649320455696,24.313363001896786
18,442,-1,,,,,,,3,18.0,0.3768382796219417,18.322821276528494,0.9468708639698369,0.10000000000000005,0.29377339908054895,19.940303802490234
18,442,-1,,,,,,,4,18.0,3.5547172001429965,19.28988947187151,0.9897817107183593,0.10000000000000005,0.30332861202103745,24.1377169745309
18,442,-1,8.979456938349097,19.082095100971163,1.6072756397132142,0.10000000000000081,0.3624638214068274,30.031291531117184,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,3.9276895879470195,18.46496194662507,0.8874189574079415,0.09999999999999981,0.31661649536840686,23.596687218577593
19,442,-1,,,,,,,0,18.0,9.275563049316407,18.263141441345216,0.9642381846904755,0.09999999999999999,0.31119327545166026,28.814134979248045
19,442,-1,,,,,,,1,18.0,3.3888764447636075,17.766643948025173,0.9023835327890184,0.10000000000000003,0.2972708635860019,22.355174912346733
19,442,-1,,,,,,,2,18.0,8.76490383881789,18.58455335176908,0.7987529543729929,0.1,0.33188504622532766,28.4800962301401
19,442,-1,,,,,,,3,18.0,0.1619539942060198,18.19262913295201,0.8157557089413915,0.10000000000000005,0.31492988382066994,19.485268933432444
19,442,-1,,,,,,,4,18.0,3.884000778198242,19.202767644609725,0.9631930419376918,0.10000000000000005,0.32558747870581495,24.37554931640625
19,442,-1,8.189108253332616,18.991113998550862,1.5301519022165517,0.10000000000000081,0.3804899601042942,29.090864129852225,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.518096268945134,18.41578098179139,0.9364063082282076,0.09999999999999981,0.3179359268896359,24.18821954235588
20,442,-1,,,,,,,0,18.0,9.49868392944336,18.26381492614746,1.134415078163147,0.09999999999999999,0.3148203086853028,29.21173439025879
20,442,-1,,,,,,,1,18.0,7.012876387271616,17.73856184217665,0.9402335666947894,0.10000000000000003,0.3008086933030023,25.992480807834202
20,442,-1,,,,,,,2,18.0,7.988604013736431,18.54981833237868,0.898073652615914,0.1,0.3439819977833674,27.78047752380371
20,442,-1,,,,,,,3,18.0,0.04458141220467431,18.143758637564524,0.8210308360201972,0.10000000000000005,0.31641542570931563,19.32578638621739
20,442,-1,,,,,,,4,18.0,3.9977354322160994,19.115200451442174,0.9964012865509305,0.10000000000000005,0.3194866946765355,24.428823947906494
20,442,-1,8.555542934988678,18.93076610780462,1.6626454679879863,0.10000000000000081,0.38973083603731895,29.538685154968675,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.8648004470412265,18.34212545021293,0.8588346336612996,0.09999999999999981,0.3171063310092257,22.382866987248057
21,442,-1,,,,,,,0,21.0,8.055669021606445,18.19980239868164,0.901936736702919,0.09999999999999999,0.3132596182823182,27.470668029785156
21,442,-1,,,,,,,1,21.0,3.087170865800646,17.73134273952908,0.997364890244272,0.10000000000000003,0.2981484558847216,22.114027235243057
21,442,-1,,,,,,,2,21.0,3.6707218335225034,18.497660710261417,0.9494849879008073,0.1,0.3414419430952806,23.459309504582333
21,442,-1,,,,,,,3,21.0,0.1714479156902858,18.066068717411586,0.7329923228493759,0.10000000000000005,0.31152157613209314,19.282030514308385
21,442,-1,,,,,,,4,21.0,3.187141145978655,18.989445073263987,0.8381405068295342,0.10000000000000005,0.32495344025748124,23.339680331093923
21,442,-1,7.391552804847318,18.839881061700343,1.5391474712648456,0.10000000000000081,0.3920788980229983,28.162660314590074,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.9047262785360983,18.279695943458794,0.7594452342114497,0.09999999999999981,0.32371918909328506,22.267586717900542
22,442,-1,,,,,,,0,22.0,7.782770156860352,18.145631980895995,0.7928200095891953,0.09999999999999999,0.32136571645736695,27.042587661743163
22,442,-1,,,,,,,1,22.0,3.543215036392212,17.661162906222874,0.7941256595982445,0.10000000000000003,0.31492866410149467,22.313432693481445
22,442,-1,,,,,,,2,22.0,4.76222038269043,18.42997638995831,0.8038152089485755,0.1,0.3473948863836436,24.343407264122597
22,442,-1,,,,,,,3,22.0,0.1526233447449548,18.028601918901717,0.7019402890333107,0.10000000000000005,0.3139817340033395,19.19714723314558
22,442,-1,,,,,,,4,22.0,2.641805648803711,18.90652527127947,0.762135712163789,0.10000000000000005,0.3289559338774,22.639422484806605
22,442,-1,8.574718177400563,18.78535628480244,1.5503418677009255,0.10000000000000081,0.38476722224302273,29.295183332456155,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,4.0043578914453075,18.281470269272006,0.8244892510863924,0.09999999999999981,0.3192349111910948,23.42955209791046
23,442,-1,,,,,,,0,22.0,10.516397857666016,18.134082412719728,0.8987582981586456,0.09999999999999999,0.3218551564216614,29.871093559265137
23,442,-1,,,,,,,1,22.0,4.039419594738218,17.71665891011556,0.9349994824992286,0.10000000000000003,0.30732641220092777,22.99840439690484
23,442,-1,,,,,,,2,22.0,8.73704758974222,18.440238219041092,0.8768183887004852,0.1,0.3451426744461059,28.399246362539436
23,442,-1,,,,,,,3,22.0,0.0373866893351078,18.02513054439,0.6932428644171783,0.10000000000000005,0.3074860530240195,19.06324597767421
23,442,-1,,,,,,,4,22.0,3.4257406507219588,18.87982783998762,0.8338730154292924,0.10000000000000005,0.32567482675824844,23.465116024017334
23,442,-1,8.505218180169773,18.69989903624386,1.598711747920002,0.10000000000000081,0.38049499816334775,29.1843241439716,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.7576421990837017,18.166285033078537,0.8328692476773999,0.09999999999999981,0.324372819281116,23.081169187408133
24,442,-1,,,,,,,0,22.0,10.215390014648438,18.02492904663086,0.9494613677263259,0.09999999999999999,0.3267770791053772,29.51655673980713
24,442,-1,,,,,,,1,22.0,4.169035249286228,17.590918011135525,0.8649260087145699,0.10000000000000003,0.3100119299358793,22.93489106496175
24,442,-1,,,,,,,2,22.0,7.704854864340562,18.35086411696214,0.796438794869643,0.1,0.35373881046588607,27.205896671001728
24,442,-1,,,,,,,3,22.0,0.07244165454592023,17.898599284035818,0.7049153596162796,0.10000000000000005,0.3146414688655308,18.990597656794957
24,442,-1,,,,,,,4,22.0,3.039402825491769,18.768636431012833,0.915489313857896,0.10000000000000005,0.32884329557418823,23.052371910640172
24,442,-1,7.317620155613861,18.689346425420275,1.548115931434502,0.10000000000000081,0.3847261931503331,27.939808666840634,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.7916054642692054,18.118978873970583,0.7941531253229711,0.09999999999999981,0.3283266736060075,22.033064163837235
25,442,-1,,,,,,,0,25.0,7.693268203735352,18.02249984741211,0.8257761776447297,0.09999999999999999,0.3320136857032777,26.873558044433594
25,442,-1,,,,,,,1,25.0,3.481029166115655,17.542486720614964,0.8368125690354241,0.10000000000000003,0.3157552533679538,22.17608388264974
25,442,-1,,,,,,,2,25.0,3.9067271260114818,18.338883033165565,0.8357172126953418,0.1,0.3620420859410213,23.44336935190054
25,442,-1,,,,,,,3,25.0,0.06582655970539365,17.86017506463187,0.6759557511125293,0.10000000000000005,0.31463470118386405,18.916592053004674
25,442,-1,,,,,,,4,25.0,2.805854524884905,18.68074321746826,0.8543350121804646,0.10000000000000005,0.3331298989909036,22.674062660762242
25,442,-1,6.42412841956354,18.594578026110646,1.555534237663579,0.10000000000000081,0.38238618551473863,26.956626939450643,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.4499840670332467,18.103278504204503,0.7852280880372549,0.09999999999999981,0.3254945828742587,22.66398532120223
26,442,-1,,,,,,,0,25.0,9.242461013793946,18.033756828308107,0.7745045393705368,0.09999999999999999,0.33016820430755617,28.380891227722167
26,442,-1,,,,,,,1,25.0,4.2504639691776696,17.54421001010471,0.6745257957114114,0.10000000000000003,0.3147865851720174,22.783986197577583
26,442,-1,,,,,,,2,25.0,4.144049539015843,18.299155015211838,0.9794766559050634,0.1,0.3633579089091375,23.78603920569787
26,442,-1,,,,,,,3,25.0,0.03907146251627377,17.847037315368652,0.6343361224446978,0.10000000000000005,0.3089474831308637,18.829392501286097
26,442,-1,,,,,,,4,25.0,3.9553159986223494,18.65280737195696,0.9209288167101997,0.10000000000000005,0.32967684354100907,23.858729021889822
26,442,-1,7.328795065817426,18.545299418085584,1.5580397454798893,0.10000000000000081,0.38360769517265664,27.81574179948587,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.286783388441371,18.05315902552654,0.7114537759232766,0.09999999999999981,0.32634571827564046,22.377741902144916
27,442,-1,,,,,,,0,25.0,7.759153938293457,17.980114555358888,0.7839398592710495,0.09999999999999999,0.3344322061538697,26.857641220092773
27,442,-1,,,,,,,1,25.0,3.2239702145258584,17.495949745178223,0.7609516498115327,0.10000000000000003,0.3116713073518541,21.792542669508194
27,442,-1,,,,,,,2,25.0,3.622575791982504,18.274811377892128,0.8399772323094882,0.1,0.36135281782883866,23.098717322716347
27,442,-1,,,,,,,3,25.0,0.10030632732169968,17.772142001560756,0.5262725816241333,0.10000000000000005,0.3109446525573731,18.70966557094029
27,442,-1,,,,,,,4,25.0,4.760461534772601,18.615559305463517,0.7792554167764527,0.10000000000000005,0.3320390062672751,24.487315109797887
27,442,-1,8.299586357721223,18.505880084586735,1.548110877216266,0.10000000000000081,0.38353481443418097,28.737112208898125,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.259164267901293,18.0306775594495,0.644588397796621,0.09999999999999981,0.3310477131420803,22.26547779987768
28,442,-1,,,,,,,0,25.0,8.524253845214844,17.96186237335205,0.6457314968109131,0.09999999999999999,0.3389216995239258,27.470769500732423
28,442,-1,,,,,,,1,25.0,2.6790960099962025,17.476118935479057,0.707580104470253,0.10000000000000003,0.31564721796247697,21.17844231923421
28,442,-1,,,,,,,2,25.0,7.242987637336437,18.223593491774338,0.7079778703359457,0.1,0.36853528022766113,26.54309346125676
28,442,-1,,,,,,,3,25.0,0.11822195670434407,17.777778693607875,0.5372050383261272,0.10000000000000005,0.313163332428251,18.746368885040283
28,442,-1,,,,,,,4,25.0,3.0429861886160716,18.57508713858468,0.6816380125071321,0.10000000000000005,0.3386153323309763,22.63832664489746
28,442,-1,8.16800386694094,18.479012022169126,1.3999259788080478,0.10000000000000081,0.3834217076915112,28.430363523771746,-1,,,,,,,
29,442,-1,,,,,,,-1,29.0,2.847985414500089,18.005635880932367,0.760122369552396,0.09999999999999981,0.3311016915999736,21.944845415882227
