epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
5,442,-1,,,,,,,4,5.0,5.337197440011161,20.642391477312362,0.4860711076429912,0.10000000000000005,0.2225074567965099,26.688167435782297
5,442,-1,26.17495639706304,20.645463035015165,0.7695689701872539,0.10000000000000081,0.283628041937981,47.87361634988548,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.271635507799916,19.71090625487652,0.5326991741804733,0.09999999999999981,0.22554258439958705,31.74078351443576
6,442,-1,,,,,,,0,6.0,18.308229446411133,19.526130294799806,0.5559648931026459,0.09999999999999999,0.20389845728874206,38.594221687316896
6,442,-1,,,,,,,1,6.0,17.1393797132704,19.22825770907932,0.37735194795661503,0.10000000000000003,0.24898894362979465,36.9939783944024
6,442,-1,,,,,,,2,6.0,19.884237436147835,19.797037271352913,0.6131109159726363,0.1,0.22412647742491507,40.518512579110954
6,442,-1,,,,,,,3,6.0,6.73388808114188,19.36885322843279,0.5267046088618892,0.10000000000000005,0.22867786245686667,26.85812371117728
6,442,-1,,,,,,,4,6.0,5.525484357561384,20.38923536028181,0.5929166051958289,0.10000000000000005,0.2157221704721451,26.72335876737322
6,442,-1,23.584538863421024,20.361729649873133,0.9731960305376461,0.10000000000000081,0.28516349227380006,45.20462790461211,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.643077063806277,19.674427111124256,0.45535586743625167,0.09999999999999981,0.22494849962057534,30.99780863339139
7,442,-1,,,,,,,0,7.0,18.087232208251955,19.502054023742676,0.4376563310623169,0.09999999999999999,0.2071596360206604,38.23410205841064
7,442,-1,,,,,,,1,7.0,16.966290791829426,19.2119689517551,0.3929361055294673,0.10000000000000003,0.2376677175362905,36.80886374579536
7,442,-1,,,,,,,2,7.0,17.33587206326998,19.72277435889611,0.510605704325896,0.1,0.23160045605439408,37.800853142371544
7,442,-1,,,,,,,3,7.0,6.231600625174386,19.349329130990164,0.4382523676114423,0.10000000000000005,0.22601455322333747,26.245196410587855
7,442,-1,,,,,,,4,7.0,5.223634447370257,20.335934502737864,0.49325591006449293,0.10000000000000005,0.21897056315626415,26.271795681544713
7,442,-1,23.179840819830282,20.161969505637277,0.9907767267447831,0.10000000000000081,0.29285555359472276,44.6254426598818,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,10.089670633532338,19.56186904120691,0.4707240689661085,0.09999999999999981,0.21867900546064079,30.340942795743647
8,442,-1,,,,,,,0,8.0,18.79361801147461,19.45321044921875,0.4271346777677536,0.09999999999999999,0.20714422821998596,38.88110828399658
8,442,-1,,,,,,,1,8.0,16.08953857421875,19.109872182210285,0.4474286536375682,0.10000000000000003,0.23205353816350305,35.87889183892144
8,442,-1,,,,,,,2,8.0,19.562889979435848,19.59416961669922,0.47696090661562407,0.1,0.2254575114983779,39.85947799682617
8,442,-1,,,,,,,3,8.0,4.103207588195801,19.221713066101074,0.4359668142029217,0.10000000000000005,0.21505864518029344,23.975946153913224
8,442,-1,,,,,,,4,8.0,4.712242671421596,20.216404369899205,0.53312891295978,0.10000000000000005,0.21467385164328984,25.676450320652553
8,442,-1,22.420923614071402,20.05113549587689,0.9219006962956479,0.10000000000000081,0.2897667496791005,43.68372640760435,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.53137759572452,19.528878949352148,0.5152239797963309,0.09999999999999981,0.22017379999160763,28.79565427721161
9,442,-1,,,,,,,0,9.0,16.878289413452148,19.402448654174805,0.5284012585878373,0.09999999999999999,0.20970699429512024,37.018846893310545
9,442,-1,,,,,,,1,9.0,12.964268154568142,19.065785937839085,0.5516107562515471,0.10000000000000003,0.23604140347904623,32.81770610809326
9,442,-1,,,,,,,2,9.0,16.519958055936375,19.57675390977126,0.43998915071670824,0.1,0.23009390647594746,36.76679435143104
9,442,-1,,,,,,,3,9.0,3.6280347279139926,19.195704119546072,0.519380482179778,0.10000000000000005,0.2136490911245346,23.556768826075963
9,442,-1,,,,,,,4,9.0,3.8949813842773438,20.18268244607108,0.5179002636245319,0.10000000000000005,0.2156302877834865,24.811194011143275
9,442,-1,20.37186453520041,19.935719121928678,0.9784284027852539,0.10000000000000081,0.28866461876014565,41.574676617004535,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.960284262588344,19.42652236309248,0.5512652982448795,0.09999999999999981,0.23151813069569713,28.169590074991444
10,442,-1,,,,,,,0,10.0,15.330644226074218,19.348855209350585,0.49381993114948275,0.09999999999999999,0.22092978596687315,35.394249725341794
10,442,-1,,,,,,,1,10.0,12.806933085123697,18.853554195827908,0.5702044996950362,0.10000000000000003,0.24533713724878098,32.47602907816569
10,442,-1,,,,,,,2,10.0,11.174362035898062,19.438778510460487,0.5579907985833975,0.1,0.24315509429344764,31.414286246666542
10,442,-1,,,,,,,3,10.0,4.04015759059361,19.101969991411483,0.5642614189003196,0.10000000000000005,0.23164498465401784,23.938034057617188
10,442,-1,,,,,,,4,10.0,4.640186309814453,20.14145932878767,0.5434876254626683,0.10000000000000005,0.2208863054003034,25.546019349779403
10,442,-1,17.470074172482803,19.85459568376735,1.0733382462378818,0.10000000000000081,0.2950235067587135,38.69303136270148,-1,,,,,,,
11,442,-1,,,,,,,-1,10.0,7.819044604743879,19.346203282936333,0.8491113543817678,0.09999999999999981,0.24127835932466174,28.255637729290836
11,442,-1,,,,,,,0,10.0,14.469339752197266,19.298949432373046,0.8865180969238281,0.09999999999999999,0.23062860488891598,34.8854362487793
11,442,-1,,,,,,,1,10.0,9.267250696818033,18.833273887634277,0.9128268783291181,0.10000000000000003,0.2559590233696831,29.26931095123291
11,442,-1,,,,,,,2,10.0,16.490619365985577,19.292142427884617,0.7046825610674344,0.1,0.2544272624529325,36.741871907160835
11,442,-1,,,,,,,3,10.0,3.0723161697387695,18.994109630584717,0.9065725281834602,0.10000000000000005,0.23880289367267069,23.21180146081107
11,442,-1,,,,,,,4,10.0,5.233589717320034,20.070013318743026,0.804386875459126,0.10000000000000005,0.23201489107949397,26.340004444122314
11,442,-1,16.17274121425491,19.770923429364274,1.1945670353707019,0.10000000000000081,0.30775594964253433,37.445987679888376,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.301833949138209,19.196642295601443,0.8483069199569446,0.09999999999999981,0.2518695156598829,25.598652751175397
12,442,-1,,,,,,,0,12.0,12.206102752685547,19.141385078430176,0.8033345997333526,0.09999999999999999,0.24773145079612732,32.39855422973633
12,442,-1,,,,,,,1,12.0,7.478571044074164,18.626381132337784,0.7944144018822246,0.10000000000000003,0.266601660516527,27.165968471103245
12,442,-1,,,,,,,2,12.0,9.949293209956242,19.169531015249397,0.6727771071287302,0.1,0.2689835851009075,30.060585021972656
12,442,-1,,,,,,,3,12.0,1.130509614944458,18.873432772500173,1.0094993838242121,0.10000000000000005,0.246077372772353,21.25951910018921
12,442,-1,,,,,,,4,12.0,3.450268064226423,19.918770381382533,0.8193171737449509,0.10000000000000005,0.24172305635043553,24.430078642708914
12,442,-1,15.123777278120846,19.667506693717318,1.4187504939785391,0.10000000000000081,0.31880101242668185,36.528835567879085,-1,,,,,,,
13,442,-1,,,,,,,-1,12.0,5.619794732516574,19.02802017054607,0.9158409035082945,0.09999999999999981,0.2667138519975328,25.830369792033718
13,442,-1,,,,,,,0,12.0,13.62447738647461,18.889001846313477,0.8587001532316207,0.09999999999999999,0.2611378228664399,33.633317184448245
13,442,-1,,,,,,,1,12.0,6.8780274920993385,18.388770951165093,0.7867450283633338,0.10000000000000003,0.28102789322535193,26.334571414523655
13,442,-1,,,,,,,2,12.0,11.950073095468374,18.948035166813778,0.7353302114284955,0.1,0.2835166307596061,31.91695521428035
13,442,-1,,,,,,,3,12.0,0.9267809220722744,18.703728199005127,1.0354565046727657,0.10000000000000005,0.258622641648565,20.924588339669363
13,442,-1,,,,,,,4,12.0,3.706071581159319,19.85004336493356,0.983431454215731,0.10000000000000005,0.2597933275359018,24.79934004374913
13,442,-1,14.48336077759013,19.5488374163281,1.529617098296738,0.10000000000000081,0.32905402113567916,35.89086929992951,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.620054072940473,18.87651862311609,0.9133668632544193,0.09999999999999981,0.27408731082051063,24.68402671813965
14,442,-1,,,,,,,0,14.0,10.858166122436524,18.7304386138916,0.9520150423049927,0.09999999999999999,0.2712607550621033,30.81188087463379
14,442,-1,,,,,,,1,14.0,6.243746439615886,18.213141017489964,0.7637910726997588,0.10000000000000003,0.2837249477704366,25.50440279642741
14,442,-1,,,,,,,2,14.0,7.0539140701293945,18.81251027033879,1.0458413717838435,0.1,0.2899771598669199,27.202242631178635
14,442,-1,,,,,,,3,14.0,1.1689820800508772,18.54546860286168,0.9564434119633266,0.10000000000000005,0.2659465091569083,20.936840670449392
14,442,-1,,,,,,,4,14.0,3.6694202423095703,19.715915271214076,0.8911372369953564,0.10000000000000005,0.26966454301561626,24.54613712855748
14,442,-1,13.413049770531751,19.39843011602053,1.6042658473379725,0.10000000000000081,0.3346440491773203,34.75038975356126,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.558875853253394,18.76271629333496,1.1643211915320957,0.09999999999999981,0.2742879914254257,25.760201169043473
15,442,-1,,,,,,,0,14.0,11.728421401977538,18.569962310791016,1.1305854707956313,0.09999999999999999,0.27652279376983635,31.705492401123045
15,442,-1,,,,,,,1,14.0,7.393056339687771,18.06775188446045,1.043559385670556,0.10000000000000003,0.2810664375623067,26.785433875189888
15,442,-1,,,,,,,2,14.0,9.254658992473896,18.7916139455942,1.140858333844405,0.1,0.28979551241948054,29.47692709702712
15,442,-1,,,,,,,3,14.0,0.36383473021643503,18.457664217267716,1.109048986009189,0.10000000000000005,0.26478539705276494,20.19533314023699
15,442,-1,,,,,,,4,14.0,5.655492510114398,19.569955144609725,1.3201679278697287,0.10000000000000005,0.2714349491255624,26.817049980163574
15,442,-1,12.800920423952775,19.276421755754114,1.5603164509779712,0.10000000000000081,0.34056588354821155,33.978224523987784,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.382403877592578,18.73876876437787,0.9236992566855913,0.09999999999999981,0.27967689061902223,24.324548701650087
16,442,-1,,,,,,,0,16.0,10.213999176025391,18.516592025756836,0.9806146502494812,0.09999999999999999,0.2808684206008911,29.9920747756958
16,442,-1,,,,,,,1,16.0,4.974812640084161,17.976224899291992,0.859878839717971,0.10000000000000003,0.2817500087949965,24.09266620212131
16,442,-1,,,,,,,2,16.0,5.906309604644775,18.77692545377291,0.8799996582361368,0.1,0.29932269683251017,25.862556750957783
16,442,-1,,,,,,,3,16.0,0.480547947543008,18.475429603031703,0.9295270762273243,0.10000000000000005,0.2707841157913209,20.156288760049
16,442,-1,,,,,,,4,16.0,5.113185337611607,19.553947925567627,0.9588610210589,0.10000000000000005,0.277690133026668,25.90368434361049
16,442,-1,11.604258543347129,19.205881807658795,1.5387010805090178,0.10000000000000081,0.3470190839358433,32.69586060224753,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.151498880582986,18.676799459555713,0.9188892401985287,0.09999999999999981,0.2854599188283547,24.032647398329274
17,442,-1,,,,,,,0,17.0,11.973910522460937,18.45768928527832,0.9350358426570893,0.09999999999999999,0.2841940808296204,31.650828742980956
17,442,-1,,,,,,,1,17.0,4.9283280107710095,17.9696290757921,0.8176068448358111,0.10000000000000003,0.28303359482023455,23.99859767489963
17,442,-1,,,,,,,2,17.0,7.6092508389399605,18.751732459435097,0.7316922797606542,0.1,0.30592660903930663,27.39860226557805
17,442,-1,,,,,,,3,17.0,0.5282868913241795,18.388867105756486,0.8759528409157481,0.10000000000000005,0.27871048705918444,20.071817329951696
17,442,-1,,,,,,,4,17.0,2.8762174333844865,19.462804658072336,1.1080819815397263,0.10000000000000005,0.2847188234329224,23.731822763170516
17,442,-1,10.800811271130636,19.16618076350296,1.5412272540495036,0.10000000000000081,0.3502380987860548,31.85845747489154,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.1332216975615195,18.581967737256868,0.9269038618532652,0.09999999999999981,0.2981342519681477,22.940227567535086
18,442,-1,,,,,,,0,18.0,7.359455871582031,18.394500732421875,0.9616447657346725,0.09999999999999999,0.29838443756103517,27.01398582458496
18,442,-1,,,,,,,1,18.0,3.3735695944892035,17.866469807094997,0.9209463397661845,0.10000000000000003,0.28865280151367195,22.44963879055447
18,442,-1,,,,,,,2,18.0,4.471804398756761,18.685827548687275,0.908511595084117,0.1,0.31394356030684256,24.380087045522835
18,442,-1,,,,,,,3,18.0,0.41062103850500925,18.331317492893763,0.9059018482054982,0.10000000000000005,0.2932146080902645,19.941055025373185
18,442,-1,,,,,,,4,18.0,3.5704588208879744,19.31131281171526,0.9478675121707576,0.10000000000000005,0.30171972598348346,24.131358759743826
18,442,-1,8.979230682279402,19.09948461803841,1.579151002130982,0.10000000000000081,0.36321128313482187,30.021077593077923,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,3.9873341450986173,18.47035120934555,0.8874639988560038,0.09999999999999981,0.3160342971074213,23.661183701348058
19,442,-1,,,,,,,0,18.0,9.559773635864257,18.274003791809083,0.9834865391254425,0.09999999999999999,0.3113556408882142,29.128619384765624
19,442,-1,,,,,,,1,18.0,3.429189304510752,17.77394125196669,0.9377386106385125,0.10000000000000003,0.29747310214572487,22.438342094421387
19,442,-1,,,,,,,2,18.0,9.239387539716867,18.587394127478966,0.7856477315609272,0.1,0.3317334266809317,28.94416222205529
19,442,-1,,,,,,,3,18.0,0.16053264268807002,18.190228734697616,0.808285945228168,0.10000000000000005,0.31433839542525155,19.47338601521083
19,442,-1,,,,,,,4,18.0,3.744332722255162,19.213948522295272,0.9473007332001414,0.10000000000000005,0.3240444626126971,24.2296267918178
19,442,-1,8.17767602178367,18.995262671270435,1.5171029202421416,0.10000000000000081,0.38015408015412605,29.07019563507011,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.74716228323499,18.425302367849447,0.970716816248353,0.09999999999999981,0.3172024299188987,24.46038383798501
20,442,-1,,,,,,,0,18.0,9.77535285949707,18.276470184326172,1.190550571680069,0.09999999999999999,0.3145535755157471,29.55692825317383
20,442,-1,,,,,,,1,18.0,8.075374816854795,17.74236880408393,1.0262509418858423,0.10000000000000003,0.30142310195499,27.145417001512314
20,442,-1,,,,,,,2,18.0,8.275061295582699,18.554937215951774,0.9121853090249575,0.1,0.3434756627449623,28.085659613976112
20,442,-1,,,,,,,3,18.0,0.04573943732040269,18.14663771220616,0.8451119150434222,0.10000000000000005,0.3157671621867589,19.353256361825125
20,442,-1,,,,,,,4,18.0,3.8752844674246654,19.13596248626709,1.0092844952430045,0.10000000000000005,0.3175292841025762,24.33806037902832
20,442,-1,8.590945099209252,18.933052024238535,1.66781509272401,0.10000000000000081,0.3886818945004225,29.580494051862246,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.8656910147863566,18.342444213395265,0.8626268552136176,0.09999999999999981,0.31617379655543054,22.386935853466547
21,442,-1,,,,,,,0,21.0,8.105263900756835,18.20048427581787,0.9205110788345336,0.09999999999999999,0.31306812524795535,27.53932704925537
21,442,-1,,,,,,,1,21.0,3.070637901624044,17.728712929619682,1.0152245097690158,0.10000000000000003,0.2989280859629313,22.113503244188095
21,442,-1,,,,,,,2,21.0,3.7655787559655995,18.490331209622898,0.948181899694296,0.1,0.3408825745949378,23.544974547166092
21,442,-1,,,,,,,3,21.0,0.19288615882396698,18.06018168585641,0.7355208162750516,0.10000000000000005,0.31065273284912115,19.299241542816162
21,442,-1,,,,,,,4,21.0,3.117663247244699,19.00128643853324,0.8312394799930709,0.10000000000000005,0.322418624162674,23.272607735225133
21,442,-1,7.4651960204796906,18.841423417859907,1.5388048327534247,0.10000000000000081,0.3901716578894758,28.23559596576217,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.915129864953228,18.27738864151473,0.7536531020071089,0.09999999999999981,0.32360727123378485,22.26977887104467
22,442,-1,,,,,,,0,22.0,7.744610595703125,18.144761276245116,0.7941680639982224,0.09999999999999999,0.32186203718185424,27.005401611328125
22,442,-1,,,,,,,1,22.0,3.6384600268469915,17.656081093682182,0.7881886396143172,0.10000000000000003,0.31548808813095097,22.39821783701579
22,442,-1,,,,,,,2,22.0,4.755467754143935,18.425578190730167,0.7979337275028229,0.1,0.347615489592919,24.326595306396484
22,442,-1,,,,,,,3,22.0,0.1603485026529857,18.023395810808456,0.6990548159394946,0.10000000000000005,0.3139191576412746,19.196718420301163
22,442,-1,,,,,,,4,22.0,2.6256561279296875,18.90935809271676,0.7510214799216816,0.10000000000000005,0.32799148474420825,22.614027091435023
22,442,-1,8.527185760757993,18.783580009339893,1.5519425010573513,0.10000000000000081,0.3843291712668355,29.247037241744135,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,3.9155763349275,18.27881838611721,0.818036171271629,0.09999999999999981,0.3185365667048189,23.330967401720812
23,442,-1,,,,,,,0,22.0,10.51026725769043,18.12714900970459,0.8924410939216614,0.09999999999999999,0.3211493587493897,29.851006507873535
23,442,-1,,,,,,,1,22.0,4.049410833252801,17.709275245666504,0.9462978343168894,0.10000000000000003,0.3072746872901917,23.012258741590713
23,442,-1,,,,,,,2,22.0,8.34763252735138,18.434251638559196,0.8655759646342351,0.1,0.34476794279538675,27.99222784775954
23,442,-1,,,,,,,3,22.0,0.045629777546439855,18.019248417445592,0.6903134073529925,0.10000000000000005,0.3071467774254935,19.06233835220337
23,442,-1,,,,,,,4,22.0,3.2864992959158763,18.886525426592147,0.814659775367805,0.10000000000000005,0.32405414240700864,23.311738559177943
23,442,-1,8.496079418734642,18.697595256176815,1.5956294591082407,0.10000000000000081,0.37970027315428256,29.169004388641287,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.704459302050551,18.157366467505387,0.8274213021870741,0.09999999999999981,0.32409824980902907,23.01334544309636
24,442,-1,,,,,,,0,22.0,10.48799171447754,18.013112831115723,0.9574477672576904,0.09999999999999999,0.3268922257423401,29.78544464111328
24,442,-1,,,,,,,1,22.0,4.027443448702495,17.581567764282227,0.8560875836345885,0.10000000000000003,0.31057681639989215,22.77567524380154
24,442,-1,,,,,,,2,22.0,7.367028768245991,18.34126853942871,0.7848170032868018,0.1,0.35332842606764575,26.84644288283128
24,442,-1,,,,,,,3,22.0,0.0716729967721871,17.884191853659495,0.7045611233583519,0.10000000000000005,0.3144463539123535,18.97487265723092
24,442,-1,,,,,,,4,22.0,3.006444113595145,18.766833441598074,0.9051957013351577,0.10000000000000005,0.3278734939438956,23.00634697505406
24,442,-1,7.250845837894549,18.687225526934554,1.5405569367161185,0.10000000000000081,0.38410632884798446,27.862734676214696,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.7840441579056767,18.113354987704877,0.7884731871872833,0.09999999999999981,0.32840843495634414,22.014280830461953
25,442,-1,,,,,,,0,25.0,7.73486557006836,18.01645908355713,0.8381204843521118,0.09999999999999999,0.3325062084197999,26.921951484680175
25,442,-1,,,,,,,1,25.0,3.4365919960869684,17.536709043714737,0.827899307012558,0.10000000000000003,0.31703366438547775,22.118234316507976
25,442,-1,,,,,,,2,25.0,3.8649104650204,18.329720423771786,0.8277206925245432,0.1,0.361826753616333,23.38417801490197
25,442,-1,,,,,,,3,25.0,0.06274497189692088,17.8492717061724,0.6748617211622852,0.10000000000000005,0.31467684422220504,18.901555401938303
25,442,-1,,,,,,,4,25.0,2.8158670152936662,18.68228953225272,0.8407860568591526,0.10000000000000005,0.3324732397283826,22.67141580581665
25,442,-1,6.398410466007161,18.590095515714005,1.5467861405748278,0.10000000000000081,0.38225409085809775,26.91754628734718,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.433751318718969,18.09183848272894,0.7869519801791182,0.09999999999999981,0.3251194228831026,22.637661137531712
26,442,-1,,,,,,,0,25.0,9.219329071044921,18.02089614868164,0.7928164839744568,0.09999999999999999,0.33023226261138916,28.363274574279785
26,442,-1,,,,,,,1,25.0,4.195660061306423,17.530602243211533,0.6767725199460983,0.10000000000000003,0.31542257600360446,22.71845743391249
26,442,-1,,,,,,,2,25.0,4.0287826015399055,18.28722278888409,0.9788984495859879,0.1,0.36277605020082915,23.657679631159855
26,442,-1,,,,,,,3,25.0,0.03769428123320852,17.831268310546875,0.6321289853325912,0.10000000000000005,0.3084887266159058,18.809580326080322
26,442,-1,,,,,,,4,25.0,3.997467585972377,18.64782578604562,0.9213921587382045,0.10000000000000005,0.32867435812950135,23.8953595161438
26,442,-1,7.3274400814002245,18.541495889358004,1.5610090329671282,0.10000000000000081,0.38274075317598083,27.812685878228386,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.2910494924206093,18.048335635784976,0.7043636577952769,0.09999999999999981,0.3259692521439384,22.36971809937782
27,442,-1,,,,,,,0,25.0,7.703949928283691,17.96904067993164,0.7923670470714569,0.09999999999999999,0.3342443990707398,26.79960346221924
27,442,-1,,,,,,,1,25.0,3.174469894833035,17.492788738674587,0.7472055902083715,0.10000000000000003,0.3119630217552185,21.72642707824707
27,442,-1,,,,,,,2,25.0,3.674906230889834,18.264154580923226,0.8297263590189127,0.1,0.36086791662069473,23.129655251136192
27,442,-1,,,,,,,3,25.0,0.09360781844173159,17.763880525316512,0.5262894199362823,0.10000000000000005,0.31058271271841864,18.69436059679304
27,442,-1,,,,,,,4,25.0,4.809180123465402,18.618046011243546,0.7652627602219582,0.10000000000000005,0.33120143583842687,24.52368995121547
27,442,-1,8.348843386970696,18.500514239274622,1.5486505334990825,0.10000000000000081,0.3830234074969326,28.78103158920667,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.2756868550150666,18.025013520545567,0.6411011017782172,0.09999999999999981,0.3306650842587972,22.27246652190218
28,442,-1,,,,,,,0,25.0,8.620539093017578,17.95375347137451,0.6589121878147125,0.09999999999999999,0.3386892104148864,27.5718936920166
28,442,-1,,,,,,,1,25.0,2.597381658024258,17.464502758449978,0.7055204634865125,0.10000000000000003,0.31615542305840383,21.083560625712078
28,442,-1,,,,,,,2,25.0,7.295674168146574,18.214150942288914,0.6968740694797956,0.1,0.36778295040130615,26.574481523953953
28,442,-1,,,,,,,3,25.0,0.10294566782457489,17.778478418077743,0.5356226009981973,0.10000000000000005,0.3126784469400134,18.729725428989955
28,442,-1,,,,,,,4,25.0,3.109182902744838,18.569513184683665,0.672911461442709,0.10000000000000005,0.3378803065844945,22.689487593514578
28,442,-1,8.151838027289806,18.47089946565994,1.3892925384351416,0.10000000000000081,0.38292919502301315,28.394959232338934,-1,,,,,,,
29,442,-1,,,,,,,-1,29.0,2.819799419530888,17.99459117220849,0.7567267904883808,0.09999999999999981,0.3308894840712401,21.90200671953024
