epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
3,442,-1,,,,,,,2,3.0,23.7689575782189,20.82812323937049,0.6783939875089205,0.1,0.26243787362025334,45.53791280893179
3,442,-1,,,,,,,3,3.0,9.055343082972936,20.527858189174108,0.6665856667927333,0.10000000000000005,0.25999941102096014,30.509786742074148
3,442,-1,,,,,,,4,3.0,6.070624215262277,21.42346123286656,0.6164143926330975,0.10000000000000005,0.2521440067461559,28.362643582480295
3,442,-1,29.221178808815054,21.677110826996056,0.6758198571931697,0.10000000000000081,0.34193657876137434,51.9160461382726,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914623850399686,20.307977342114008,0.43139482496939985,0.09999999999999981,0.23992887735366827,34.89392469347138
4,442,-1,,,,,,,0,4.0,20.87548484802246,19.86112251281738,0.39599900245666503,0.09999999999999999,0.21087225317955022,41.3434778213501
4,442,-1,,,,,,,1,4.0,24.78753874037001,20.044084337022568,0.4359135991997189,0.10000000000000003,0.27185043692588806,45.539386961195206
4,442,-1,,,,,,,2,4.0,23.090328216552734,20.392039372370792,0.47139644393554103,0.1,0.23584405733988836,44.18960806039664
4,442,-1,,,,,,,3,4.0,8.479822158813477,19.955227306910924,0.42953491849558695,0.10000000000000005,0.24056332281657625,29.105146884918213
4,442,-1,,,,,,,4,4.0,5.613524300711496,20.950935091291154,0.4244189901011331,0.10000000000000005,0.23104731866291586,27.2199262210301
4,442,-1,28.19038124601136,21.135295786114902,0.7932200312748988,0.10000000000000081,0.30254915347217726,50.42144615655559,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.596664821978697,19.985346194395085,0.4947907986100187,0.09999999999999981,0.22785195013911447,33.30465361998253
5,442,-1,,,,,,,0,5.0,20.09034309387207,19.705409622192384,0.41053961515426635,0.09999999999999999,0.20145357251167298,40.407745361328125
5,442,-1,,,,,,,1,5.0,20.56318113538954,19.58471001519097,0.5494355203376876,0.10000000000000003,0.25394810636838283,40.95127529568143
5,442,-1,,,,,,,2,5.0,21.530624096210186,20.083366100604717,0.49139432265208316,0.1,0.22516616032673767,42.33054982698881
5,442,-1,,,,,,,3,5.0,7.911886487688337,19.64168460028512,0.4981162329869611,0.10000000000000005,0.2273683965206146,28.27905559539795
5,442,-1,,,,,,,4,5.0,5.335887908935547,20.6410277230399,0.48800325819424223,0.10000000000000005,0.22223436917577474,26.687153135027206
5,442,-1,26.176203592098055,20.642337730183826,0.7687122355599973,0.10000000000000081,0.28370904308947686,47.870962491692055,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.25621262776483,19.707615134642296,0.5336798159117552,0.09999999999999981,0.22513041410249535,31.722637943385802
6,442,-1,,,,,,,0,6.0,18.307795333862305,19.521913528442383,0.5548989951610566,0.09999999999999999,0.20400671362876893,38.588613510131836
6,442,-1,,,,,,,1,6.0,17.16094716389974,19.223555035061306,0.3811810736854871,0.10000000000000003,0.2479482571283977,37.01363107893202
6,442,-1,,,,,,,2,6.0,19.857321372398964,19.794074131892277,0.6150114994782668,0.1,0.2236502445661105,40.490057725172775
6,442,-1,,,,,,,3,6.0,6.687180382864816,19.367360251290457,0.5280586624784129,0.10000000000000005,0.22831592985561916,26.810915197644913
6,442,-1,,,,,,,4,6.0,5.517549787248884,20.385231835501536,0.5919964579599244,0.10000000000000005,0.21550768528665815,26.7102860723223
6,442,-1,23.560792759363594,20.361648296933144,0.9735314172627425,0.10000000000000081,0.28541047704946376,45.18138292626926,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.587357432571883,19.672060465075305,0.45479997593102994,0.09999999999999981,0.22548136158087823,30.939699802202046
7,442,-1,,,,,,,0,7.0,18.047980117797852,19.50089912414551,0.4336217075586319,0.09999999999999999,0.20772700309753417,38.19022789001465
7,442,-1,,,,,,,1,7.0,17.030414581298828,19.206634309556748,0.39353568934732014,0.10000000000000003,0.23804099162419634,36.868626806471084
7,442,-1,,,,,,,2,7.0,17.194444803091194,19.721047914945164,0.5109454003664163,0.1,0.23215393653282757,37.65859251755934
7,442,-1,,,,,,,3,7.0,6.096926552908761,19.348301342555455,0.4396137281187943,0.10000000000000005,0.2268559515476227,26.11169801439558
7,442,-1,,,,,,,4,7.0,5.203738621303013,20.33340699332101,0.490866556763649,0.10000000000000005,0.21927558481693268,26.247288295200892
7,442,-1,23.147931384179177,20.162136508433598,0.9915137385138001,0.10000000000000081,0.29378198692007473,44.59536372027602,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.718482459943319,19.56433897903285,0.48435225883095534,0.09999999999999981,0.21765819603634862,29.984831859156028
8,442,-1,,,,,,,0,8.0,18.083949661254884,19.45412826538086,0.4505994260311127,0.09999999999999999,0.20641194701194765,38.195088958740236
8,442,-1,,,,,,,1,8.0,15.306587855021158,19.116568671332466,0.47864078647560543,0.10000000000000003,0.2311219678984748,35.132919523451065
8,442,-1,,,,,,,2,8.0,17.539221836970402,19.598139689518856,0.49953656127819646,0.1,0.2242493372697097,37.861147513756386
8,442,-1,,,,,,,3,8.0,4.461506162370954,19.223903111049108,0.44854293018579483,0.10000000000000005,0.21412276625633248,24.348074913024902
8,442,-1,,,,,,,4,8.0,4.764380863734654,20.216294969831193,0.528837976711137,0.10000000000000005,0.21349468869822366,25.723008360181534
8,442,-1,22.260028615223902,20.048539047585653,0.9190923801326859,0.10000000000000081,0.2896108882152737,43.517271287285176,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.262628810921894,19.528125782602842,0.5394331651557353,0.09999999999999981,0.2203059268980911,28.550493692614367
9,442,-1,,,,,,,0,9.0,16.825635147094726,19.40129737854004,0.5507311940193176,0.09999999999999999,0.20970283865928652,36.9873664855957
9,442,-1,,,,,,,1,9.0,11.615224202473959,19.059004889594185,0.5813377797603607,0.10000000000000003,0.2369621144400703,31.49252880944146
9,442,-1,,,,,,,2,9.0,16.4070317195012,19.570720232450046,0.4596108072079145,0.1,0.23027957861240095,36.66764259338379
9,442,-1,,,,,,,3,9.0,3.619613919939314,19.198517118181503,0.547068616109235,0.10000000000000005,0.21346026275839128,23.57865994317191
9,442,-1,,,,,,,4,9.0,3.9108573368617465,20.18483202798026,0.5378844035523278,0.10000000000000005,0.21560023512159074,24.84917402267456
9,442,-1,20.150136019790683,19.934776250180487,1.023206063775392,0.10000000000000081,0.28843107390349937,41.396549319575115,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.466381033671271,19.425991078013,0.5810304390093715,0.09999999999999981,0.23215365360692614,27.705556259941808
10,442,-1,,,,,,,0,10.0,14.652950668334961,19.342357063293456,0.5379871129989624,0.09999999999999999,0.22208155274391178,34.75537605285645
10,442,-1,,,,,,,1,10.0,11.462370978461372,18.84269799126519,0.6109477041496171,0.10000000000000003,0.24667988684442305,31.162696414523655
10,442,-1,,,,,,,2,10.0,11.01537587092473,19.43824151846079,0.5615590123029855,0.1,0.24339867463478673,31.25857558617225
10,442,-1,,,,,,,3,10.0,3.532242911202567,19.106942858014786,0.60548014406647,0.10000000000000005,0.23171534410544803,23.476381369999476
10,442,-1,,,,,,,4,10.0,4.617288861955915,20.144195011683873,0.5617611280509404,0.10000000000000005,0.22162994657243992,25.54487500871931
10,442,-1,17.401720231865653,19.854445808358978,1.0756874519061828,0.10000000000000081,0.2956011489336432,38.62745466296883,-1,,,,,,,
