epoch,batch,trial,tr_loss_y_kl,tr_loss_classifier,tr_loss_reconstruction,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_y_kl,val_loss_classifier,val_loss_reconstruction,val_kl_weight,val_loss_kl,val_loss
7,442,-1,,,,,,,1,6.0,3.67343210873867,23.821422153049046,19.615226321750217,0.10000000000000003,0.19784822811683023,47.30792881600093
7,442,-1,,,,,,,2,6.0,3.8139501011295924,10.778910416823168,19.74933037391076,0.1,0.2076605595075167,34.54985145572676
7,442,-1,,,,,,,3,6.0,3.1258694021223974,5.0568727765764505,18.986288615635463,0.10000000000000005,0.18860888779163362,27.357639686197153
7,442,-1,,,,,,,4,6.0,3.4056291605304225,15.880989074707031,20.381846019199916,0.10000000000000005,0.18257592682327548,39.851040184746466
7,442,-1,3.294327765332404,25.349225560913776,20.230133254694884,0.10000000000000081,0.22409357867849064,49.09778016323722,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,3.5177740143421876,19.57281311271117,19.6020692451713,0.09999999999999981,0.18853770282465168,42.88119407733824
8,442,-1,,,,,,,0,8.0,3.064116830274087,81.04261016845703,19.5593318939209,0.09999999999999999,0.1686604791879654,103.83471937690638
8,442,-1,,,,,,,1,8.0,3.7871070400541758,22.18875249226888,19.476365831163193,0.10000000000000003,0.20229668782816992,45.654522054294645
8,442,-1,,,,,,,2,8.0,4.072861277302125,8.627491730910082,19.666189193725586,0.1,0.20683596776081967,32.573378172220345
8,442,-1,,,,,,,3,8.0,3.225111325547086,5.430245535714286,18.940916061401367,0.10000000000000005,0.18575314826198985,27.782026072441457
8,442,-1,,,,,,,4,8.0,3.541595380258228,15.16196278163365,20.32952513013567,0.10000000000000005,0.18108058103493282,39.21416387457921
8,442,-1,3.942805446069165,23.506794818906158,20.115444867928463,0.10000000000000081,0.2219062221507724,47.78695135881352,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,3.2786475886234046,19.74679569362365,19.58257291734833,0.09999999999999981,0.18699070353483416,42.795006905826256
9,442,-1,,,,,,,0,9.0,2.960714118922856,83.2710578918457,19.504736328125,0.09999999999999999,0.16785813093185425,105.9043664723586
9,442,-1,,,,,,,1,9.0,3.2489992873147995,23.45912128024631,19.400498496161568,0.10000000000000003,0.20120439562532635,46.309823463611394
9,442,-1,,,,,,,2,9.0,3.9633968666689823,5.755092620849609,19.625779665433445,0.1,0.20703030916360707,29.551299465325126
9,442,-1,,,,,,,3,9.0,2.9550048427007667,5.816341945103237,18.98435504095895,0.10000000000000005,0.17960840016603472,27.93531023180278
9,442,-1,,,,,,,4,9.0,3.4169783169020342,15.099665778023857,20.30557714189802,0.10000000000000005,0.18276459244745122,39.004985830601825
9,442,-1,3.8126061978400028,22.57613196020471,20.034321722542998,0.10000000000000081,0.2250929090965951,46.648152793727505,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,3.6939239768394994,19.34308962477851,19.541746159189756,0.09999999999999981,0.1924911582900077,42.77125092207032
10,442,-1,,,,,,,0,10.0,3.344079703015205,86.18878059387207,19.45826110839844,0.09999999999999999,0.17393251180648805,109.16505391962542
10,442,-1,,,,,,,1,10.0,3.4705148369024688,21.207494523790146,19.373402489556206,0.10000000000000003,0.2030121237039566,44.254423976850234
10,442,-1,,,,,,,2,10.0,4.4784452660330425,3.723698249230018,19.514095012958233,0.1,0.2170322115604694,27.93327074585685
10,442,-1,,,,,,,3,10.0,3.329492035624791,5.228212629045759,18.98196452004569,0.10000000000000005,0.1832845998661859,27.722953785513745
10,442,-1,,,,,,,4,10.0,3.962678435825402,15.637819835117885,20.25240285055978,0.10000000000000005,0.1901682665305478,40.043069391812125
10,442,-1,3.8249872191870935,23.567257337053526,19.945701482871854,0.10000000000000081,0.2237905788771453,47.56173662211347,-1,,,,,,,
11,442,-1,,,,,,,-1,10.0,4.002532815210212,19.309018321872987,19.480894698310145,0.09999999999999981,0.19201136342028985,42.984457202001266
11,442,-1,,,,,,,0,10.0,3.635952212618144,77.8259292602539,19.42014808654785,0.09999999999999999,0.17279910981655122,101.05482867355778
11,442,-1,,,,,,,1,10.0,4.52296286724108,21.392374674479168,19.26399697197808,0.10000000000000003,0.2030520220597585,45.38238653919364
11,442,-1,,,,,,,2,10.0,4.543439823917845,10.977806091308594,19.47937510563777,0.1,0.2154022386440864,35.21602326352015
11,442,-1,,,,,,,3,10.0,3.780533984651175,5.733617510114398,18.903057507106237,0.10000000000000005,0.18478176987596923,28.601990775419846
11,442,-1,,,,,,,4,10.0,3.7697557163465976,14.514284678867885,20.22056688581194,0.10000000000000005,0.18814486062952446,38.692752143412164
11,442,-1,3.963924716764724,22.25305330780236,19.899700078684376,0.10000000000000081,0.22132105022736132,46.3379991575758,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,4.011659640052375,18.88616410481561,19.45348171352111,0.09999999999999981,0.19503494169294222,42.54634040263983
12,442,-1,,,,,,,0,12.0,3.684546338819726,77.80238151550293,19.37670783996582,0.09999999999999999,0.17762532114982604,101.04126101588534
12,442,-1,,,,,,,1,12.0,4.407393841816582,19.942307154337566,19.20884058210585,0.10000000000000003,0.20862730112340722,43.76716888087353
12,442,-1,,,,,,,2,12.0,4.685760690199021,8.389543533325195,19.42381814809946,0.1,0.22269821808888365,32.7218205913173
12,442,-1,,,,,,,3,12.0,3.786192622150659,5.610625675746372,18.890854699271067,0.10000000000000005,0.1857800622071539,28.473453061770076
12,442,-1,,,,,,,4,12.0,3.786576791120673,15.314678192138672,20.214569636753627,0.10000000000000005,0.18892593341214314,39.504750558028505
12,442,-1,4.014556506151073,21.62107325945697,19.85512866930822,0.10000000000000081,0.22478255742559575,45.71554099672813,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,4.267562048535928,18.643435566695697,19.434548525466134,0.09999999999999981,0.1947401676903066,42.54028631198278
13,442,-1,,,,,,,0,13.0,3.879362269624212,78.15074501037597,19.33153533935547,0.09999999999999999,0.17999095320701602,101.54163357703301
13,442,-1,,,,,,,1,13.0,4.5669376928305665,19.221587075127495,19.182774755689834,0.10000000000000003,0.20664174987210168,43.17794127550682
13,442,-1,,,,,,,2,13.0,5.028731178984225,6.341679206261268,19.38937025803786,0.1,0.2199234847839062,30.979704131505986
13,442,-1,,,,,,,3,13.0,3.9807073223575364,6.110192980085101,18.922609533582413,0.10000000000000005,0.1841794922947884,29.197689333242543
13,442,-1,,,,,,,4,13.0,4.147203828142383,15.263928549630302,20.16610813140869,0.10000000000000005,0.19122514820524625,39.76846566044669
13,442,-1,4.231342473555371,20.759272557079928,19.820020671353653,0.10000000000000081,0.22282133364785053,45.03345703959085,-1,,,,,,,
14,442,-1,,,,,,,-1,13.0,3.7729491678034024,19.30835822193893,19.417831833829585,0.09999999999999981,0.1979973731274457,42.69713659889614
14,442,-1,,,,,,,0,13.0,3.636786269849263,83.2603099822998,19.31149673461914,0.09999999999999999,0.18251017451286317,106.39110316455933
14,442,-1,,,,,,,1,13.0,3.97727666563286,21.93254852294922,19.14289050632053,0.10000000000000003,0.20824435982439254,45.26096005671381
14,442,-1,,,,,,,2,13.0,4.357471874892695,6.194007286658654,19.36982140174279,0.1,0.22969822608507598,30.15099879258869
14,442,-1,,,,,,,3,13.0,3.510059278795886,6.431971958705357,18.891064711979457,0.10000000000000005,0.19128072559833526,29.024376677686735
14,442,-1,,,,,,,4,13.0,3.6817297291841458,13.746588025774274,20.181614330836705,0.10000000000000005,0.18893956126911302,37.79887164812861
14,442,-1,4.33445320104091,20.902757866657076,19.76895783555696,0.10000000000000081,0.22539202353620635,45.231560930119514,-1,,,,,,,
15,442,-1,,,,,,,-1,13.0,4.004108050995115,19.11217168434379,19.35254977904644,0.09999999999999981,0.20696721765183906,42.67579673578551
15,442,-1,,,,,,,0,13.0,3.851507908854381,81.57318649291992,19.276874160766603,0.09999999999999999,0.19309753179550174,104.8946660980617
15,442,-1,,,,,,,1,13.0,4.319211428343734,21.516286426120335,19.061317443847656,0.10000000000000003,0.2211031923691432,45.11791849424059
15,442,-1,,,,,,,2,13.0,4.589641776558044,6.262903360220102,19.27921353853666,0.1,0.23691161779256964,30.368670296546103
15,442,-1,,,,,,,3,13.0,3.760459003887484,6.642050061907087,18.842023917606898,0.10000000000000005,0.19545763401048527,29.439990622441098
15,442,-1,,,,,,,4,13.0,3.827835747988965,13.695017405918666,20.11137240273612,0.10000000000000005,0.2004400910011359,37.834665650385645
15,442,-1,4.776902787296224,18.389011529444574,19.724573781205084,0.10000000000000081,0.23008716687660977,43.1205752688741,-1,,,,,,,
16,442,-1,,,,,,,-1,13.0,3.9349455495678947,19.109378637726774,19.307139426162564,0.09999999999999981,0.19918345086967815,42.550647067983064
16,442,-1,,,,,,,0,13.0,3.6188443114449482,79.21677894592285,19.222728729248047,0.09999999999999999,0.18976867854595186,102.24812066829104
16,442,-1,,,,,,,1,13.0,4.103734415691655,20.39090559217665,18.99089177449544,0.10000000000000003,0.21190661092599236,43.69743839511099
16,442,-1,,,,,,,2,13.0,4.720502780947029,6.547146577101487,19.2593134366549,0.1,0.22772243114618154,30.754685232612424
16,442,-1,,,,,,,3,13.0,3.7584139797828406,6.494316646030971,18.811938626425608,0.10000000000000005,0.18545090087822502,29.250120155246382
16,442,-1,,,,,,,4,13.0,3.751140290176989,15.266138076782227,20.05799388885498,0.10000000000000005,0.19484900438359806,39.27012126530675
16,442,-1,4.608850083622219,19.72265349042604,19.652146509484837,0.10000000000000081,0.2315762768615181,44.21522636476911,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,3.581464342833738,19.003686157698485,19.097029656479037,0.09999999999999981,0.21961062559761954,41.90179078548158
17,442,-1,,,,,,,0,17.0,3.502560501492554,80.8990966796875,19.053585052490234,0.09999999999999999,0.20394169628620146,103.65918393204265
17,442,-1,,,,,,,1,17.0,3.9654118929795366,20.913797590467667,18.771911303202312,0.10000000000000003,0.23448315660158794,43.88560394879764
17,442,-1,,,,,,,2,17.0,4.195133147444787,7.132771858802209,19.080473386324368,0.1,0.2471162598866683,30.655494656240634
17,442,-1,,,,,,,3,17.0,3.345614657531847,6.664877755301339,18.63494144167219,0.10000000000000005,0.20735658822315078,28.85279044448473
17,442,-1,,,,,,,4,17.0,3.3137528870943345,13.520557948521205,19.791325296674454,0.10000000000000005,0.21512932330369947,36.84076545772243
17,442,-1,4.437331593215229,19.5747757598455,19.5598026000081,0.10000000000000081,0.24405605054332208,43.81596600778985,-1,,,,,,,
18,442,-1,,,,,,,-1,17.0,4.973686319354235,18.87589020090005,18.89165386711199,0.09999999999999981,0.22520685165198803,42.96643724251311
18,442,-1,,,,,,,0,17.0,4.335979060195391,80.35129661560059,18.85964584350586,0.09999999999999999,0.21018087327480317,103.75710239570587
18,442,-1,,,,,,,1,17.0,5.164522216368158,17.74831199645996,18.489031261867947,0.10000000000000003,0.2430691589911779,41.64493463790924
18,442,-1,,,,,,,2,17.0,5.916580343852852,5.380007817195012,18.9695437504695,0.1,0.2501166912225577,30.51624861168062
18,442,-1,,,,,,,3,17.0,4.815429884011665,6.482113974434989,18.520274434770858,0.10000000000000005,0.2063531926700047,30.024171487563898
18,442,-1,,,,,,,4,17.0,4.799242902084516,16.304981231689453,19.497130393981934,0.10000000000000005,0.22637873696429392,40.82773326716825
18,442,-1,4.414713264672234,20.092610436691388,19.37814987647614,0.10000000000000081,0.26238919294714635,44.14786277517988,-1,,,,,,,
19,442,-1,,,,,,,-1,17.0,4.575034540025329,18.432517022201694,18.71204183519501,0.09999999999999981,0.244175961521483,41.96376936263808
19,442,-1,,,,,,,0,17.0,4.496880580159157,80.41480598449706,18.610486221313476,0.09999999999999999,0.23199801802635195,103.75417081010553
19,442,-1,,,,,,,1,17.0,4.927440951983543,18.97002198961046,18.217059029473198,0.10000000000000003,0.270604916744762,42.38512689195117
19,442,-1,,,,,,,2,17.0,5.355752575515959,5.607263418344351,18.79894726092999,0.1,0.27170080955211934,30.03366407030288
19,442,-1,,,,,,,3,17.0,4.3345472822904965,6.730410984584263,18.379139968327113,0.10000000000000005,0.22505375232015337,29.669151989837026
19,442,-1,,,,,,,4,17.0,4.254410716404287,13.607134410313197,19.359067848750524,0.10000000000000005,0.23787799988474162,37.45849097822654
19,442,-1,4.914867435410643,18.470752965515945,19.200241390254103,0.10000000000000081,0.2704250189305428,42.85628681555366,-1,,,,,,,
20,442,-1,,,,,,,-1,17.0,4.452286679548151,18.69898460820778,18.630162189916238,0.09999999999999981,0.24943036796505907,42.03086384940859
20,442,-1,,,,,,,0,17.0,4.502815812715914,85.48633460998535,18.526826095581054,0.09999999999999999,0.23958470880985266,108.75556123171152
20,442,-1,,,,,,,1,17.0,4.607043583398605,18.297903272840713,18.084236250983345,0.10000000000000003,0.2698996686273151,41.259082780154756
20,442,-1,,,,,,,2,17.0,5.136585475125935,4.017992239732009,18.7601495889517,0.1,0.2795904686817757,28.194317776961768
20,442,-1,,,,,,,3,17.0,4.20424767776346,6.946857452392578,18.289998326982772,0.10000000000000005,0.22782093616468568,29.66892439652321
20,442,-1,,,,,,,4,17.0,4.265082826207954,13.672499792916435,19.297832897731237,0.10000000000000005,0.24739436656236655,37.48280988677076
20,442,-1,4.979177499585038,17.16428437297554,19.089044075787204,0.10000000000000081,0.2728969481540317,41.50540290134218,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,4.687194965735434,18.106586082694456,18.572249520685254,0.09999999999999981,0.2565122003407822,41.62254277424119
21,442,-1,,,,,,,0,21.0,4.5592029119444515,78.35090026855468,18.43387680053711,0.09999999999999999,0.2450040990114212,101.58898408511406
21,442,-1,,,,,,,1,21.0,4.994141278939278,18.68901432885064,17.995185216267902,0.10000000000000003,0.27899145318402185,41.957332284030144
21,442,-1,,,,,,,2,21.0,5.562814789044713,4.619938190166767,18.717391821054314,0.1,0.2832318209684812,29.183376627767863
21,442,-1,,,,,,,3,21.0,4.488300312856463,7.0686220441545755,18.25279447010585,0.10000000000000005,0.23635818362236025,30.04607501348
21,442,-1,,,,,,,4,21.0,4.327940661372262,13.515963418143135,19.244705813271658,0.10000000000000005,0.25391976684331896,37.342529664260375
21,442,-1,5.208618783599131,17.394631029251737,19.04027890190314,0.10000000000000081,0.279668177479277,41.92319689663634,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,4.667217363781801,17.90358108835122,18.549225836685025,0.09999999999999981,0.2593754002728413,41.37939969307733
22,442,-1,,,,,,,0,22.0,4.463523204533651,79.32910041809082,18.421053314208983,0.09999999999999999,0.2518466204404831,102.46552356174429
22,442,-1,,,,,,,1,22.0,4.8029368136287385,18.387255668640137,17.9860774146186,0.10000000000000003,0.2870274563630422,41.463297357306956
22,442,-1,,,,,,,2,22.0,5.479167322248015,4.178921772883489,18.70352128835825,0.1,0.28198827092464157,28.643598659228612
22,442,-1,,,,,,,3,22.0,4.53047710466276,7.224290030343192,18.244884695325577,0.10000000000000005,0.23503609469958717,30.234687930060257
22,442,-1,,,,,,,4,22.0,4.412480552728544,12.706416266305107,19.189729690551758,0.10000000000000005,0.2581284012113299,36.56675491313835
22,442,-1,4.931551837906038,16.63564794488739,18.96371589126759,0.10000000000000081,0.28447992702100944,40.815395605663355,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,5.09404020037111,18.57308790855801,18.4943895045015,0.09999999999999981,0.2584263271892194,42.41994394529755
23,442,-1,,,,,,,0,22.0,4.697353091629193,83.17955741882324,18.38717269897461,0.09999999999999999,0.2506325459480286,106.5147157607395
23,442,-1,,,,,,,1,22.0,5.637744156111011,17.309356901380752,17.967827373080784,0.10000000000000003,0.27611091335614524,41.19103934873017
23,442,-1,,,,,,,2,22.0,5.811400301928875,5.209764040433443,18.65748537503756,0.1,0.28366074241124667,29.962310465656962
23,442,-1,,,,,,,3,22.0,5.040254432592051,7.139847891671317,18.156670229775564,0.10000000000000005,0.23716718895094732,30.573939747327184
23,442,-1,,,,,,,4,22.0,4.606915916859094,13.949387686593193,19.133181640080043,0.10000000000000005,0.25938431769609455,37.94886956537946
23,442,-1,5.385548901269059,15.767270862383445,18.9447003874768,0.10000000000000081,0.2832234905078233,40.38074364662207,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,4.818113369500885,17.94032356419514,18.47027489573685,0.09999999999999981,0.26200325870022323,41.49071509294909
24,442,-1,,,,,,,0,22.0,4.833991794383684,78.36232833862304,18.351250839233398,0.09999999999999999,0.25521360158920287,101.80278457785263
24,442,-1,,,,,,,1,22.0,5.367543124105317,18.112472852071125,17.88582854800754,0.10000000000000003,0.28669818904664784,41.652542716541994
24,442,-1,,,,,,,2,22.0,5.548843572725864,5.843198922964243,18.672877678504356,0.1,0.2869310223139249,30.351851200634865
24,442,-1,,,,,,,3,22.0,4.665110040468882,7.263607025146484,18.11344085420881,0.10000000000000005,0.24046108360801427,30.282619008940294
24,442,-1,,,,,,,4,22.0,4.272973395903153,12.543607439313616,19.151267460414342,0.10000000000000005,0.25852139443159106,36.22636969575707
24,442,-1,5.140924362974496,16.145955612374213,18.881722779629193,0.10000000000000081,0.29077646087846676,40.45937922062948,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,4.893303666478538,17.680863213293332,18.475804083126107,0.09999999999999981,0.2619751697963046,41.31194613764853
25,442,-1,,,,,,,0,25.0,4.918395907462564,78.20613288879395,18.36351661682129,0.09999999999999999,0.25563212633132937,101.74367754387947
25,442,-1,,,,,,,1,25.0,5.1878381979564985,17.10690540737576,17.905613157484268,0.10000000000000003,0.281154144472546,40.48151091440851
25,442,-1,,,,,,,2,25.0,5.6597498802600565,4.320860642653245,18.67665070753831,0.1,0.28785452796862676,28.94511576380758
25,442,-1,,,,,,,3,25.0,4.784964627617187,7.374597276960101,18.152685369764054,0.10000000000000005,0.23957723570721495,30.551824515450228
25,442,-1,,,,,,,4,25.0,4.4474875354969114,12.942792619977679,19.112326553889684,0.10000000000000005,0.26229371939386636,36.76490043184481
25,442,-1,5.423629860040691,14.88943921739307,18.88976940129196,0.10000000000000081,0.2889234534101077,39.4917619371006,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,5.156913793563023,17.67025953469817,18.445195620821924,0.09999999999999981,0.2610467549451847,41.533415709059376
26,442,-1,,,,,,,0,25.0,4.956073649495918,77.29892425537109,18.2935302734375,0.09999999999999999,0.25541275799274443,100.80394093644627
26,442,-1,,,,,,,1,25.0,5.553320832900171,17.961683220333523,17.843659930759006,0.10000000000000003,0.2811102072397868,41.63977419785522
26,442,-1,,,,,,,2,25.0,6.126170339049414,4.350605084345891,18.650592803955078,0.1,0.2817501187324524,29.40911835330417
26,442,-1,,,,,,,3,25.0,5.110502147589949,7.435178484235491,18.137676239013672,0.10000000000000005,0.24006564915180206,30.923422525977987
26,442,-1,,,,,,,4,25.0,4.570208998153213,12.6061703818185,19.09821973528181,0.10000000000000005,0.2615297928452492,36.536128911877285
26,442,-1,5.371586543596071,15.202641061950752,18.843542654412058,0.10000000000000081,0.29432889143715607,39.71209915668711,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,5.312508236364647,17.645026905020487,18.365799402453234,0.09999999999999981,0.2721741077826195,41.595508656260314
27,442,-1,,,,,,,0,25.0,5.360281057683202,78.0876407623291,18.228644371032715,0.09999999999999999,0.26321487247943887,101.93978106829283
27,442,-1,,,,,,,1,25.0,5.693206422301881,17.62014553281996,17.789231724209255,0.10000000000000003,0.2918041745821635,41.39438785805247
27,442,-1,,,,,,,2,25.0,6.213302608232817,4.199254182668833,18.593892610990086,0.1,0.29272104822672335,29.29917045332794
27,442,-1,,,,,,,3,25.0,5.250803749680933,7.798873356410435,18.010081904275076,0.10000000000000005,0.2524822275553431,31.3122412428711
27,442,-1,,,,,,,4,25.0,4.694190494679009,12.1632080078125,19.03525107247489,0.10000000000000005,0.2729067353265627,36.16555631556159
27,442,-1,5.577582252095181,14.801879076737045,18.80835114214275,0.10000000000000081,0.29644363605949214,39.484256112244864,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,5.375485022659805,17.430966013485623,18.36666594829756,0.09999999999999981,0.26817365952373784,41.44129064836794
28,442,-1,,,,,,,0,25.0,5.4159168586306405,73.37079849243165,18.217977142333986,0.09999999999999999,0.25972198188304896,97.26441447736548
28,442,-1,,,,,,,1,25.0,5.829686780600818,18.099460813734268,17.74717066023085,0.10000000000000003,0.288708989487754,41.96502725017971
28,442,-1,,,,,,,2,25.0,6.272559460887161,4.507582150972807,18.584379636324368,0.1,0.2918713656755595,29.65639261878874
28,442,-1,,,,,,,3,25.0,5.2681273923645495,7.797366550990513,18.048147542136057,0.10000000000000005,0.24620723745652606,31.359848726859195
28,442,-1,,,,,,,4,25.0,4.759917020826408,12.656449726649694,19.03545311519078,0.10000000000000005,0.26895474791526797,36.72077461494605
28,442,-1,5.315555914240269,13.771359138510297,18.75782713448759,0.10000000000000081,0.29954392911349104,38.14428612148798,-1,,,,,,,
29,442,-1,,,,,,,-1,29.0,4.992167685937896,17.565104887657558,18.3015169359974,0.09999999999999981,0.27554417283264626,41.13433368625832
29,442,-1,,,,,,,0,29.0,5.2074055589234005,74.88222770690918,18.173056411743165,0.09999999999999999,0.2687197667360306,98.5314094498252
29,442,-1,,,,,,,1,29.0,5.408885020628201,18.653911590576172,17.713630040486652,0.10000000000000003,0.2955112742053137,42.0719379313601
