epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
4,442,-1,,,,,,,1,4.0,24.684728410508896,21.02668677435981,10.676611688401964,0.10000000000000003,0.12261790202723612,56.51064364115397
4,442,-1,,,,,,,2,4.0,31.376541137695312,20.965739763700046,12.289590542133038,0.1,0.12339026698699361,64.75526266831618
4,442,-1,,,,,,,3,4.0,5.526657921927316,20.642661707741873,11.190225618226188,0.10000000000000005,0.11721484661102295,37.47675963810512
4,442,-1,,,,,,,4,4.0,6.774748120989118,21.629178319658553,11.797298516545977,0.10000000000000005,0.11134927975279943,40.312573841639924
4,442,-1,28.514050915870925,21.45579833639933,12.260843039097152,0.10000000000000081,0.15182860410240387,62.38252095121293,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.298176126381785,20.387275302533023,11.128803911897325,0.09999999999999981,0.13562124113446664,43.94987680494171
5,442,-1,,,,,,,0,5.0,18.95377426147461,19.8518009185791,11.96738796234131,0.09999999999999999,0.12332953870296481,50.89629344940185
5,442,-1,,,,,,,1,5.0,19.16376283433702,20.195384343465168,10.418972916073269,0.10000000000000003,0.15198346277077993,49.930103619893394
5,442,-1,,,,,,,2,5.0,25.521864084097054,20.34658432006836,11.979693852938139,0.1,0.13907544750433704,57.98721885681152
5,442,-1,,,,,,,3,5.0,4.738086019243513,20.077015604291642,10.85283613204956,0.10000000000000005,0.13179084850209097,35.79972859791347
5,442,-1,,,,,,,4,5.0,6.928106035505023,21.031026567731583,11.166541269847325,0.10000000000000005,0.13171921776873724,39.25739301953997
5,442,-1,26.653384884647,21.11828227505996,11.822014419004557,0.10000000000000081,0.15211674436489572,59.745798558736766,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,10.571933235089803,19.855332404067838,11.459970638924037,0.09999999999999981,0.14436619589009242,42.03160272185335
6,442,-1,,,,,,,0,6.0,16.568522644042968,19.61696586608887,12.298874187469483,0.09999999999999999,0.13081478595733645,48.61517772674561
6,442,-1,,,,,,,1,6.0,14.894975980122885,19.284538904825848,10.119112147225273,0.10000000000000003,0.16445048616992106,44.46307796902127
6,442,-1,,,,,,,2,6.0,23.207682682917667,19.94479986337515,11.772631388444166,0.1,0.14466899770956773,55.06978372427133
6,442,-1,,,,,,,3,6.0,1.6253026553562708,19.463037763323104,11.485115919794355,0.10000000000000005,0.14261333176067895,32.71606969833374
6,442,-1,,,,,,,4,6.0,8.73122787475586,20.658158166067942,11.852033487388066,0.10000000000000005,0.13790693325655803,41.37932654789516
6,442,-1,24.13818569700013,20.631248964951215,11.644182635752934,0.10000000000000081,0.16918755717256004,56.58280500924345,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,9.896995347799715,19.60873796522003,12.283791151243387,0.09999999999999981,0.14717696216917528,41.93670146981466
7,442,-1,,,,,,,0,7.0,15.686693572998047,19.447879981994628,13.133818197250367,0.09999999999999999,0.1386198341846466,48.40701313018799
7,442,-1,,,,,,,1,7.0,13.401929352018568,19.010727988349068,10.632590770721436,0.10000000000000003,0.161070532268948,43.20631821950277
7,442,-1,,,,,,,2,7.0,24.81986882136418,19.727838662954476,12.367294788360596,0.1,0.1508600216645461,57.065862508920524
7,442,-1,,,,,,,3,7.0,0.8885043518883842,19.225439752851212,12.40461494241442,0.10000000000000005,0.14164011095251358,32.660198960985454
7,442,-1,,,,,,,4,7.0,7.656088147844587,20.378623689923966,12.88210268531527,0.10000000000000005,0.14512835783617836,41.061942849840435
7,442,-1,23.850539437266022,20.228439783135062,11.894289310575877,0.10000000000000081,0.17463718912402337,56.14790563389625,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.745196804557878,19.51714853896308,10.764545833941588,0.09999999999999981,0.1489606316556635,40.175851782572636
8,442,-1,,,,,,,0,8.0,17.00707015991211,19.38295974731445,11.435881614685059,0.09999999999999999,0.14601530790328981,47.9719274520874
8,442,-1,,,,,,,1,8.0,12.920743889278835,18.935359319051106,9.404107756084866,0.10000000000000003,0.15656039847268,41.41677210066054
8,442,-1,,,,,,,2,8.0,24.869297614464394,19.601044434767502,11.050000447493334,0.1,0.15578074455261232,55.67612163837139
8,442,-1,,,,,,,3,8.0,1.3789592129843575,19.16543252127511,10.855929562023707,0.10000000000000005,0.14422017761639191,31.54454129082816
8,442,-1,,,,,,,4,8.0,6.454581124441964,20.251844814845494,11.175434163638524,0.10000000000000005,0.146700941664832,38.02856118338449
8,442,-1,22.390839569186518,20.008879934961048,11.095324843516469,0.10000000000000081,0.1787870269865806,53.67383162108824,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,9.059877031857205,19.441820695228184,10.400479993254867,0.09999999999999981,0.15237355269107625,39.05455119339461
9,442,-1,,,,,,,0,9.0,15.901091766357421,19.28898811340332,11.384419202804565,0.09999999999999999,0.14863034605979922,46.72312831878662
9,442,-1,,,,,,,1,9.0,11.406735208299425,18.874328189426,9.043561736742655,0.10000000000000003,0.1571088585588667,39.48173395792643
9,442,-1,,,,,,,2,9.0,22.692359630878155,19.517575924213116,10.697357764610878,0.1,0.1630527010330787,53.07034668555627
9,442,-1,,,,,,,3,9.0,1.3897796017783028,19.074003628322057,10.290230980941228,0.10000000000000005,0.14848581084183282,30.902500288827078
9,442,-1,,,,,,,4,9.0,6.4486220223563055,20.193865367344447,10.893790630357605,0.10000000000000005,0.14959585283483778,37.68587344033377
9,442,-1,20.884431183741807,19.86485889856756,11.225450722950576,0.10000000000000081,0.1817513489292653,52.15649219883215,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,8.683424880824138,19.347232189375102,9.537700898254041,0.09999999999999981,0.1592572988923063,37.72761543509886
10,442,-1,,,,,,,0,10.0,14.07970085144043,19.257475280761717,10.397024869918823,0.09999999999999999,0.15890490055084228,43.89310703277588
10,442,-1,,,,,,,1,10.0,11.702563179863823,18.78842682308621,7.3119527035289344,0.10000000000000003,0.16196129984325836,37.964904149373375
10,442,-1,,,,,,,2,10.0,17.971842399010292,19.335990612323467,10.009856334099403,0.1,0.1720046070905832,47.48969356830303
10,442,-1,,,,,,,3,10.0,1.376150335584368,18.98202507836478,9.539135881832667,0.10000000000000005,0.15556316035134454,30.05287456512451
10,442,-1,,,,,,,4,10.0,7.810103825160435,20.108946663992747,10.440987597618784,0.10000000000000005,0.1554206145661218,38.51545885631016
10,442,-1,19.01829807187849,19.792814861840103,10.853659648389364,0.10000000000000081,0.18699737227528163,49.851769987670345,-1,,,,,,,
11,442,-1,,,,,,,-1,11.0,8.23625839862627,19.282136464856336,9.730496380132498,0.09999999999999981,0.16758846474677014,37.4164797202828
11,442,-1,,,,,,,0,11.0,13.991675567626952,19.200317573547363,10.522708129882812,0.09999999999999999,0.16616338014602663,43.88086357116699
11,442,-1,,,,,,,1,11.0,9.123898241255018,18.743107477823894,8.473385247919294,0.10000000000000003,0.17367795970704825,36.514068391588
11,442,-1,,,,,,,2,11.0,21.180287287785458,19.226847868699295,9.947949629563551,0.1,0.18196542263031007,50.53705054063063
11,442,-1,,,,,,,3,11.0,1.1905489989689417,18.910261971609934,9.690407310213361,0.10000000000000005,0.1622248794351305,29.953443390982493
11,442,-1,,,,,,,4,11.0,6.64610835484096,20.055420330592565,10.194835115756307,0.10000000000000005,0.16287131735256738,37.059235504695344
11,442,-1,19.221656256298584,19.69403315128645,10.273738560773449,0.10000000000000081,0.19325306746545287,49.382681370857874,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,8.155576243843,18.977022662605208,9.19906707952932,0.09999999999999981,0.18953432324006383,36.52120031769743
12,442,-1,,,,,,,0,12.0,13.55890121459961,18.96752872467041,9.885567569732666,0.09999999999999999,0.18998162508010866,42.60197925567627
12,442,-1,,,,,,,1,12.0,8.364965279897055,18.497075080871582,7.555173075861401,0.10000000000000003,0.1908761945035722,34.60808965894911
12,442,-1,,,,,,,2,12.0,19.028171686025765,18.839111768282375,9.4004943554218,0.1,0.20761072819049542,47.475388306837814
12,442,-1,,,,,,,3,12.0,0.9776461465018136,18.5561626298087,9.225275214229312,0.10000000000000005,0.18437328806945258,28.943457330976212
12,442,-1,,,,,,,4,12.0,8.221149444580078,19.773841176714217,9.890949394021716,0.10000000000000005,0.18528035964284625,38.07122039794922
12,442,-1,18.50978494753418,19.506095007902882,10.724910182016428,0.10000000000000081,0.209688544542472,48.9504790682825,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,8.204466598550068,18.80004583929003,9.233326453830777,0.09999999999999981,0.19219527170830167,36.43003410653969
13,442,-1,,,,,,,0,13.0,15.311400604248046,18.704381942749023,9.680831384658813,0.09999999999999999,0.1954824483394623,43.89209671020508
13,442,-1,,,,,,,1,13.0,9.415756013658312,18.278173022800022,7.527638912200928,0.10000000000000003,0.1951739158895281,35.41674179501004
13,442,-1,,,,,,,2,13.0,19.370472247783955,18.68612876305213,9.174032358022837,0.1,0.20474327619259175,47.435375947218674
13,442,-1,,,,,,,3,13.0,0.7964819669723511,18.38618516921997,9.19114192043032,0.10000000000000005,0.18329761624336244,28.557106699262345
13,442,-1,,,,,,,4,13.0,7.111357552664621,19.636451925550187,10.2397306188941,0.10000000000000005,0.19217823360647474,37.179718358176096
13,442,-1,18.218254547826863,19.31172996934327,10.192734584851404,0.10000000000000081,0.22167213619697188,47.94439143574803,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,7.105862253719998,18.652684772137516,9.54540001793006,0.09999999999999981,0.196034540097738,35.49998151641531
14,442,-1,,,,,,,0,14.0,12.061359024047851,18.537803649902344,10.19079236984253,0.09999999999999999,0.20075916051864628,40.990713882446286
14,442,-1,,,,,,,1,14.0,9.007939550611708,18.085801760355633,7.987971673409144,0.10000000000000003,0.19511152638329401,35.27682452731662
14,442,-1,,,,,,,2,14.0,15.114532030545748,18.618438720703125,10.11472432429974,0.1,0.21031478276619545,44.05800892756535
14,442,-1,,,,,,,3,14.0,1.0825820650373186,18.235708372933523,9.309662818908691,0.10000000000000005,0.18766101343291147,28.815614427839005
14,442,-1,,,,,,,4,14.0,6.418247222900391,19.491014889308385,10.287514741931643,0.10000000000000005,0.1966839556183134,36.39346095493862
14,442,-1,18.792748830522964,19.137565410433183,10.02982097743058,0.10000000000000081,0.22527949540932599,48.18541491489109,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,7.674368895206255,18.57753525566809,9.878403423373232,0.09999999999999981,0.2009527511203412,36.33126034687475
15,442,-1,,,,,,,0,14.0,14.948374938964843,18.431698036193847,10.408571910858154,0.09999999999999999,0.206585031747818,43.995229148864745
15,442,-1,,,,,,,1,14.0,9.126087148984274,18.04805458916558,8.019187226891518,0.10000000000000003,0.2000088526142968,35.393337885538735
15,442,-1,,,,,,,2,14.0,16.543436637291542,18.57436517568735,9.952731077487652,0.1,0.21361238956451417,45.28414579538199
15,442,-1,,,,,,,3,14.0,0.7457333121980939,18.149712766919816,9.75532066822052,0.10000000000000005,0.1917213623012815,28.842488152640207
15,442,-1,,,,,,,4,14.0,6.95411627633231,19.399294716971262,10.972841434180737,0.10000000000000005,0.20290171376296454,37.52915416445051
15,442,-1,17.113506286596337,18.98504348479329,10.45374271953079,0.10000000000000081,0.22745959433153035,46.77975194341173,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,6.951052896755257,18.479287727591917,9.293199390480199,0.09999999999999981,0.20159696598642876,34.925136723469215
16,442,-1,,,,,,,0,16.0,12.307752990722657,18.30489501953125,9.934136390686035,0.09999999999999999,0.21062562227249146,40.7574104309082
16,442,-1,,,,,,,1,16.0,8.370830085542467,17.895850711398655,7.5749051041073265,0.10000000000000003,0.1978111849890815,34.03939660390218
16,442,-1,,,,,,,2,16.0,13.756193307729868,18.50470132094163,9.639358373788687,0.1,0.22089230922552258,42.12114480825571
16,442,-1,,,,,,,3,16.0,0.9183721201760429,18.118544237954275,9.100055260317665,0.10000000000000005,0.18854251631668636,28.325514112200057
16,442,-1,,,,,,,4,16.0,6.998383113316128,19.265581812177384,10.201338533844266,0.10000000000000005,0.20490205969129288,36.670205048152376
16,442,-1,16.06242714179827,18.90452926153523,10.60859575120913,0.10000000000000081,0.2269257640461892,45.802477963621946,-1,,,,,,,
17,442,-1,,,,,,,-1,16.0,6.67891188749333,18.39708216165759,9.974069674604946,0.09999999999999981,0.2060592240893963,35.25612304136925
17,442,-1,,,,,,,0,16.0,12.863880157470703,18.240687751770018,10.749657678604127,0.09999999999999999,0.2153498315811157,42.06957607269287
17,442,-1,,,,,,,1,16.0,7.442729367150201,17.82474814520942,8.82026168372896,0.10000000000000003,0.20097266899214855,34.28871154785156
17,442,-1,,,,,,,2,16.0,13.791869823749249,18.437851685744064,10.285891597087566,0.1,0.22450439104667078,42.740117439856895
17,442,-1,,,,,,,3,16.0,1.25653042112078,18.009544100080216,9.693078784005982,0.10000000000000005,0.19527382893221726,29.15442725590297
17,442,-1,,,,,,,4,16.0,6.098905835832868,19.189475672585623,10.575024093900408,0.10000000000000005,0.2082326459033149,36.071638447897776
17,442,-1,15.875075549627265,18.822223736524045,10.308433678295488,0.10000000000000081,0.2303207920851609,45.23605386721092,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,6.425779032953007,18.313190184917648,9.774425914299856,0.09999999999999981,0.21115574148512378,34.72455093541096
18,442,-1,,,,,,,0,18.0,10.857181167602539,18.164556312561036,10.496111822128295,0.09999999999999999,0.225573480129242,39.74342269897461
18,442,-1,,,,,,,1,18.0,8.039135429594252,17.725618998209637,8.151931883560287,0.10000000000000003,0.20313047369321188,34.11981709798177
18,442,-1,,,,,,,2,18.0,12.348253396841196,18.36064734825721,10.130986525462223,0.1,0.23055057158836953,41.07043823829064
18,442,-1,,,,,,,3,18.0,0.9184629576546806,17.933275972093856,9.563811872686658,0.10000000000000005,0.1977676847151347,28.613318511417933
18,442,-1,,,,,,,4,18.0,6.563573564801898,19.101878574916295,10.604780867695808,0.10000000000000005,0.21554896405764987,36.485781805855886
18,442,-1,16.02074886848372,18.772537752414127,10.33195782790873,0.10000000000000081,0.2314836389055101,45.35672815120516,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,6.8336542512952665,18.317366590204927,10.025105931709723,0.09999999999999981,0.21182329335163552,35.38795028765177
19,442,-1,,,,,,,0,18.0,13.253032684326172,18.139751052856447,10.747859454154968,0.09999999999999999,0.2245617175102234,42.36520500183106
19,442,-1,,,,,,,1,18.0,7.48160915904575,17.743746757507324,8.886300179693434,0.10000000000000003,0.20387006733152602,34.31552590264214
19,442,-1,,,,,,,2,18.0,15.101227540236254,18.39508159344013,9.746547295497013,0.1,0.23293077578911417,43.475787529578575
19,442,-1,,,,,,,3,18.0,0.7869589669363839,17.940219129834855,9.902478388377599,0.10000000000000005,0.1996131535087313,28.82926974977766
19,442,-1,,,,,,,4,18.0,6.332655770438058,19.090621812003,10.751027424420629,0.10000000000000005,0.21479688159057073,36.389102527073454
19,442,-1,13.936567283510893,18.701131695818418,10.931175169637994,0.10000000000000081,0.23467355288447447,43.80354757287432,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,6.478300347770612,18.292089993191748,10.05296370172009,0.09999999999999981,0.2139604092873249,35.03731448379988
20,442,-1,,,,,,,0,18.0,12.504441833496093,18.108588790893556,10.757258129119872,0.09999999999999999,0.23004255652427674,41.60033187866211
20,442,-1,,,,,,,1,18.0,7.696453849474589,17.684529092576767,8.746617681450314,0.10000000000000003,0.20398545132742987,34.331586096021866
20,442,-1,,,,,,,2,18.0,12.118578250591572,18.40998048048753,10.126754027146559,0.1,0.23651691033289984,40.891829857459435
20,442,-1,,,,,,,3,18.0,0.6750413179397583,17.940628119877406,9.911113615546908,0.10000000000000005,0.2003617146185466,28.727144513811385
20,442,-1,,,,,,,4,18.0,6.727566855294364,19.044928005763463,10.748814140047346,0.10000000000000005,0.21775529171739302,36.73906435285296
20,442,-1,14.977310993601453,18.644194308037683,10.21437903996515,0.10000000000000081,0.23566460865076727,44.07154878052309,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,5.428324488020435,18.21725157118335,10.626111418623285,0.09999999999999981,0.21951933804246565,34.49120729977323
21,442,-1,,,,,,,0,21.0,9.015431976318359,18.02885494232178,11.68944730758667,0.09999999999999999,0.23151323556900025,38.965248107910156
21,442,-1,,,,,,,1,21.0,7.319923957188924,17.626482751634384,9.566819950938225,0.10000000000000003,0.20914727316962353,34.72237459818522
21,442,-1,,,,,,,2,21.0,9.907393308786245,18.31642224238469,11.004191912137545,0.1,0.24129603092487042,39.46930371798002
21,442,-1,,,,,,,3,21.0,0.8546094213213239,17.87081221171788,10.272780978253909,0.10000000000000005,0.2069511315652303,29.20515407834734
21,442,-1,,,,,,,4,21.0,5.4253338405064175,18.96471187046596,11.10511475588594,0.10000000000000005,0.22436115826879227,35.719522203717915
21,442,-1,13.259813634657698,18.600699612034095,10.780525255014881,0.10000000000000081,0.23781992415004077,42.87885847156258,-1,,,,,,,
22,442,-1,,,,,,,-1,21.0,6.90474493970576,18.176954584023388,9.346353863010702,0.09999999999999981,0.22442769168578475,34.65248119708189
22,442,-1,,,,,,,0,21.0,11.246484756469727,18.003600692749025,9.964221096038818,0.09999999999999999,0.23800047993659978,39.45230674743652
22,442,-1,,,,,,,1,21.0,9.239609532886082,17.582519849141438,7.759126779105928,0.10000000000000003,0.21510915491316054,34.79636446634928
22,442,-1,,,,,,,2,21.0,12.204475842989408,18.267202083881084,9.627804233477665,0.1,0.24547312901570248,40.34495544433594
22,442,-1,,,,,,,3,21.0,0.8094206196921212,17.83369847706386,9.239468262663909,0.10000000000000005,0.2142717604126249,28.09685938698905
22,442,-1,,,,,,,4,21.0,7.4878741673060825,18.922358785356796,10.122259476355143,0.10000000000000005,0.2259555906057358,36.75844873700823
22,442,-1,14.069582024357928,18.554432698889187,10.454915582057316,0.10000000000000081,0.2418256667612907,43.32075578418327,-1,,,,,,,
23,442,-1,,,,,,,-1,21.0,6.763380532412185,18.10258181070544,10.036564763981042,0.09999999999999981,0.2325764906775091,35.13510377628287
23,442,-1,,,,,,,0,21.0,13.813262176513671,17.93929042816162,10.589222717285157,0.09999999999999999,0.25131692290306096,42.593093681335446
23,442,-1,,,,,,,1,21.0,9.54345628950331,17.53344662984212,8.564878905812899,0.10000000000000003,0.21853707763883803,35.86031839582655
23,442,-1,,,,,,,2,21.0,11.61149421105018,18.233077562772312,10.148566365242004,0.1,0.25788268034274764,40.251021311833306
23,442,-1,,,,,,,3,21.0,0.8229445389338902,17.762328488486155,9.953248430575643,0.10000000000000005,0.2197544315031597,28.758275985717773
23,442,-1,,,,,,,4,21.0,6.1479001726422995,18.806438786642893,10.816586279443332,0.10000000000000005,0.2359815729515893,36.006906918116975
23,442,-1,14.85100128311605,18.511706285498214,10.542988468642697,0.10000000000000081,0.2474581989154859,44.15315418372574,-1,,,,,,,
24,442,-1,,,,,,,-1,21.0,5.8433795024439235,18.048400308668,10.650706420854195,0.09999999999999981,0.23720690712486342,34.77969328890142
24,442,-1,,,,,,,0,21.0,11.553829193115234,17.88409538269043,11.18448166847229,0.09999999999999999,0.257112307548523,40.87951774597168
24,442,-1,,,,,,,1,21.0,8.845214790768093,17.440592447916668,9.558380393518341,0.10000000000000003,0.2262892259491814,36.0704771677653
24,442,-1,,,,,,,2,21.0,9.236277360182543,18.18706981952374,10.752156349328848,0.1,0.261184180699862,38.436687616201546
24,442,-1,,,,,,,3,21.0,0.6430590833936419,17.703110558646067,10.44027398207358,0.10000000000000005,0.22397694587707528,29.010420322418213
24,442,-1,,,,,,,4,21.0,5.499228341238839,18.778721741267614,11.325612679123878,0.10000000000000005,0.2392140005316053,35.84277766091483
24,442,-1,13.16852692502885,18.457446845336637,10.265027700643776,0.10000000000000081,0.25567885066800955,42.1466803798288,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,5.725752874747994,18.015540722719173,9.87085583222281,0.09999999999999981,0.23929675276746448,33.85144607307985
25,442,-1,,,,,,,0,25.0,11.530715942382812,17.841376495361327,10.151313042640686,0.09999999999999999,0.25778234362602237,39.78118667602539
25,442,-1,,,,,,,1,25.0,7.4019598960876465,17.440005832248264,9.034047408236397,0.10000000000000003,0.22925866974724662,34.10527197519938
25,442,-1,,,,,,,2,25.0,8.561973571777344,18.146825790405273,10.262437109763805,0.1,0.2693594015561617,37.24059530404898
25,442,-1,,,,,,,3,25.0,0.6794659921101162,17.67680903843471,9.954728618264198,0.10000000000000005,0.22545024880341127,28.536454268864222
25,442,-1,,,,,,,4,25.0,6.3044602530343195,18.725506850651332,10.042962436165128,0.10000000000000005,0.23903665500027796,35.31196601050241
25,442,-1,12.032546462646726,18.38014820090266,10.140863000001112,0.10000000000000081,0.2578093380745056,40.81136715116135,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,5.077364244411901,17.954495675785026,11.819928186455952,0.09999999999999981,0.24403668150459382,35.09582490036168
26,442,-1,,,,,,,0,25.0,9.335296630859375,17.802481842041015,12.757696533203125,0.09999999999999999,0.26364794969558714,40.15912342071533
26,442,-1,,,,,,,1,25.0,9.146020313103994,17.35128010643853,10.915197783046299,0.10000000000000003,0.23182356225119694,37.644321547614204
26,442,-1,,,,,,,2,25.0,6.62450753725492,18.084698603703426,11.805738715025095,0.1,0.2750479707351098,36.78999269925631
26,442,-1,,,,,,,3,25.0,0.4899967057364328,17.621315479278564,11.448762919221606,0.10000000000000005,0.22889931457383292,29.78897496632167
26,442,-1,,,,,,,4,25.0,4.8101605006626675,18.66929660524641,12.444376558065414,0.10000000000000005,0.2456232164587293,36.16945675441197
26,442,-1,13.571372224299687,18.34268897596923,10.657237436647609,0.10000000000000081,0.2616122464563182,42.83291077452373,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,5.913623618096421,17.93509825480353,10.603211078447165,0.09999999999999981,0.24576311185187913,34.697696233533094
27,442,-1,,,,,,,0,25.0,10.575826644897461,17.774925231933594,10.981528425216675,0.09999999999999999,0.26687280654907225,39.59915409088135
27,442,-1,,,,,,,1,25.0,10.009233633677164,17.331539577907986,8.929312239090601,0.10000000000000003,0.23227933843930565,36.50236490037706
27,442,-1,,,,,,,2,25.0,7.2791422330416164,18.076878180870644,10.801457528884594,0.1,0.27731995674280024,36.434797727144684
27,442,-1,,,,,,,3,25.0,0.5424786124910627,17.61313615526472,10.640352098005158,0.10000000000000005,0.2292826022420611,29.02524927684239
27,442,-1,,,,,,,4,25.0,6.352813175746372,18.63644061769758,11.414991551211902,0.10000000000000005,0.2487211925642831,36.65296697616577
27,442,-1,12.797766033063892,18.303272837171704,10.77231425867662,0.10000000000000081,0.263738842311885,42.13709203061347,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,5.628737572542171,17.903330714432233,10.236904934816753,0.09999999999999981,0.25035998501728485,34.01933314136623
28,442,-1,,,,,,,0,25.0,11.892354202270507,17.75174903869629,10.221357941627502,0.09999999999999999,0.27007110595703127,40.13553237915039
28,442,-1,,,,,,,1,25.0,7.176959037780762,17.295611275566948,9.178711266981232,0.10000000000000003,0.23579184611638387,33.8870735168457
28,442,-1,,,,,,,2,25.0,8.884761516864483,18.029381678654598,10.559579101892618,0.1,0.28747350252591647,37.761195549598106
28,442,-1,,,,,,,3,25.0,0.788495523588998,17.592312744685582,10.345148416502136,0.10000000000000005,0.23059170373848512,28.95654800959996
28,442,-1,,,,,,,4,25.0,5.724963051932199,18.600638117109025,10.664668302450862,0.10000000000000005,0.2552225364106042,35.24549218586513
28,442,-1,12.877568610769362,18.27491314201269,10.3575773786745,0.10000000000000081,0.2656139199405438,41.77567289537555,-1,,,,,,,
29,442,-1,,,,,,,-1,25.0,4.687435563077631,17.864592758650634,11.194941076728487,0.09999999999999981,0.2537085565095096,34.00067795429033
29,442,-1,,,,,,,0,25.0,8.610750961303712,17.707812881469728,12.012353754043579,0.09999999999999999,0.27632926225662224,38.607246208190915
29,442,-1,,,,,,,1,25.0,6.23014858033922,17.252674632602268,10.509297284815046,0.10000000000000003,0.2397981292671627,34.231918546888565
29,442,-1,,,,,,,2,25.0,7.525095719557542,18.008321175208458,11.415248980888954,0.1,0.29020265249105603,37.23886856665978
