epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_kl,val_loss
4,442,-1,,,,,,,3,4.0,8.479710170200892,19.954834393092565,0.42973544874361586,0.10000000000000005,0.24053086212703165,29.1048105103629
4,442,-1,,,,,,,4,4.0,5.613522665841239,20.951186452593124,0.4243054858275822,0.10000000000000005,0.23105957933834625,27.220074244907924
4,442,-1,28.190461250244898,21.13518766571114,0.793361862478084,0.10000000000000081,0.3025108872095028,50.42152192953209,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.595086933411274,19.985080325726383,0.4952769640487494,0.09999999999999981,0.22800132957930425,33.303445580079384
5,442,-1,,,,,,,0,5.0,20.091072463989256,19.705149459838868,0.4109625071287155,0.09999999999999999,0.20148513674736024,40.40867118835449
5,442,-1,,,,,,,1,5.0,20.555655161539715,19.583987765842014,0.549630257818434,0.10000000000000003,0.25414854023191663,40.94342221154107
5,442,-1,,,,,,,2,5.0,21.528240057138298,20.083269412700947,0.4920463722485762,0.1,0.22523663502473096,42.3287915449876
5,442,-1,,,,,,,3,5.0,7.911564690726144,19.641264983585902,0.4984699673950672,0.10000000000000005,0.22762187974793568,28.278921263558523
5,442,-1,,,,,,,4,5.0,5.336427961077009,20.641128403799875,0.4887547812291554,0.10000000000000005,0.22232553533145355,26.688636575426376
5,442,-1,26.17279331840188,20.642275876977372,0.7688483198932278,0.10000000000000081,0.2837507888641101,47.86766845324239,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.259237466399203,19.708141425221235,0.5315567348728475,0.09999999999999981,0.22505000915723986,31.723985632670296
6,442,-1,,,,,,,0,6.0,18.328763580322267,19.522235488891603,0.5511687308549881,0.09999999999999999,0.20387448430061342,38.606042098999026
6,442,-1,,,,,,,1,6.0,17.148665957980686,19.224077648586697,0.38079362610975903,0.10000000000000003,0.2477759493721856,37.00131352742513
6,442,-1,,,,,,,2,6.0,19.876980708195614,19.794708105234,0.6110851054008191,0.1,0.2236337680083055,40.506407517653244
6,442,-1,,,,,,,3,6.0,6.6735333033970425,19.367857933044434,0.5273897472236838,0.10000000000000005,0.22824353064809524,26.797024045671737
6,442,-1,,,,,,,4,6.0,5.532954624720982,20.385812078203475,0.5887146932738168,0.10000000000000005,0.21546718265329087,26.722948959895543
6,442,-1,23.54529066817755,20.361863745523628,0.9740281584031426,0.10000000000000081,0.2854510843081076,45.166633670539944,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.57117841661591,19.67222101663806,0.4570694429051016,0.09999999999999981,0.2252927566312022,30.925761920889627
7,442,-1,,,,,,,0,7.0,18.040321350097656,19.501618957519533,0.4337495744228363,0.09999999999999999,0.2074158310890198,38.18310623168945
7,442,-1,,,,,,,1,7.0,16.844899071587456,19.20740572611491,0.3973076923025979,0.10000000000000003,0.23775686422983805,36.68736977047391
7,442,-1,,,,,,,2,7.0,17.23525311396672,19.720030857966496,0.5133531254071456,0.1,0.23200445266870354,37.700641485360954
7,442,-1,,,,,,,3,7.0,6.159943171909878,19.34856516974313,0.4431472085416317,0.10000000000000005,0.22658593228885104,26.178242002214706
7,442,-1,,,,,,,4,7.0,5.187721797398159,20.333418573651993,0.4916067602378981,0.10000000000000005,0.219255412050656,26.232002598898752
7,442,-1,23.228216145431485,20.161671455503857,0.9935596532463759,0.10000000000000081,0.2933828469592886,44.6768300334164,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.617834150176687,19.563330679824674,0.49547893208326754,0.09999999999999981,0.217857884131756,29.894501184679797
8,442,-1,,,,,,,0,8.0,18.01375732421875,19.455147171020506,0.4589090645313263,0.09999999999999999,0.2065880537033081,38.13440055847168
8,442,-1,,,,,,,1,8.0,15.191194746229383,19.115296257866753,0.4793282888001866,0.10000000000000003,0.23107676837179397,35.01689550611708
8,442,-1,,,,,,,2,8.0,17.646629920372597,19.596370990459736,0.5084825341518109,0.1,0.22449186856930076,37.97597444974459
8,442,-1,,,,,,,3,8.0,4.199676104954311,19.22206585747855,0.46650710329413414,0.10000000000000005,0.2141905086381095,24.102439335414342
8,442,-1,,,,,,,4,8.0,4.7269183567592075,20.215914453778947,0.5418565975768226,0.10000000000000005,0.2139722807066781,25.698661463601248
8,442,-1,22.07840465476766,20.04790594131091,0.9253614502822304,0.10000000000000081,0.28976695690951576,43.34143892206403,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.361293438783626,19.527186698520307,0.5243851249058222,0.09999999999999981,0.22042145741354555,28.63328664327405
9,442,-1,,,,,,,0,9.0,16.868689727783202,19.400441360473632,0.5467986702919007,0.09999999999999999,0.20979200601577758,37.02572174072266
9,442,-1,,,,,,,1,9.0,11.624200608995226,19.05304739210341,0.5717254686686728,0.10000000000000003,0.2372382779916127,31.486211670769585
9,442,-1,,,,,,,2,9.0,16.475057161771336,19.570433396559494,0.4571054004705869,0.1,0.23037218222251307,36.73296767014723
9,442,-1,,,,,,,3,9.0,3.9204581124441966,19.199809414999827,0.5148657922233854,0.10000000000000005,0.21344733961990903,23.84858070101057
9,442,-1,,,,,,,4,9.0,3.8990851811000278,20.184555189950125,0.526703556733472,0.10000000000000005,0.2157610152448927,24.82610491343907
9,442,-1,19.971381484520354,19.93480437819091,1.0365222001250656,0.10000000000000081,0.28876342681945055,41.231471580522594,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.569532256765464,19.4203223985495,0.5658341890450606,0.09999999999999981,0.2333847971306633,27.78907384577486
10,442,-1,,,,,,,0,10.0,14.720825576782227,19.338142776489256,0.5323452860116958,0.09999999999999999,0.22287108778953554,34.814184951782224
10,442,-1,,,,,,,1,10.0,11.699642817179361,18.832783275180393,0.598712774614493,0.10000000000000003,0.24836237894164193,31.379501236809624
10,442,-1,,,,,,,2,10.0,11.193990560678335,19.432473402756912,0.5567477964437925,0.1,0.2447361460098854,31.42794785132775
10,442,-1,,,,,,,3,10.0,3.7421794618879045,19.10355704171317,0.5761950330010482,0.10000000000000005,0.2334013845239367,23.655333042144775
10,442,-1,,,,,,,4,10.0,4.50499643598284,20.138499804905482,0.5505161162997995,0.10000000000000005,0.22222439135823938,25.41623728615897
10,442,-1,17.498538877302046,19.85233556605354,1.0681739304525857,0.10000000000000081,0.29579609678238294,38.7148444259678,-1,,,,,,,
11,442,-1,,,,,,,-1,11.0,7.2000298352585625,19.343974359256705,0.8572398407250336,0.09999999999999981,0.24252292470833686,27.643766678485672
11,442,-1,,,,,,,0,11.0,13.819956207275391,19.28695182800293,0.9153856337070465,0.09999999999999999,0.23274186253547674,34.25503520965576
11,442,-1,,,,,,,1,11.0,8.68793084886339,18.81945949130588,0.9231423876351781,0.10000000000000003,0.2575333085325029,28.688065846761067
11,442,-1,,,,,,,2,11.0,15.294182704045223,19.29209195650541,0.7090258758801681,0.1,0.25475098169766947,35.55005117563101
11,442,-1,,,,,,,3,11.0,2.4297681876591275,18.999208859034947,0.9314109597887311,0.10000000000000005,0.2398833517517363,22.600271224975586
11,442,-1,,,,,,,4,11.0,4.891524723597935,20.07038143702916,0.7887500705463546,0.10000000000000005,0.2333288895232337,25.983984674726212
11,442,-1,15.958197636744238,19.762730497269814,1.2185424112170329,0.10000000000000081,0.3102374286199529,37.249707822605934,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.308688527530002,19.17772259663061,0.8514980575473038,0.09999999999999981,0.2546850700968319,25.592594127065126
12,442,-1,,,,,,,0,12.0,12.8011905670166,19.1106258392334,0.8233459413051605,0.09999999999999999,0.25100382089614864,32.98616619110108
12,442,-1,,,,,,,1,12.0,7.038345019022624,18.59501054551866,0.8209140615330802,0.10000000000000003,0.2693194349606832,26.723588625590008
12,442,-1,,,,,,,2,12.0,9.913157756511982,19.14993242117075,0.6670859662386087,0.1,0.2716016283402076,30.001777795644905
12,442,-1,,,,,,,3,12.0,1.085623025894165,18.86244773864746,1.0104114604847771,0.10000000000000005,0.24923333951405116,21.207715715680802
12,442,-1,,,,,,,4,12.0,3.606149128505162,19.90446376800537,0.8079200216702053,0.10000000000000005,0.2441896102258137,24.562722206115723
12,442,-1,15.337622028979437,19.656766740786033,1.435657979268791,0.10000000000000081,0.3206406012614747,36.75068717939321,-1,,,,,,,
13,442,-1,,,,,,,-1,12.0,5.535424424200943,18.993340325109738,0.9560085949824029,0.09999999999999981,0.26849560332052474,25.753268979259374
13,442,-1,,,,,,,0,12.0,13.96521453857422,18.799069595336913,0.8988482654094696,0.09999999999999999,0.2635274469852448,33.92666015625
13,442,-1,,,,,,,1,12.0,6.83602155579461,18.352133750915527,0.8272503697209888,0.10000000000000003,0.28170526557498504,26.29711087544759
13,442,-1,,,,,,,2,12.0,11.38467421898475,18.929059688861553,0.7152527364400717,0.1,0.284615997167734,31.31360156719501
13,442,-1,,,,,,,3,12.0,0.6750703539167132,18.681213991982595,1.0862618450607573,0.10000000000000005,0.2604903502123697,20.703036580766952
13,442,-1,,,,,,,4,12.0,3.83331789289202,19.816897869110107,1.0407223988856589,0.10000000000000005,0.26229880367006575,24.953237465449742
13,442,-1,14.15721896149504,19.529120886568023,1.5201545791284226,0.10000000000000081,0.33188899386817133,35.53838353985857,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.587194590224433,18.848049675066445,0.9517269134521484,0.09999999999999981,0.27450060401995163,24.66147194695227
14,442,-1,,,,,,,0,14.0,11.217148971557616,18.68012752532959,1.0040665417909622,0.09999999999999999,0.2707115268707275,31.172055625915526
14,442,-1,,,,,,,1,14.0,6.018962754143609,18.180426279703777,0.784991623626815,0.10000000000000003,0.2828668276468913,25.267247835795086
14,442,-1,,,,,,,2,14.0,6.625619154710036,18.786931551419773,1.0573849219542284,0.1,0.29100053677192106,26.760936150184044
14,442,-1,,,,,,,3,14.0,1.1761091436658586,18.52845995766776,1.0189809777906962,0.10000000000000005,0.2673238413674491,20.990873881748744
14,442,-1,,,,,,,4,14.0,3.763605390276228,19.685174328940256,0.9239115927900586,0.10000000000000005,0.26999163883072985,24.64268296105521
14,442,-1,13.476903117806325,19.376416940452284,1.6130689981290502,0.10000000000000081,0.3343842915433793,34.8007733278296,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.6125850456277115,18.753710147031804,1.1454098751557242,0.09999999999999981,0.2739210349997294,25.78562587069482
15,442,-1,,,,,,,0,14.0,12.376565170288085,18.54628276824951,1.086559522151947,0.09999999999999999,0.2770054078102112,32.28641185760498
15,442,-1,,,,,,,1,14.0,7.8855379819869995,18.064438184102375,1.0625029173162248,0.10000000000000003,0.27942784097459583,27.291907098558212
15,442,-1,,,,,,,2,14.0,8.80646507556622,18.785636021540714,1.1157345038193922,0.1,0.2900509137373704,28.997885924119217
15,442,-1,,,,,,,3,14.0,0.33216255051749094,18.45867054803031,1.1112543254026346,0.10000000000000005,0.2638720078127725,20.16595929009574
15,442,-1,,,,,,,4,14.0,5.533243451799665,19.55111163003104,1.2676585891417094,0.10000000000000005,0.27183953864233834,26.623853070395334
15,442,-1,12.966889428904041,19.252956278437146,1.5743047116034188,0.10000000000000081,0.3407834163906883,34.13493373431686,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.401953018817705,18.71447462888108,0.9315092666554696,0.09999999999999981,0.27999327084452835,24.32792999818153
16,442,-1,,,,,,,0,16.0,10.62356071472168,18.480036735534668,0.9940202176570893,0.09999999999999999,0.28070454120635985,30.378321838378906
16,442,-1,,,,,,,1,16.0,5.174291676945156,17.961221165127224,0.8540197362502416,0.10000000000000003,0.28143868048985804,24.270970662434895
16,442,-1,,,,,,,2,16.0,5.43921499985915,18.752461946927586,0.8496157847917997,0.1,0.3006278661581186,25.34191997234638
16,442,-1,,,,,,,3,16.0,0.42623869861875263,18.456368105752126,0.9639555465962205,0.10000000000000005,0.2712947828429086,20.117857115609304
16,442,-1,,,,,,,4,16.0,5.177575247628348,19.522906371525355,0.964574318911348,0.10000000000000005,0.2779281939779009,25.942984308515275
16,442,-1,11.684055767667482,19.182585550484752,1.5308141867140346,0.10000000000000081,0.3460703469291496,32.74352581291112,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.278206690070555,18.661107525383073,0.8976424443967563,0.09999999999999981,0.2844233458804101,24.121380127582352
17,442,-1,,,,,,,0,17.0,12.5464656829834,18.430887603759764,0.8819214642047882,0.09999999999999999,0.28393057346344,32.14320602416992
17,442,-1,,,,,,,1,17.0,5.038842704561022,17.949058108859592,0.7676429483625624,0.10000000000000003,0.2815175069702996,24.037061161465115
17,442,-1,,,,,,,2,17.0,7.499790925246018,18.727127955510067,0.730326384305954,0.1,0.30494912404280444,27.26219544043908
17,442,-1,,,,,,,3,17.0,0.6042501500674656,18.38228784288679,0.8736491043652806,0.10000000000000005,0.27711263980184286,20.137299742017472
17,442,-1,,,,,,,4,17.0,3.014497756958008,19.449242319379533,1.088503981275218,0.10000000000000005,0.2842482558318547,23.83649206161499
17,442,-1,11.02134800212916,19.14666439340561,1.5177026641288138,0.10000000000000081,0.3496574506264508,32.035372525251745,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.3113556104837003,18.56412810886029,0.8935560819107232,0.09999999999999981,0.29962774650337776,23.068667598606385
18,442,-1,,,,,,,0,18.0,8.52071647644043,18.359493446350097,0.9355165213346481,0.09999999999999999,0.29924302101135253,28.114969635009764
18,442,-1,,,,,,,1,18.0,3.7736403014924793,17.858659744262695,0.8781702915827433,0.10000000000000003,0.2873009483019511,22.79777103000217
18,442,-1,,,,,,,2,18.0,4.386012352429903,18.666971940260666,0.8913183235205137,0.1,0.315213680267334,24.259516349205605
18,442,-1,,,,,,,3,18.0,0.40059196949005127,18.316551889692033,0.8505538702011108,0.10000000000000005,0.29527884381158015,19.862976823534286
18,442,-1,,,,,,,4,18.0,3.565502439226423,19.29055459158761,0.932502246860947,0.10000000000000005,0.30480209503855027,24.093361377716064
18,442,-1,9.15561312605242,19.074061486306633,1.5392492427648325,0.10000000000000081,0.361975963174893,30.13089987279061,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,4.046824115453307,18.453175633224017,0.8733535550304294,0.09999999999999981,0.3170540578586539,23.690407290901106
19,442,-1,,,,,,,0,18.0,10.08037872314453,18.246850776672364,0.9431149184703826,0.09999999999999999,0.3115302729606628,29.581874656677247
19,442,-1,,,,,,,1,18.0,3.543586664729648,17.763501167297363,0.9111672308709886,0.10000000000000003,0.2958109312587314,22.51406553056505
19,442,-1,,,,,,,2,18.0,9.50052466759315,18.571350537813625,0.7882723899988028,0.1,0.33109611914708065,29.191244418804462
19,442,-1,,,,,,,3,18.0,0.1729709655046463,18.180358478001185,0.7940718073930059,0.10000000000000005,0.314872544152396,19.462273938315256
19,442,-1,,,,,,,4,18.0,3.5572708674839566,19.188175473894393,0.9429137078779084,0.10000000000000005,0.3283451191016606,24.016704763684952
19,442,-1,8.22720415143477,18.982996090271133,1.4884971361397081,0.10000000000000081,0.3814738833339167,29.080171180363433,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.575322831568029,18.40583958576635,0.9194176373715254,0.09999999999999981,0.31858969865386016,24.21916979366971
20,442,-1,,,,,,,0,18.0,9.31304931640625,18.245126152038573,1.077735924720764,0.09999999999999999,0.3145335078239441,28.950444984436036
20,442,-1,,,,,,,1,18.0,7.297015693452623,17.738551245795357,0.9284189608361986,0.10000000000000003,0.30115708377626205,26.265142546759712
20,442,-1,,,,,,,2,18.0,7.921261759904715,18.545130803034855,0.8835001381543967,0.1,0.3440337712948139,27.69392703129695
20,442,-1,,,,,,,3,18.0,0.05604396813682148,18.13041285106114,0.8072820428226676,0.10000000000000005,0.31642401048115326,19.310162952968053
20,442,-1,,,,,,,4,18.0,4.099425179617746,19.10296412876674,0.9859004031334605,0.10000000000000005,0.32159738796097903,24.50988715035575
20,442,-1,8.668814310673666,18.920073076510807,1.663497117181933,0.10000000000000081,0.38961064664827777,29.64199515228616,-1,,,,,,,
