epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
6,442,-1,,,,,,,0,6.0,18.317298126220702,19.521694564819335,0.5542849659919739,0.09999999999999999,0.2039594662189484,38.597239303588864
6,442,-1,,,,,,,1,6.0,17.149088117811417,19.222870932685005,0.3808829378750589,0.10000000000000003,0.247892079088423,37.00073379940457
6,442,-1,,,,,,,2,6.0,19.848206300001877,19.793941497802734,0.6140299003857833,0.1,0.22374683068348813,40.479925008920524
6,442,-1,,,,,,,3,6.0,6.68811171395438,19.367541517530167,0.5272511733429772,0.10000000000000005,0.22836073083536965,26.811265196119034
6,442,-1,,,,,,,4,6.0,5.523887089320591,20.38565363202776,0.5914037323423794,0.10000000000000005,0.21532580384186334,26.716270514896937
6,442,-1,23.555423088590395,20.361340860750012,0.9738971228389653,0.10000000000000081,0.2855383421981847,45.17619934684805,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.625009025495077,19.669978525220735,0.45392872131976886,0.09999999999999981,0.22557998293453888,30.97449619253886
7,442,-1,,,,,,,0,7.0,18.064527893066405,19.500140953063966,0.43507614731788635,0.09999999999999999,0.20775387525558475,38.20749835968017
7,442,-1,,,,,,,1,7.0,16.962462107340496,19.203225241767036,0.3944222380717595,0.10000000000000003,0.23827911151780024,36.79838805728488
7,442,-1,,,,,,,2,7.0,17.29143216059758,19.719518221341648,0.5090118302748754,0.1,0.23227360798762398,37.75223614619328
7,442,-1,,,,,,,3,7.0,6.217760358537946,19.344781194414413,0.43624712952545713,0.10000000000000005,0.2270853217158999,26.225874219621932
7,442,-1,,,,,,,4,7.0,5.206084660121372,20.332887240818568,0.4910232424736023,0.10000000000000005,0.21916963117463248,26.24916478565761
7,442,-1,23.15801711760579,20.161529489349295,0.9918156745875124,0.10000000000000081,0.2937777410780602,44.605139829235206,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.930861718875846,19.56383142766264,0.45555640188689084,0.09999999999999981,0.2177865527339818,30.168035762826193
8,442,-1,,,,,,,0,8.0,18.63581962585449,19.454098892211913,0.4168682634830475,0.09999999999999999,0.2066505491733551,38.71343650817871
8,442,-1,,,,,,,1,8.0,15.295390023125542,19.11120647854275,0.45640138785044354,0.10000000000000003,0.23118040164311726,35.094177352057564
8,442,-1,,,,,,,2,8.0,17.796583322378304,19.599392817570614,0.4755492267700342,0.1,0.2245932230582604,38.09611834012545
8,442,-1,,,,,,,3,8.0,5.026335035051618,19.224438462938583,0.41446738104735104,0.10000000000000005,0.21418678249631604,24.879427637372697
8,442,-1,,,,,,,4,8.0,4.625907352992466,20.216877119881765,0.5006370267697743,0.10000000000000005,0.21359289586544034,25.55701426097325
8,442,-1,22.35293581900155,20.04917653258175,0.9057132354170151,0.10000000000000081,0.28989286145561177,43.59771832278835,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.962847601507129,19.525675134560498,0.47566715973554197,0.09999999999999981,0.2195963351996903,29.183785979280767
9,442,-1,,,,,,,0,9.0,17.718485641479493,19.395104598999023,0.4979413688182831,0.09999999999999999,0.20920404314994814,37.82073554992676
9,442,-1,,,,,,,1,9.0,13.398392783270943,19.0473821428087,0.5000957283708785,0.10000000000000003,0.23554783066113794,33.181418630811905
9,442,-1,,,,,,,2,9.0,16.429156670203575,19.57583823570838,0.43460059739076173,0.1,0.22960716119179356,36.66920251112718
9,442,-1,,,,,,,3,9.0,4.517609596252441,19.197252341679164,0.45537741482257843,0.10000000000000005,0.21324481070041654,24.38348388671875
9,442,-1,,,,,,,4,9.0,3.9631494794573103,20.184914316449845,0.4913643683706011,0.10000000000000005,0.21475697628089363,24.854184559413365
9,442,-1,20.356159704264346,19.935877737557647,0.9576195695397547,0.10000000000000081,0.28850975160404974,41.53816690294253,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,8.222302191036263,19.428939288424463,0.5376974608480316,0.09999999999999981,0.23215136614042461,28.42109025384962
10,442,-1,,,,,,,0,10.0,15.737249374389648,19.34519157409668,0.5002507895231247,0.09999999999999999,0.22119810938835144,35.80389060974121
10,442,-1,,,,,,,1,10.0,13.069698757595486,18.84274450937907,0.598731646935145,0.10000000000000003,0.24571285380257496,32.75688796573215
10,442,-1,,,,,,,2,10.0,11.55966098491962,19.445985060471756,0.5379798251848954,0.1,0.24395934159939106,31.787584158090446
10,442,-1,,,,,,,3,10.0,4.4859162739345,19.108616420200892,0.5326628727572305,0.10000000000000005,0.23299434823649268,24.360189778464182
10,442,-1,,,,,,,4,10.0,4.609106881277902,20.148097446986608,0.5167384999138969,0.10000000000000005,0.22101988792419439,25.494962760380336
10,442,-1,17.88464099854971,19.854935824736515,1.0121989697217941,0.10000000000000081,0.29461770873037446,39.04639359898277,-1,,,,,,,
11,442,-1,,,,,,,-1,11.0,7.66264886954396,19.347048847945697,0.8594697160819142,0.09999999999999981,0.24144615377347484,28.110613754115153
11,442,-1,,,,,,,0,11.0,14.632129287719726,19.296176528930665,0.897441029548645,0.09999999999999999,0.2311055040359497,35.05685329437256
11,442,-1,,,,,,,1,11.0,9.783425860934788,18.8217437532213,0.9671901687979698,0.10000000000000003,0.2564078019724952,29.82876756456163
11,442,-1,,,,,,,2,11.0,15.141526295588566,19.29952181302584,0.7004108153856717,0.1,0.2546363913095914,35.396095275878906
11,442,-1,,,,,,,3,11.0,3.0587625162942067,18.99856424331665,0.9394107423722744,0.10000000000000005,0.23889555633068085,23.23563323702131
11,442,-1,,,,,,,4,11.0,4.941742488316128,20.073464393615723,0.7705674192735127,0.10000000000000005,0.23194759913853238,26.01772199358259
11,442,-1,16.186360066416032,19.769544808105746,1.1742248932072057,0.10000000000000081,0.3089538401997653,37.439083512695866,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.632068545547957,19.194908004446127,0.8403338494989061,0.09999999999999981,0.2521043457935765,25.919414598917225
12,442,-1,,,,,,,0,12.0,13.18775978088379,19.13477153778076,0.7984545588493347,0.09999999999999999,0.24738570690155032,33.368370628356935
12,442,-1,,,,,,,1,12.0,7.551835166083442,18.612809711032444,0.7955187062422434,0.10000000000000003,0.2663744853602516,27.22653802235921
12,442,-1,,,,,,,2,12.0,10.214799147385817,19.165647946871243,0.644861773802684,0.1,0.27021047610502974,30.295519168560322
12,442,-1,,,,,,,3,12.0,1.348083598273141,18.876395225524902,1.0270644990461213,0.10000000000000005,0.24704302379063195,21.498586314065115
12,442,-1,,,,,,,4,12.0,3.855760301862444,19.922689165387833,0.7881247167076383,0.10000000000000005,0.2412708171776363,24.807844979422434
12,442,-1,15.229810229542561,19.667821729156287,1.445353146264031,0.10000000000000081,0.3186523718435662,36.66163732989378,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,5.534341831797177,19.007316609018858,0.9231175084396736,0.09999999999999981,0.2670449480568011,25.731820784893234
13,442,-1,,,,,,,0,13.0,13.70125617980957,18.83571605682373,0.8526425868272781,0.09999999999999999,0.26136682868003847,33.65098114013672
13,442,-1,,,,,,,1,13.0,6.980356958177355,18.370260344611275,0.8012410766548581,0.10000000000000003,0.2796918590863546,26.431550555759006
13,442,-1,,,,,,,2,13.0,11.309184441199669,18.939695798433743,0.7228330304989448,0.1,0.28493826939509465,31.256651658278244
13,442,-1,,,,,,,3,13.0,0.8092908178056989,18.688360009874618,1.0796528400054999,0.10000000000000005,0.2599671930074691,20.83727080481393
13,442,-1,,,,,,,4,13.0,3.731879643031529,19.82849066598075,0.9630901483552796,0.10000000000000005,0.25971283231462755,24.783172879900253
13,442,-1,14.263734588908289,19.5422112225948,1.5058092227369615,0.10000000000000081,0.32897384123662227,35.6407287244603,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.686870923976309,18.851719433499365,0.9688728934096307,0.09999999999999981,0.2738408671211951,24.781304270950788
14,442,-1,,,,,,,0,14.0,11.339661788940429,18.690979766845704,1.0225640892982484,0.09999999999999999,0.2705047869682312,31.32371082305908
14,442,-1,,,,,,,1,14.0,6.133095529344347,18.19177320268419,0.796408376759953,0.10000000000000003,0.28194363647037085,25.403221130371094
14,442,-1,,,,,,,2,14.0,6.603636668278621,18.782836473905125,1.0629257353452535,0.1,0.2914250538899349,26.740824479323166
14,442,-1,,,,,,,3,14.0,1.3550067458833968,18.520987033843994,1.0452435005988394,0.10000000000000005,0.26713894605636596,21.18837629045759
14,442,-1,,,,,,,4,14.0,3.8230955941336497,19.696091379438126,0.9405295146363122,0.10000000000000005,0.2683612355164119,24.7280775478908
14,442,-1,13.425740645647586,19.385428857049877,1.6258633842452117,0.10000000000000081,0.3339683335736962,34.771001161355734,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.544749149342173,18.746858931079352,1.177791605751539,0.09999999999999981,0.2738307547323484,25.743230485424554
15,442,-1,,,,,,,0,14.0,12.277723693847657,18.545800018310548,1.111199852824211,0.09999999999999999,0.2770673847198486,32.21179084777832
15,442,-1,,,,,,,1,14.0,7.830656356281704,18.06908384958903,1.0619032051828172,0.10000000000000003,0.27936356067657475,27.241006745232475
15,442,-1,,,,,,,2,14.0,8.422243265005259,18.768660912146935,1.1374941238990197,0.1,0.29013991539294903,28.61853790283203
15,442,-1,,,,,,,3,14.0,0.3574186733790806,18.44044896534511,1.1664256448192256,0.10000000000000005,0.26383348618234903,20.228126662118093
15,442,-1,,,,,,,4,14.0,5.521954672677176,19.550665855407715,1.3061495668121748,0.10000000000000005,0.27154316987310134,26.65031385421753
15,442,-1,13.019034303035209,19.252585985859685,1.602352644466116,0.10000000000000081,0.3400127966839895,34.213985537836834,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.403080586305599,18.714394028653803,0.9550677921968637,0.09999999999999981,0.2793888246890195,24.351931070544055
16,442,-1,,,,,,,0,16.0,10.620417022705078,18.483446502685545,1.028721484541893,0.09999999999999999,0.2803724479675293,30.412957763671876
16,442,-1,,,,,,,1,16.0,5.196572886572944,17.96682866414388,0.8603903303543726,0.10000000000000003,0.2815989891688029,24.305390040079754
16,442,-1,,,,,,,2,16.0,5.449029005490816,18.746887060312126,0.8759603913013752,0.1,0.29972997078528774,25.371606680063103
16,442,-1,,,,,,,3,16.0,0.45052904742104666,18.451778207506454,0.9948145715253693,0.10000000000000005,0.2704757860728673,20.167597566332137
16,442,-1,,,,,,,4,16.0,5.139433724539621,19.52498279299055,0.9866086414882115,0.10000000000000005,0.27708564570971894,25.928110599517822
16,442,-1,11.59658055004094,19.182478820766338,1.560774713754654,0.10000000000000081,0.34473239923438403,32.68456646766404,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.319190585736147,18.675572759097385,0.9357511238339021,0.09999999999999981,0.2819133611069512,24.21242778817403
17,442,-1,,,,,,,0,17.0,12.391405487060547,18.452365493774415,0.935389855504036,0.09999999999999999,0.28122600555419924,32.060386657714844
17,442,-1,,,,,,,1,17.0,5.166610466109382,17.960527737935383,0.7697131617201699,0.10000000000000003,0.28005094130833946,24.176902135213215
17,442,-1,,,,,,,2,17.0,7.408299977962788,18.748693172748272,0.7473960060339707,0.1,0.303986984032851,27.208376224224384
17,442,-1,,,,,,,3,17.0,0.5062965835843768,18.39534262248448,0.9167871012219361,0.10000000000000005,0.27438234857150484,20.092808655330114
17,442,-1,,,,,,,4,17.0,3.2701514107840404,19.461242812020437,1.149033451186759,0.10000000000000005,0.2806386598518916,24.16106632777623
17,442,-1,10.877864042133025,19.155484171538,1.5502897589120586,0.10000000000000081,0.3484645839200331,31.93210255211686,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.3304211773823216,18.593851895676444,0.9253224650609124,0.09999999999999981,0.2959226502585657,23.145518293085786
18,442,-1,,,,,,,0,18.0,8.735515594482422,18.402767181396484,0.966203761100769,0.09999999999999999,0.29557187557220466,28.40005874633789
18,442,-1,,,,,,,1,18.0,3.599801672829522,17.875389522976345,0.9077322714858584,0.10000000000000003,0.28652516735924616,22.669448640611435
18,442,-1,,,,,,,2,18.0,4.815147730020376,18.68632566011869,0.8710461579836332,0.1,0.3127136615606455,24.685233189509464
18,442,-1,,,,,,,3,18.0,0.46095257146017893,18.34498201097761,0.898551382124424,0.10000000000000005,0.290977474621364,19.99546343939645
18,442,-1,,,,,,,4,18.0,3.4069884163992747,19.32990074157715,0.9740007807101522,0.10000000000000005,0.2992385149002076,24.010128702436173
18,442,-1,9.270109002800075,19.0918423542858,1.5574196577744883,0.10000000000000081,0.35935612090823327,30.278727206365787,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,4.000209665175566,18.489677665159874,0.9105252482227444,0.09999999999999981,0.3137293505914433,23.714142003010227
19,442,-1,,,,,,,0,18.0,10.200165939331054,18.287625122070313,1.0019435048103333,0.09999999999999999,0.30908945560455325,29.79882392883301
19,442,-1,,,,,,,1,18.0,3.5474544631110296,17.788758277893066,0.924244675371382,0.10000000000000003,0.29429190423753526,22.55474927690294
19,442,-1,,,,,,,2,18.0,9.715181222328773,18.59477718059833,0.7932282319435706,0.1,0.3295624274473924,29.43274996830867
19,442,-1,,,,,,,3,18.0,0.15366282420498983,18.216641698564803,0.8470967710018158,0.10000000000000005,0.3119580413614,19.529359340667725
19,442,-1,,,,,,,4,18.0,3.2701636723109653,19.236670085362025,0.9869440453393119,0.10000000000000005,0.3223021950040545,23.81607988902501
19,442,-1,8.180181868878902,19.011199374231204,1.509290680457453,0.10000000000000081,0.37737594888657044,29.078047935365284,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.611291890445444,18.44141602270382,0.9383103563306258,0.09999999999999981,0.317443821602261,24.3084622019345
20,442,-1,,,,,,,0,18.0,9.401926422119141,18.28279094696045,1.1083493143320085,0.09999999999999999,0.3144939446449281,29.10756149291992
20,442,-1,,,,,,,1,18.0,7.634566439522637,17.755426830715603,0.9671557065513399,0.10000000000000003,0.29939403136571247,26.656543307834202
20,442,-1,,,,,,,2,18.0,8.118913774306957,18.567533493041992,0.9081274087612445,0.1,0.34401383399963387,27.93858821575458
20,442,-1,,,,,,,3,18.0,0.049208447869334905,18.164622238704137,0.8167967365256378,0.10000000000000005,0.31578985112054003,19.3464172908238
20,442,-1,,,,,,,4,18.0,3.890362058367048,19.15730013166155,0.9945658487933022,0.10000000000000005,0.3194186789648873,24.361646720341273
20,442,-1,8.553285693526941,18.948792106680084,1.6876349035423441,0.10000000000000081,0.3882799817530888,29.577992682532315,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.8387665588831164,18.35780531106536,0.87021907211579,0.09999999999999981,0.3167156467732695,22.38350661759524
21,442,-1,,,,,,,0,21.0,8.121581268310546,18.206655502319336,0.9290854513645173,0.09999999999999999,0.31300435304641727,27.570326805114746
21,442,-1,,,,,,,1,21.0,3.0695859723620944,17.73651271396213,0.9940249919891357,0.10000000000000003,0.2976336585150825,22.097757233513725
21,442,-1,,,,,,,2,21.0,3.8109466479374814,18.505310645470253,0.9735913414221543,0.1,0.340753146318289,23.630602029653694
21,442,-1,,,,,,,3,21.0,0.18349988545690263,18.0859865461077,0.7529839436922755,0.10000000000000005,0.3115436673164368,19.334014075142996
21,442,-1,,,,,,,4,21.0,3.0075604575020924,19.014523914882115,0.8388467058539391,0.10000000000000005,0.3243198130811963,23.18525082724435
21,442,-1,7.560044912896782,18.858620499380557,1.537683026717963,0.10000000000000081,0.39072168777543265,28.347070155778802,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.828787958191842,18.28837386849,0.7577224481351597,0.09999999999999981,0.32344943420174205,22.198333602590658
22,442,-1,,,,,,,0,22.0,7.780170059204101,18.14775676727295,0.7845242023468018,0.09999999999999999,0.321456093788147,27.033906745910645
22,442,-1,,,,,,,1,22.0,3.6277941597832575,17.665577464633518,0.75756446354919,0.10000000000000003,0.31430238750245837,22.365238613552517
22,442,-1,,,,,,,2,22.0,4.9705223211875325,18.432657388540413,0.8216553169947404,0.1,0.3469207470233624,24.571755922757664
22,442,-1,,,,,,,3,22.0,0.16923064312764577,18.044811180659703,0.7171955470527921,0.10000000000000005,0.3138690258775439,19.245106152125768
22,442,-1,,,,,,,4,22.0,2.211971010480608,18.91553728921073,0.7590957379766873,0.10000000000000005,0.3287245988845825,22.215328489031112
22,442,-1,8.507554477591563,18.794639406570194,1.5573461666602313,0.10000000000000081,0.38607411556803595,29.245614191748487,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,3.9660729784326456,18.283762174783295,0.8010426252773127,0.09999999999999981,0.31918130215910284,23.37005941646615
23,442,-1,,,,,,,0,22.0,10.646569442749023,18.130841064453126,0.8738023906946182,0.09999999999999999,0.32147305250167846,29.9726863861084
23,442,-1,,,,,,,1,22.0,4.111615538597107,17.71345700158013,0.891158488061693,0.10000000000000003,0.30628589656617905,23.022517416212295
23,442,-1,,,,,,,2,22.0,9.026561819590055,18.441976693960335,0.850620829142057,0.1,0.3449787359971267,28.664138793945312
23,442,-1,,,,,,,3,22.0,0.049386748245784214,18.023511273520334,0.693705538553851,0.10000000000000005,0.3084814046110426,19.07508509499686
23,442,-1,,,,,,,4,22.0,3.0537918635777066,18.891795771462576,0.8014440036245755,0.10000000000000005,0.3253752410411835,23.0724071093968
23,442,-1,8.546897521381252,18.707074029720125,1.5910203606226643,0.10000000000000081,0.38078248560024947,29.225774411961403,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.592918666060438,18.16986489050167,0.8500248003251774,0.09999999999999981,0.32402200059792435,22.936830402649555
24,442,-1,,,,,,,0,22.0,10.269833374023438,18.017267990112305,0.9864825785160065,0.09999999999999999,0.32624546527862547,29.599829292297365
24,442,-1,,,,,,,1,22.0,4.040573159853618,17.59337870279948,0.8651885274383757,0.10000000000000003,0.3089772568808662,22.808117336697048
24,442,-1,,,,,,,2,22.0,7.566178606106685,18.35444758488582,0.8132559519547683,0.1,0.35325798804943376,27.087140303391678
24,442,-1,,,,,,,3,22.0,0.06173739582300186,17.90002747944423,0.7186324074864388,0.10000000000000005,0.31508335045405794,18.99548074177333
24,442,-1,,,,,,,4,22.0,2.6069818224225725,18.779100349971227,0.9400054131235395,0.10000000000000005,0.3282643258571625,22.654352119990758
24,442,-1,6.978617914308506,18.694328575048168,1.5460868105796874,0.10000000000000081,0.38503374768164567,27.604067025281505,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.619312469338633,18.123072752018565,0.7933125543532912,0.09999999999999981,0.3285271037485181,21.864224974642095
25,442,-1,,,,,,,0,25.0,7.59395751953125,18.017922592163085,0.8463743239641189,0.09999999999999999,0.3326129007339477,26.790867424011232
25,442,-1,,,,,,,1,25.0,3.3151244852277966,17.543407440185547,0.8310534093115065,0.10000000000000003,0.31559665865368314,22.005182372199165
25,442,-1,,,,,,,2,25.0,3.714863644196437,18.341714125413162,0.8514840648724482,0.1,0.36179292201995855,23.269854912391075
25,442,-1,,,,,,,3,25.0,0.06128147404108729,17.864789145333425,0.679998226995979,0.10000000000000005,0.3151781005518778,18.92124686922346
25,442,-1,,,,,,,4,25.0,2.444728033883231,18.690039907182967,0.8364060702068465,0.10000000000000005,0.33328447852815907,22.30445855004447
25,442,-1,6.304423729532491,18.602370156660577,1.5672346432241306,0.10000000000000081,0.3827093100171058,26.856737916141277,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.288955537621508,18.109665034972515,0.7780695482320392,0.09999999999999981,0.3252758692220315,22.501966024182508
26,442,-1,,,,,,,0,25.0,9.360990905761719,18.030287551879884,0.7813117265701294,0.09999999999999999,0.330169689655304,28.50275936126709
26,442,-1,,,,,,,1,25.0,4.012879676289028,17.543051613701714,0.6593363102939394,0.10000000000000003,0.31446666187710226,22.529734081692165
26,442,-1,,,,,,,2,25.0,4.033162415027618,18.301307971660908,0.9997222033830789,0.1,0.3626281188084529,23.696820479172928
26,442,-1,,,,,,,3,25.0,0.045009198997701914,17.85251304081508,0.6345335793282304,0.10000000000000005,0.30900704945836754,18.841063022613525
26,442,-1,,,,,,,4,25.0,3.5534133911132812,18.670440537588938,0.8938659450837544,0.10000000000000005,0.3294035562447139,23.447123800005233
26,442,-1,7.516676748262899,18.551413512391377,1.5611124565450656,0.10000000000000081,0.38275794773015726,28.011960595778902,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.1808999288327917,18.05340198634826,0.7147908080177209,0.09999999999999981,0.3262162626404123,22.27530878597928
27,442,-1,,,,,,,0,25.0,7.709427070617676,17.973233795166017,0.8007025241851806,0.09999999999999999,0.334350152015686,26.817713356018068
27,442,-1,,,,,,,1,25.0,3.012522127893236,17.493398030598957,0.7570221895972887,0.10000000000000003,0.3113150914510092,21.574257320827908
27,442,-1,,,,,,,2,25.0,3.6635048114336453,18.274481553297775,0.8521247953176498,0.1,0.3606914960421049,23.15080275902381
27,442,-1,,,,,,,3,25.0,0.10699065348931722,17.770377908434188,0.5382071898451873,0.10000000000000005,0.31110977445329946,18.72668538774763
27,442,-1,,,,,,,4,25.0,4.521654401506696,18.622416019439697,0.7697807167257581,0.10000000000000005,0.33199075630732944,24.245841435023717
27,442,-1,8.252930014450985,18.508407321525212,1.5548646834849236,0.10000000000000081,0.3829545530185745,28.69915655665688,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.2333279242835093,18.02915612446893,0.6510050367448748,0.09999999999999981,0.3311640719777528,22.244653328177854
28,442,-1,,,,,,,0,25.0,9.079335021972657,17.952515411376954,0.6507505357265473,0.09999999999999999,0.33912919998168944,28.021730613708495
28,442,-1,,,,,,,1,25.0,2.5708040396372476,17.47227160135905,0.706681877374649,0.10000000000000003,0.3162836829821269,21.066041204664444
28,442,-1,,,,,,,2,25.0,7.289920174158537,18.22095020000751,0.7208301608379071,0.1,0.36792997030111463,26.599630942711464
28,442,-1,,,,,,,3,25.0,0.11056583587612424,17.777092388698033,0.5482639532004084,0.10000000000000005,0.3133672382150378,18.749289512634277
28,442,-1,,,,,,,4,25.0,2.8107207162039622,18.577541487557546,0.6856259512049812,0.10000000000000005,0.3386123001575471,22.412500585828507
28,442,-1,8.099434008683092,18.480503293246233,1.3871629917594703,0.10000000000000081,0.38314461110676923,28.350244827787172,-1,,,,,,,
29,442,-1,,,,,,,-1,25.0,2.7963050238250458,18.006211212000895,0.7754208855714995,0.09999999999999981,0.33048155897671405,21.908418655395508
