epoch,batch,trial,tr_loss_y_kl,tr_loss_classifier,tr_loss_reconstruction,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_y_kl,val_loss_classifier,val_loss_reconstruction,val_kl_weight,val_loss_kl,val_loss
4,442,-1,,,,,,,0,4.0,7.081282049385395,21.974346160888672,19.94496726989746,0.09999999999999999,0.1527731567621231,49.15336863842377
4,442,-1,,,,,,,1,4.0,6.3200666322675945,23.67526117960612,20.34573131137424,0.10000000000000003,0.17734748870134348,50.518406617123304
4,442,-1,,,,,,,2,4.0,7.082166277470009,27.50699057945838,20.403098033024715,0.1,0.18441476592650782,55.17666965725512
4,442,-1,,,,,,,3,4.0,6.962047299148425,2.8158115659441267,19.22893394742693,0.10000000000000005,0.17640255200011393,29.18319536616937
4,442,-1,,,,,,,4,4.0,7.2192885401128795,6.24299076625279,20.86867128099714,0.10000000000000005,0.17380257259522167,34.50475316285844
4,442,-1,6.7060245818242015,26.012785657533943,21.185512215504527,0.10000000000000081,0.2007236807394782,54.10504613884981,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,6.169564350928047,11.252214766040291,19.92393896751797,0.09999999999999981,0.17630026586276967,37.522018353375394
5,442,-1,,,,,,,0,5.0,6.4719369393838635,19.08624610900879,19.8474609375,0.09999999999999999,0.15073483228683474,45.55637882026565
5,442,-1,,,,,,,1,5.0,5.5319367035726,18.556474049886067,20.048418680826824,0.10000000000000003,0.17914522555139334,44.31597466426584
5,442,-1,,,,,,,2,5.0,6.711755120753645,21.35353792630709,20.03852829566369,0.1,0.19448804167600778,48.29830938611979
5,442,-1,,,,,,,3,5.0,6.179956906371237,4.099137169974191,19.06541265760149,0.10000000000000005,0.18201508926493787,29.526521826724274
5,442,-1,,,,,,,4,5.0,6.209353644060097,6.22192873273577,20.676553998674667,0.10000000000000005,0.1694427273103169,33.27727910536194
5,442,-1,6.975573649751868,24.08983605602256,20.711973263501584,0.10000000000000081,0.21431924696700594,51.99170222067799,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,6.5074239289123454,10.142530156165055,19.721467794831266,0.09999999999999981,0.19076790330336257,36.56218978578518
6,442,-1,,,,,,,0,6.0,6.474483976766808,17.458352661132814,19.6757381439209,0.09999999999999999,0.16297847032547,43.77155325289105
6,442,-1,,,,,,,1,6.0,5.671782359300102,15.446269459194607,19.741037156846787,0.10000000000000003,0.20167624966965783,41.060765229605686
6,442,-1,,,,,,,2,6.0,6.566446964754953,21.780124957744892,19.805432833158054,0.1,0.2139693682010357,48.36597412672454
6,442,-1,,,,,,,3,6.0,6.717457429851829,1.831242527280535,18.928763389587402,0.10000000000000005,0.19032279700040822,27.66778614579569
6,442,-1,,,,,,,4,6.0,6.818949296134357,7.0283083234514505,20.478940146309988,0.10000000000000005,0.18335319001759806,34.509550958201785
6,442,-1,6.982920880407488,21.657782716621934,20.42149068001431,0.10000000000000081,0.21565743521965902,49.27785171566409,-1,,,,,,,
7,442,-1,,,,,,,-1,6.0,7.169917374630089,9.940522464280276,19.68501264041232,0.09999999999999981,0.18839022928906474,36.98384271279023
7,442,-1,,,,,,,0,6.0,7.144373522646473,18.661605834960938,19.598828506469726,0.09999999999999999,0.16500313401222227,45.56981100434784
7,442,-1,,,,,,,1,6.0,6.1029489309606575,13.981191847059462,19.625994046529133,0.10000000000000003,0.19758786062399547,39.90772268902272
7,442,-1,,,,,,,2,6.0,6.845962782177419,24.107862032376804,19.759596017690804,0.1,0.20898167490959169,50.922402510134845
7,442,-1,,,,,,,3,6.0,7.409482922714056,1.2005657638822282,19.01558712550572,0.10000000000000005,0.18630703038402965,27.811942845892013
7,442,-1,,,,,,,4,6.0,7.775790405395071,6.390539986746652,20.388530731201172,0.10000000000000005,0.1833528851824148,34.73821401350123
7,442,-1,7.229334248625342,21.389196107134595,20.22918574158817,0.10000000000000081,0.22396720437917414,49.071683305856226,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,6.742639103054246,9.434466150618091,19.60381848050147,0.09999999999999981,0.18921636929831548,35.97014010714364
8,442,-1,,,,,,,0,8.0,6.533637988432723,19.293789672851563,19.55580863952637,0.09999999999999999,0.1675779527425766,45.55081425742755
8,442,-1,,,,,,,1,8.0,5.754895303500039,12.53455760743883,19.47652265760634,0.10000000000000003,0.20284436560339397,37.9688199382878
8,442,-1,,,,,,,2,8.0,6.223830932506585,23.801057375394382,19.671209041888897,0.1,0.20868232892109798,49.904779682837436
8,442,-1,,,,,,,3,8.0,7.099768145003324,1.040615507534572,18.947113377707346,0.10000000000000005,0.18556147632854322,27.27305851131022
8,442,-1,,,,,,,4,8.0,7.336006695223404,5.644010816301618,20.328214509146555,0.10000000000000005,0.18280064644558092,33.491032669139464
8,442,-1,7.61094754445607,18.642075434226214,20.113540645108536,0.10000000000000081,0.2223422902768674,46.58890591834961,-1,,,,,,,
