epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
12,442,-1,,,,,,,1,12.0,7.566452185312907,18.622024324205185,0.7995789415306516,0.10000000000000003,0.2655925419595506,27.25364833407932
12,442,-1,,,,,,,2,12.0,10.441192700312687,19.174258598914513,0.6344589338852809,0.1,0.26829328353588405,30.51820344191331
12,442,-1,,,,,,,3,12.0,1.353686741420201,18.88144302368164,0.9572826230100223,0.10000000000000005,0.24560460575989312,21.438016959599086
12,442,-1,,,,,,,4,12.0,3.4223551068987166,19.92633260999407,0.7532677554658481,0.10000000000000005,0.24079729063170302,24.342752592904226
12,442,-1,15.681250812775932,19.667484623583928,1.3546826387366646,0.10000000000000081,0.31707190468941004,37.02048985414527,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,5.551972246661629,19.015843381586762,0.8981394414434728,0.09999999999999981,0.265941615080096,25.731896410283355
13,442,-1,,,,,,,0,13.0,13.7643310546875,18.84598789215088,0.8390722364187241,0.09999999999999999,0.26010616183280943,33.70949649810791
13,442,-1,,,,,,,1,13.0,7.054250611199273,18.383885913425022,0.8135567564103339,0.10000000000000003,0.27865249050988095,26.530345069037544
13,442,-1,,,,,,,2,13.0,11.236616208003117,18.947978826669548,0.7247198178217962,0.1,0.2835890018022978,31.192903371957634
13,442,-1,,,,,,,3,13.0,0.8947887931551252,18.693878855024064,1.0306102138544833,0.10000000000000005,0.25865429895264763,20.877932207924978
13,442,-1,,,,,,,4,13.0,3.671121052333287,19.836237498692103,0.9216549364583833,0.10000000000000005,0.25894831504140586,24.68796178272792
13,442,-1,14.451513777333512,19.546834678736012,1.4562639978884575,0.10000000000000081,0.32889294581273354,35.783505437605534,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.782885526873402,18.848104339284994,0.9560025896608215,0.09999999999999981,0.2739327975155152,24.86092526150733
14,442,-1,,,,,,,0,14.0,10.969436645507812,18.685518264770508,1.025730812549591,0.09999999999999999,0.27074294090270995,30.95142936706543
14,442,-1,,,,,,,1,14.0,6.497334162394206,18.19456524319119,0.8008465021848679,0.10000000000000003,0.28275233109792075,25.77549786037869
14,442,-1,,,,,,,2,14.0,6.813255236699031,18.782992142897385,1.0483815658550997,0.1,0.2916544877565824,26.93628355172964
14,442,-1,,,,,,,3,14.0,1.4946675130299159,18.51934037889753,1.0285661236516066,0.10000000000000005,0.26632874480315616,21.308902536119735
14,442,-1,,,,,,,4,14.0,3.8168037959507535,19.68529769352504,0.9153890790683883,0.10000000000000005,0.26877845696040564,24.686269215175084
14,442,-1,13.582841644437803,19.38754784388144,1.5976456520788826,0.10000000000000081,0.33373016250860077,34.90176525503464,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.651398717742605,18.733955343974007,1.1679396024069835,0.09999999999999981,0.27341924573957305,25.826712814802978
15,442,-1,,,,,,,0,14.0,12.47779655456543,18.52998275756836,1.1287964433431625,0.09999999999999999,0.2768965721130371,32.41347160339355
15,442,-1,,,,,,,1,14.0,7.984686189227634,18.06757142808702,1.077723302774959,0.10000000000000003,0.2797856979899936,27.40976683298747
15,442,-1,,,,,,,2,14.0,8.560488077310415,18.7667603125939,1.1244490123712099,0.1,0.2896629076737624,28.741360297569862
15,442,-1,,,,,,,3,14.0,0.39513979639325825,18.420500210353307,1.1511184349656105,0.10000000000000005,0.2631687138761793,20.22992719922747
15,442,-1,,,,,,,4,14.0,5.619039263044085,19.533416611807688,1.2769287217940604,0.10000000000000005,0.2707934558391572,26.700177805764334
15,442,-1,13.14469266960368,19.247843718690206,1.5930020765445572,0.10000000000000081,0.3397159965528055,34.32525447475184,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.417425664429812,18.695542738609706,0.9759877734270292,0.09999999999999981,0.2782339123106494,24.367190154557374
16,442,-1,,,,,,,0,16.0,10.563124465942384,18.46489200592041,1.0603273391723633,0.09999999999999999,0.2796793460845947,30.368022155761718
16,442,-1,,,,,,,1,16.0,5.122622304492527,17.957714292738174,0.8618123614125781,0.10000000000000003,0.2816654059622023,24.22381443447537
16,442,-1,,,,,,,2,16.0,5.489344853621263,18.724858797513523,0.8858263859382043,0.1,0.29907525869516227,25.39910551217886
16,442,-1,,,,,,,3,16.0,0.5150593604360308,18.435378892081125,1.0331486122948783,0.10000000000000005,0.26856730835778375,20.25215435028076
16,442,-1,,,,,,,4,16.0,5.173882075718471,19.49878910609654,1.0039647844220911,0.10000000000000005,0.27550199031829836,25.952138219560897
16,442,-1,11.70034194920994,19.167577622975507,1.5650945938871355,0.10000000000000081,0.34414631728394024,32.77716049814332,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.397217770212705,18.65286028753851,0.9245693135200087,0.09999999999999981,0.2810924667673013,24.255739782274382
17,442,-1,,,,,,,0,17.0,12.506912994384766,18.430682945251466,0.9188784003257752,0.09999999999999999,0.28093287944793705,32.13740711212158
17,442,-1,,,,,,,1,17.0,5.2268796761830645,17.952453401353623,0.7560335149367651,0.10000000000000003,0.28060097561942204,24.21596770816379
17,442,-1,,,,,,,2,17.0,7.690530391839834,18.714851526113655,0.7329454788794885,0.1,0.30298345455756553,27.441310589130108
17,442,-1,,,,,,,3,17.0,0.5858302712440491,18.36684547151838,0.9260228946805,0.10000000000000005,0.273064192703792,20.151763098580496
17,442,-1,,,,,,,4,17.0,3.249893460954939,19.439704077584402,1.1224608522440707,0.10000000000000005,0.27933002199445456,24.09138802119664
17,442,-1,10.963582571621135,19.138359564959867,1.5499729575341228,0.10000000000000081,0.3466246372420956,31.998539685664813,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.3475471673552524,18.57024786644375,0.9352610638153922,0.09999999999999981,0.29407855137107297,23.147134603913297
18,442,-1,,,,,,,0,18.0,8.677521896362304,18.36893997192383,0.9832949340343475,0.09999999999999999,0.294626579284668,28.324382972717284
18,442,-1,,,,,,,1,18.0,3.740484767489963,17.858810000949436,0.9093238926596112,0.10000000000000003,0.28567698531680635,22.79429552290175
18,442,-1,,,,,,,2,18.0,4.954989194869995,18.666571397047775,0.8670210540294647,0.1,0.3112171411514283,24.799798818734978
18,442,-1,,,,,,,3,18.0,0.5158880523272923,18.321491854531423,0.9213016315230301,0.10000000000000005,0.28845594355038234,20.04713726043701
18,442,-1,,,,,,,4,18.0,3.276728766305106,19.303530829293386,0.9804222998874528,0.10000000000000005,0.29694923928805755,23.85763141087123
18,442,-1,9.40067789106552,19.072624486402248,1.549076851482585,0.10000000000000081,0.35734506164662755,30.379724338953437,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,4.075452848808053,18.480320409401177,0.9142336644155463,0.09999999999999981,0.31289605996043396,23.782903042036235
19,442,-1,,,,,,,0,18.0,10.277537155151368,18.27803153991699,1.0014751344919204,0.09999999999999999,0.3073579335212707,29.86440258026123
19,442,-1,,,,,,,1,18.0,3.863013313876258,17.772757212320965,0.9096776147683462,0.10000000000000003,0.2941181500752767,22.8395660188463
19,442,-1,,,,,,,2,18.0,9.836054783601027,18.58956087552584,0.7770822094036982,0.1,0.3281486602929923,29.530846228966347
19,442,-1,,,,,,,3,18.0,0.177151301077434,18.21355697086879,0.8607430793344975,0.10000000000000005,0.3111621856689454,19.56261362348284
19,442,-1,,,,,,,4,18.0,3.2207273755754744,19.223473140171595,1.003172931926591,0.10000000000000005,0.3215977856091091,23.768971375056676
19,442,-1,8.293370205732419,18.999947278817135,1.5123618973028041,0.10000000000000081,0.37550509358098205,29.181184398401403,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.70752018536489,18.434612746091233,0.9346865449369568,0.09999999999999981,0.3187184886834056,24.395537858156814
20,442,-1,,,,,,,0,18.0,9.375640106201171,18.273316192626954,1.0821049690246582,0.09999999999999999,0.31474537611007697,29.045806884765625
20,442,-1,,,,,,,1,18.0,7.905245072311825,17.742443402608234,0.9510047833124796,0.10000000000000003,0.3005902528762817,26.89928362104628
20,442,-1,,,,,,,2,18.0,8.32002081320836,18.570602270273064,0.8962201659496014,0.1,0.342641779092642,28.12948520366962
20,442,-1,,,,,,,3,18.0,0.062164920781339915,18.16499090194702,0.8246528463704246,0.10000000000000005,0.3178661448614939,19.369674818856375
20,442,-1,,,,,,,4,18.0,3.9527770451136996,19.143668515341624,0.999439900474889,0.10000000000000005,0.32153642518179754,24.41742127282279
20,442,-1,8.810658596985833,18.9405745684966,1.6746979969349725,0.10000000000000081,0.3879586194492626,29.81388960035337,-1,,,,,,,
