epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
12,442,-1,,,,,,,4,12.0,5.662665230887277,20.06091390337263,7.773611783981323,0.10000000000000005,0.15822272683892932,33.65541335514614
12,442,-1,17.377396166997354,19.681616979043586,8.009492381700813,0.10000000000000081,0.18339630978909346,45.25190180311354,-1,,,,,,,
13,442,-1,,,,,,,-1,12.0,6.3899977010549955,19.10551645337921,8.123912656430116,0.09999999999999981,0.17546485687039573,33.79489151472898
13,442,-1,,,,,,,0,12.0,12.530187225341797,19.10763931274414,8.663445472717285,0.09999999999999999,0.17620705842971804,40.477478408813475
13,442,-1,,,,,,,1,12.0,9.129950006802877,18.6383941438463,6.925139082802667,0.10000000000000003,0.18304230239656238,34.87652566697862
13,442,-1,,,,,,,2,12.0,14.641741825984074,19.00614254291241,7.313647435261653,0.1,0.18862477357570945,41.15015646127554
13,442,-1,,,,,,,3,12.0,0.2761203220912388,18.65197971888951,8.37034363406045,0.10000000000000005,0.1676818698644638,27.46612528392247
13,442,-1,,,,,,,4,12.0,4.718385423932757,19.904725824083602,8.831626108714513,0.10000000000000005,0.17200159558228084,33.62673888887678
13,442,-1,14.192999386112994,19.56356535539132,7.996666280733543,0.10000000000000081,0.19665456496296835,41.94988552980445,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,6.081873207977138,18.976473739466716,7.366581172058263,0.09999999999999981,0.18486002671349908,32.60978830475168
14,442,-1,,,,,,,0,14.0,10.6526123046875,18.98780746459961,7.052740001678467,0.09999999999999999,0.18732280015945435,36.880482864379886
14,442,-1,,,,,,,1,14.0,8.01960669623481,18.532932493421768,6.199503739674886,0.10000000000000003,0.1902900477250417,32.94233353932699
14,442,-1,,,,,,,2,14.0,13.733888185941256,18.866126867441032,6.99888040469243,0.1,0.19883948014332697,39.79773448063777
14,442,-1,,,,,,,3,14.0,0.6417242203439985,18.54083490371704,7.922737453665052,0.10000000000000005,0.17640825595174517,27.281705038888113
14,442,-1,,,,,,,4,14.0,5.091208321707589,19.744430950709752,7.843493299824851,0.10000000000000005,0.18245104721614291,32.8615837097168
14,442,-1,14.480538137929837,19.403959059015623,8.343610092963914,0.10000000000000081,0.20829090593092606,42.43639833179069,-1,,,,,,,
15,442,-1,,,,,,,-1,15.0,5.111766795522159,18.82166270619815,8.18706055523194,0.09999999999999981,0.19282407637723942,32.31331406426184
15,442,-1,,,,,,,0,15.0,9.114721298217773,18.748928833007813,7.923858165740967,0.09999999999999999,0.19926258325576782,35.98677158355713
15,442,-1,,,,,,,1,15.0,7.487854480743408,18.374828338623047,7.083055284288195,0.10000000000000003,0.19269720779524907,33.13843483395047
15,442,-1,,,,,,,2,15.0,10.352095750661997,18.69574605501615,7.913763559781588,0.1,0.20805728068718546,37.16966262230506
15,442,-1,,,,,,,3,15.0,0.4517925807407924,18.42613308770316,8.729120441845485,0.10000000000000005,0.18417722327368605,27.7912232535226
15,442,-1,,,,,,,4,15.0,4.381619589669364,19.588880675179617,8.575607086930956,0.10000000000000005,0.19218046196869443,32.73828772136143
15,442,-1,13.73947233439299,19.23960609091593,8.105509774679524,0.10000000000000081,0.2186732543779548,41.303261350024634,-1,,,,,,,
16,442,-1,,,,,,,-1,15.0,5.357538324041465,18.67075770663232,8.124654937036258,0.09999999999999981,0.19608689620322778,32.34903764233147
16,442,-1,,,,,,,0,15.0,10.860745620727538,18.574250411987304,7.608078241348267,0.09999999999999999,0.2056667518615723,37.24874038696289
16,442,-1,,,,,,,1,15.0,8.19351757897271,18.163574006822373,6.683667341868083,0.10000000000000003,0.19600845906469558,33.23676776885986
16,442,-1,,,,,,,2,15.0,9.35424203139085,18.620417081392727,7.871489653220544,0.1,0.21039132521702694,36.05653982896071
16,442,-1,,,,,,,3,15.0,0.42954282249723164,18.24061373301915,8.743973587240491,0.10000000000000005,0.18368862782205858,27.597818647112167
16,442,-1,,,,,,,4,15.0,4.641360691615513,19.484787668500626,8.733718156814575,0.10000000000000005,0.19847286939620973,33.058338846479145
16,442,-1,12.857328158199921,19.094302687634194,8.512459804995604,0.10000000000000081,0.22090229764748937,40.68499303348447,-1,,,,,,,
17,442,-1,,,,,,,-1,15.0,5.65828175151471,18.565668047088938,8.112563710851768,0.09999999999999981,0.2010105910989427,32.53752415450578
17,442,-1,,,,,,,0,15.0,11.29071044921875,18.44211082458496,7.4058935165405275,0.09999999999999999,0.21101913213729864,37.349733924865724
17,442,-1,,,,,,,1,15.0,7.7534892029232445,18.059274249606663,6.510779486762153,0.10000000000000003,0.19421521027882893,32.51775868733724
17,442,-1,,,,,,,2,15.0,9.806697845458984,18.517036878145657,8.010085692772499,0.1,0.21747276416191688,36.5512930063101
17,442,-1,,,,,,,3,15.0,0.5153405581201825,18.170058182307653,8.873642104012626,0.10000000000000005,0.1912950681788581,27.750336033957346
17,442,-1,,,,,,,4,15.0,5.516671861921038,19.353523118155344,8.681165039539337,0.10000000000000005,0.2038769423961639,33.755236761910574
17,442,-1,14.09055666743229,18.973787811485963,8.358765575740462,0.10000000000000081,0.2238713021203034,41.646981314665574,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,5.347521359158545,18.471025742206375,8.102721027492247,0.09999999999999981,0.20369530670421637,32.124963367108215
18,442,-1,,,,,,,0,18.0,11.893859100341796,18.303347396850587,7.456879472732544,0.09999999999999999,0.2154553544521332,37.869541549682616
18,442,-1,,,,,,,1,18.0,7.096150345272488,17.902713669670952,7.008506894111633,0.10000000000000003,0.1966879652606116,32.20405864715576
18,442,-1,,,,,,,2,18.0,10.310490975013145,18.457337306096004,7.929750240766085,0.1,0.22241863379111657,36.91999699519231
18,442,-1,,,,,,,3,18.0,0.5492897374289376,18.115542003086635,8.85787147283554,0.10000000000000005,0.19137464634009768,27.714077745165145
18,442,-1,,,,,,,4,18.0,4.379420689174107,19.258093425205775,8.361959517002106,0.10000000000000005,0.20762769622462135,32.207101345062256
18,442,-1,14.109353980146198,18.90371428117257,8.161123965179408,0.10000000000000081,0.22567040713054085,41.399862435816644,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,5.853764123523359,18.45461188640791,8.488546469776901,0.09999999999999981,0.20426163870034753,33.001184011243055
19,442,-1,,,,,,,0,18.0,14.281649780273437,18.23722038269043,7.6398444175720215,0.09999999999999999,0.2172227263450623,40.375936126708986
19,442,-1,,,,,,,1,18.0,7.380899376339382,17.876519944932724,7.219475083880955,0.10000000000000003,0.1974037296242184,32.67429892222086
19,442,-1,,,,,,,2,18.0,12.058790793785683,18.48051012479342,7.9236932167640095,0.1,0.22244750903202937,38.685441970825195
19,442,-1,,,,,,,3,18.0,0.38584117378507343,18.12384339741298,9.333652598517281,0.10000000000000005,0.19072521116052354,28.0340621812003
19,442,-1,,,,,,,4,18.0,4.449092864990234,19.222626549857004,9.024633118084498,0.10000000000000005,0.20913432240486143,32.90548644747053
19,442,-1,11.273202338754189,18.84970523756729,8.436724996459134,0.10000000000000081,0.22598149889478839,38.785614177281914,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,5.634010278072553,18.357805429045687,8.072832149328645,0.09999999999999981,0.20811127608584365,32.272759211432074
20,442,-1,,,,,,,0,18.0,14.93894271850586,18.162556838989257,7.762002801895141,0.09999999999999999,0.22292183637619017,41.08642578125
20,442,-1,,,,,,,1,18.0,6.902447806464301,17.750411881340874,7.524647686216566,0.10000000000000003,0.20101590355237328,32.378523190816246
20,442,-1,,,,,,,2,18.0,12.102468050443209,18.421166493342472,7.548515906700721,0.1,0.22642086469210115,38.29857121981107
20,442,-1,,,,,,,3,18.0,0.6470459614481244,18.016834803989955,8.591610329491752,0.10000000000000005,0.19494798098291674,27.45043924876622
20,442,-1,,,,,,,4,18.0,3.4791477748325894,19.129557337079728,8.260901289326805,0.10000000000000005,0.21204551586083006,31.081651551382883
20,442,-1,12.933609077770003,18.75011192218445,8.751844355537983,0.10000000000000081,0.22825751759397803,40.66382288878981,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,4.638392642601249,18.36345737496602,8.299211654466452,0.09999999999999981,0.2084767636564588,31.50953843421543
21,442,-1,,,,,,,0,21.0,11.366707611083985,18.152699661254882,7.614274597167968,0.09999999999999999,0.22239289045333868,37.35607376098633
21,442,-1,,,,,,,1,21.0,6.805343151092529,17.785614649454754,6.983552614847819,0.10000000000000003,0.1999071697394053,31.7744173473782
21,442,-1,,,,,,,2,21.0,7.342822661766639,18.429551491370567,8.240572342505821,0.1,0.2289984492155222,34.241944973285385
21,442,-1,,,,,,,3,21.0,0.5027852995055062,18.026485238756454,9.128870001861028,0.10000000000000005,0.19222051799297338,27.85036141531808
21,442,-1,,,,,,,4,21.0,3.722362518310547,19.116483892713273,8.58717989070075,0.10000000000000005,0.21574406325817108,31.64177049909319
21,442,-1,11.561385967056045,18.729935936680228,8.414212161208383,0.10000000000000081,0.22955899959762244,38.935093025052524,-1,,,,,,,
22,442,-1,,,,,,,-1,21.0,4.784181620656829,18.29245899633034,8.734908293202981,0.09999999999999981,0.21025620367109168,32.02180512418452
22,442,-1,,,,,,,0,21.0,12.940718460083009,18.105726051330567,8.22037706375122,0.09999999999999999,0.2262015557289124,39.49302310943604
22,442,-1,,,,,,,1,21.0,5.911959714359707,17.70470142364502,7.577648176087274,0.10000000000000003,0.2011871953805288,31.39549668629964
22,442,-1,,,,,,,2,21.0,8.884871849646935,18.36277653620793,8.200733111454891,0.1,0.2347664723029504,35.683148017296425
22,442,-1,,,,,,,3,21.0,0.28400725552013945,17.947666031973704,9.592106487069811,0.10000000000000005,0.19497961614813125,28.01875877380371
22,442,-1,,,,,,,4,21.0,3.742415019444057,19.04913902282715,9.053434090954918,0.10000000000000005,0.21428833178111484,32.05927698952811
22,442,-1,10.970530504735006,18.665671854471245,8.709204391755046,0.10000000000000081,0.2305541989227449,38.57596101610171,-1,,,,,,,
23,442,-1,,,,,,,-1,21.0,4.579828675260249,18.25904907147909,8.782320133189565,0.09999999999999981,0.21238824006208448,31.83358587677946
23,442,-1,,,,,,,0,21.0,10.644803237915038,18.060297966003418,8.003807067871094,0.09999999999999999,0.22682357668876643,36.93573169708252
23,442,-1,,,,,,,1,21.0,6.899472925398085,17.666760126749676,7.2600033150778875,0.10000000000000003,0.20380897257063124,32.030044661627876
23,442,-1,,,,,,,2,21.0,6.69696228320782,18.341443575345554,8.560243679926945,0.1,0.2375326037406921,33.8361822275015
23,442,-1,,,,,,,3,21.0,0.37940897260393414,17.935742446354457,9.764065631798335,0.10000000000000005,0.19612062317984447,28.275337764195033
23,442,-1,,,,,,,4,21.0,4.140031269618443,18.995840821947372,9.1603541799954,0.10000000000000005,0.2173414541142327,32.51356724330357
23,442,-1,11.967950372138896,18.623753678987043,8.7454486754355,0.10000000000000081,0.23101346969066291,39.56816612570872,-1,,,,,,,
24,442,-1,,,,,,,-1,24.0,4.353950038398664,18.214170554249556,8.572037986873351,0.09999999999999981,0.2153751254081726,31.355533875140946
24,442,-1,,,,,,,0,24.0,11.393235397338866,18.02416114807129,8.762698578834534,0.09999999999999999,0.2302745127677918,38.410369300842284
24,442,-1,,,,,,,1,24.0,6.357981046040853,17.60990439520942,7.494778037071228,0.10000000000000003,0.20287207828627693,31.66553560892741
24,442,-1,,,,,,,2,24.0,8.019539099473219,18.292884239783653,8.126187801361084,0.1,0.24349987965363723,34.68211188683143
24,442,-1,,,,,,,3,24.0,0.3692267281668527,17.905193328857422,9.176333248615265,0.10000000000000005,0.19911525547504424,27.649868897029332
24,442,-1,,,,,,,4,24.0,2.834456580025809,18.94291945866176,8.799175781863076,0.10000000000000005,0.22129353710583283,30.79784529549735
24,442,-1,11.261134494609005,18.592486151185046,8.778978371996912,0.10000000000000081,0.23202455719222334,38.864623588579235,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,4.244122898455748,18.193035931931327,8.340040801726666,0.09999999999999981,0.21824996323929619,30.995449420103093
25,442,-1,,,,,,,0,25.0,9.590289688110351,17.999173736572267,7.818968749046325,0.09999999999999999,0.23806185722351078,35.6464937210083
25,442,-1,,,,,,,1,25.0,7.145415782928467,17.629594590928818,7.287768721580505,0.10000000000000003,0.20437878568967183,32.267157554626465
25,442,-1,,,,,,,2,25.0,7.2640706575833836,18.270020264845627,8.179547731692974,0.1,0.24731615781784064,33.960954666137695
25,442,-1,,,,,,,3,25.0,0.49251876558576313,17.858759880065918,9.226503695760455,0.10000000000000005,0.20029426515102391,27.778076239994594
25,442,-1,,,,,,,4,25.0,2.819146292550223,18.923018046787806,8.39065033197403,0.10000000000000005,0.2245521515607834,30.357366970607213
25,442,-1,11.277178738207365,18.558848598471613,8.591072922097371,0.10000000000000081,0.2332451464091145,38.66034534445735,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,4.430750261877001,18.171584021184863,8.53191128956903,0.09999999999999981,0.2190817443365903,31.353327348060215
26,442,-1,,,,,,,0,25.0,12.147077941894532,17.98791217803955,7.859970116615296,0.09999999999999999,0.24038809537887573,38.23534736633301
26,442,-1,,,,,,,1,25.0,6.447194152408176,17.614118999905056,7.1106498506334095,0.10000000000000003,0.20553439723120795,31.37749777899848
26,442,-1,,,,,,,2,25.0,7.541094413170447,18.26032653221717,8.311295747756958,0.1,0.24890780357214123,34.36162567138672
26,442,-1,,,,,,,3,25.0,0.4029179470879691,17.838539123535156,9.44296076468059,0.10000000000000005,0.20101899419512068,27.885436603001185
26,442,-1,,,,,,,4,25.0,2.9623775482177734,18.887394496372767,8.876937517098018,0.10000000000000005,0.22439627902848386,30.951105730874197
26,442,-1,10.34720998945274,18.533600210874397,8.597408323201853,0.10000000000000081,0.2354641200457415,37.71368268273485,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,4.379266972394333,18.140006566785047,8.815929624223218,0.09999999999999981,0.22101793534976918,31.556221145944498
27,442,-1,,,,,,,0,25.0,11.571566772460937,17.950205039978027,8.371450972557067,0.09999999999999999,0.24339450716972358,38.136616706848145
27,442,-1,,,,,,,1,25.0,7.643789834446377,17.56382115681966,6.934645599789089,0.10000000000000003,0.20771600802739465,32.34997261895074
27,442,-1,,,,,,,2,25.0,6.06027155656081,18.2611324603741,8.532336950302124,0.1,0.24787689355703504,33.10161884014423
27,442,-1,,,,,,,3,25.0,0.2661022629056658,17.81537103652954,9.706777504512242,0.10000000000000005,0.20270935935633524,27.99096005303519
27,442,-1,,,,,,,4,25.0,3.0446649278913225,18.846596240997314,9.424889019557408,0.10000000000000005,0.2274158869470869,31.54356609072004
27,442,-1,10.121946798439893,18.506322012528877,8.848983273818316,0.10000000000000081,0.23693913323615526,37.71419117843593,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,4.2748745839620375,18.107529217434912,8.808193781941208,0.09999999999999981,0.22316274913315934,31.413760293390332
28,442,-1,,,,,,,0,25.0,12.726295852661133,17.918894577026368,8.255500888824463,0.09999999999999999,0.2406150150299073,39.14130535125732
28,442,-1,,,,,,,1,25.0,6.347882681422764,17.53149678972032,7.124607086181641,0.10000000000000003,0.21057551701863605,31.21456199222141
28,442,-1,,,,,,,2,25.0,6.039212813744178,18.20782573406513,8.593672642341026,0.1,0.2562160950440627,33.09692778954139
28,442,-1,,,,,,,3,25.0,0.2941017746925354,17.793206419263566,9.730237892695836,0.10000000000000005,0.20495477105889998,28.02250078746251
28,442,-1,,,,,,,4,25.0,3.085477556501116,18.81296185084752,9.265444823673793,0.10000000000000005,0.22788337085928237,31.391767706189835
28,442,-1,10.698230857201947,18.47395015139612,8.949646995514295,0.10000000000000081,0.23800538423099063,38.359833422417566,-1,,,,,,,
29,442,-1,,,,,,,-1,25.0,4.265473476390249,18.08876594071536,8.997579537716108,0.09999999999999981,0.22690322141057434,31.57872229507289
29,442,-1,,,,,,,0,25.0,12.44114646911621,17.903404235839844,8.460849618911743,0.09999999999999999,0.2474184882640839,39.052819061279294
29,442,-1,,,,,,,1,25.0,5.955909199184841,17.5110019048055,7.476953294542101,0.10000000000000003,0.2121160447597504,31.155980745951336
