epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
14,442,-1,,,,,,,0,14.0,11.479221725463868,18.52985725402832,7.211090803146362,0.09999999999999999,0.20126293420791627,37.421431159973146
14,442,-1,,,,,,,1,14.0,8.063515822092691,18.075762112935383,6.688613335291545,0.10000000000000003,0.1957775519953834,33.02366913689507
14,442,-1,,,,,,,2,14.0,11.779637850247896,18.619689501248875,7.443921731068538,0.1,0.210419657597175,38.0536685356727
14,442,-1,,,,,,,3,14.0,0.7862814664840698,18.234078884124756,8.139576843806676,0.10000000000000005,0.18777153577123368,27.34770897456578
14,442,-1,,,,,,,4,14.0,4.513066973005023,19.47619560786656,8.295045971870422,0.10000000000000005,0.19677252726895467,32.48108128138951
14,442,-1,15.658896071243502,19.13302234279383,8.268637998378573,0.10000000000000081,0.225593014872101,43.28614959114023,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,6.169658466712716,18.55920003124119,8.051935906262742,0.09999999999999981,0.20125351333126584,32.98204801500458
15,442,-1,,,,,,,0,14.0,12.993681716918946,18.416629791259766,7.469888973236084,0.09999999999999999,0.20668950080871581,39.086890029907224
15,442,-1,,,,,,,1,14.0,8.612159464094374,18.027390903896755,6.528488636016846,0.10000000000000003,0.2003220101197561,33.36836083730062
15,442,-1,,,,,,,2,14.0,12.216654704167293,18.564926587618313,7.452349956219013,0.1,0.21360596418380734,38.44753734882061
15,442,-1,,,,,,,3,14.0,0.34587189980915617,18.133774416787283,8.588618176324028,0.10000000000000005,0.19233993760177065,27.26060438156128
15,442,-1,,,,,,,4,14.0,5.178580692836216,19.37476212637765,8.980865691389356,0.10000000000000005,0.20308942198753357,33.737298352377756
15,442,-1,15.01068802571458,18.98170394553019,8.107514015438863,0.10000000000000081,0.22786228430728608,42.32776817941773,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,5.393750593834317,18.470590119509353,7.9201047764611,0.09999999999999981,0.20164897958027936,31.986094287990294
16,442,-1,,,,,,,0,16.0,11.534469604492188,18.30211238861084,7.4762697458267215,0.09999999999999999,0.21028222680091863,37.52313385009766
16,442,-1,,,,,,,1,16.0,7.513351360956828,17.881963200039333,6.754860242207845,0.10000000000000003,0.19765503737661577,32.347829288906524
16,442,-1,,,,,,,2,16.0,10.973934173583984,18.50149917602539,7.479700015141414,0.1,0.220823479615725,37.175956579355095
16,442,-1,,,,,,,3,16.0,0.4923080546515329,18.10847214290074,8.448856106826238,0.10000000000000005,0.18891814265932363,27.23855447769165
16,442,-1,,,,,,,4,16.0,4.148679188319615,19.25693110057286,8.503425368240901,0.10000000000000005,0.2049616017511913,32.11399711881365
16,442,-1,13.981534574559257,18.897815097266342,8.724899129458528,0.10000000000000081,0.22689166488819695,41.83114043638346,-1,,,,,,,
17,442,-1,,,,,,,-1,16.0,5.638584972656879,18.38655351855091,8.019186840843908,0.09999999999999981,0.2061560493154624,32.250481438390985
17,442,-1,,,,,,,0,16.0,13.064558410644532,18.236326217651367,7.579146766662598,0.09999999999999999,0.21528398513793942,39.095315551757814
17,442,-1,,,,,,,1,16.0,7.684648725721571,17.816655264960396,7.434021208021376,0.10000000000000003,0.20117088688744444,33.13649633195665
17,442,-1,,,,,,,2,16.0,12.093362514789288,18.43220490675706,7.308621131456816,0.1,0.22466437908319328,38.05885358957144
17,442,-1,,,,,,,3,16.0,1.0088256767817907,17.994618483952113,8.501018294266292,0.10000000000000005,0.19546412910733907,27.699926376342773
17,442,-1,,,,,,,4,16.0,3.304023197719029,19.177309036254883,8.4005959715162,0.10000000000000005,0.20819958661283766,31.09012767246791
17,442,-1,13.917931882979907,18.821015941370153,8.205447771748355,0.10000000000000081,0.23030598830961496,41.17470160456328,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,4.968263183672404,18.308165068478928,8.455709742516586,0.09999999999999981,0.21115708609217212,31.943295193701676
18,442,-1,,,,,,,0,18.0,11.214681243896484,18.168016624450683,8.248277378082275,0.09999999999999999,0.2252096486091614,37.85618553161621
18,442,-1,,,,,,,1,18.0,6.670773691601223,17.722400665283203,6.966406729486254,0.10000000000000003,0.20331737796465554,31.562898635864258
18,442,-1,,,,,,,2,18.0,8.288417596083422,18.357061826265774,8.223146713696993,0.1,0.23037238396131074,35.0989990234375
18,442,-1,,,,,,,3,18.0,0.5292526824133736,17.932177816118514,9.12042760848999,0.10000000000000005,0.19801339847700938,27.779871327536448
18,442,-1,,,,,,,4,18.0,4.540438788277762,19.08806610107422,8.93045963559832,0.10000000000000005,0.2154004254511425,32.774364948272705
18,442,-1,13.164308521871373,18.77074120652864,8.526805546698128,0.10000000000000081,0.2317500515931346,40.69360540144599,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,5.421079107166565,18.31094057535388,8.21099051986773,0.09999999999999981,0.21197366075417423,32.15498405141929
19,442,-1,,,,,,,0,18.0,12.404793167114258,18.136481857299806,7.992616677284241,0.09999999999999999,0.22432986617088316,38.758222579956055
19,442,-1,,,,,,,1,18.0,7.236271169450548,17.74623309241401,7.038161635398865,0.10000000000000003,0.20404017964998883,32.224706967671715
19,442,-1,,,,,,,2,18.0,12.455687889685997,18.389515216533955,7.3504058581132155,0.1,0.2328573217758766,38.42846576984112
19,442,-1,,,,,,,3,18.0,0.3884170821734837,17.933301653180802,8.875380149909429,0.10000000000000005,0.20018079025404792,27.39727987561907
19,442,-1,,,,,,,4,18.0,3.5265799931117465,19.077431338174,8.778110138007573,0.10000000000000005,0.2147577102695193,31.596878937312535
19,442,-1,11.59619058190969,18.69812789727549,8.794642823006175,0.10000000000000081,0.23465804493992365,39.323619403365505,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,5.2017919623974676,18.28420009809671,8.671109836126112,0.09999999999999981,0.21438180564605078,32.3714834980129
20,442,-1,,,,,,,0,18.0,12.841279602050781,18.102585983276366,8.398889017105102,0.09999999999999999,0.22991877436637878,39.57267265319824
20,442,-1,,,,,,,1,18.0,6.97672434647878,17.682356940375435,7.305711123678419,0.10000000000000003,0.20423664384418067,32.16902860005697
20,442,-1,,,,,,,2,18.0,10.21003062908466,18.406162115243767,7.968838453292847,0.1,0.23677273255128128,36.821803459754356
20,442,-1,,,,,,,3,18.0,0.2998178175517491,17.936080115182058,9.392920076847076,0.10000000000000005,0.20121725329330992,27.830035141536168
20,442,-1,,,,,,,4,18.0,3.9090960366385326,19.027456215449742,9.250332202230181,0.10000000000000005,0.2181235428367342,32.40500817980085
20,442,-1,12.614347556374682,18.639879588348872,8.437342954812147,0.10000000000000081,0.23572782921199067,39.92729791077211,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,4.45869508232038,18.204988794228466,8.238816657017187,0.09999999999999981,0.22032933235168461,31.122829830523617
21,442,-1,,,,,,,0,21.0,10.469080352783203,18.023116302490234,8.099255251884461,0.09999999999999999,0.2317176043987274,36.82316951751709
21,442,-1,,,,,,,1,21.0,6.637167453765869,17.624313884311253,7.062791109085083,0.10000000000000003,0.21003544330596927,31.5343083275689
21,442,-1,,,,,,,2,21.0,7.855499854454627,18.3146542769212,8.078102643673237,0.1,0.24169334906798148,34.48995018005371
21,442,-1,,,,,,,3,21.0,0.5946372747421265,17.85270118713379,8.927917037691389,0.10000000000000005,0.20817642382213045,27.58343165261405
21,442,-1,,,,,,,4,21.0,3.1986522674560547,18.94460575921195,8.430193279470716,0.10000000000000005,0.2251134932041168,30.798564638410294
21,442,-1,10.76304643493541,18.595032651053057,8.946267313666592,0.10000000000000081,0.23832424986712314,38.54267063097814,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,4.344290777580025,18.165492873830893,8.269147732823166,0.09999999999999981,0.2253855356236094,31.00431688053092
22,442,-1,,,,,,,0,22.0,10.041486358642578,17.996552658081054,8.263024401664733,0.09999999999999999,0.23856667995452882,36.53963031768799
22,442,-1,,,,,,,1,22.0,6.915281931559245,17.581960890028213,6.909414582782322,0.10000000000000003,0.2163215061028799,31.622978846232098
22,442,-1,,,,,,,2,22.0,7.586588346041166,18.264265353863056,7.937713733086219,0.1,0.24600586524376505,34.03457304147574
22,442,-1,,,,,,,3,22.0,0.49040697302137104,17.815716198512487,8.951925158500671,0.10000000000000005,0.21562585447515756,27.473674297332764
22,442,-1,,,,,,,4,22.0,3.0053294045584544,18.904874392918178,8.616551450320653,0.10000000000000005,0.22669081687927248,30.753445897783553
22,442,-1,11.421338263604765,18.552400588989258,8.751102611119807,0.10000000000000081,0.24235583804800057,38.967197379463144,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,4.9988221606028445,18.090326505837982,8.619320788334326,0.09999999999999981,0.23374611655461422,31.942215693365668
23,442,-1,,,,,,,0,22.0,13.814324188232423,17.926292991638185,8.31684422492981,0.09999999999999999,0.2521858060359955,40.30964756011963
23,442,-1,,,,,,,1,22.0,7.702145682440864,17.53240818447537,7.1135993003845215,0.10000000000000003,0.21972276568412782,32.56787649790446
23,442,-1,,,,,,,2,22.0,8.345214256873497,18.226275810828575,8.034829818285429,0.1,0.25855311155319216,34.86487300579365
23,442,-1,,,,,,,3,22.0,0.40900760889053345,17.745787620544434,9.438271233013698,0.10000000000000005,0.22151371240615852,27.81457989556449
23,442,-1,,,,,,,4,22.0,3.148710250854492,18.788991246904647,9.147732308932714,0.10000000000000005,0.23689039519854957,31.322324412209646
23,442,-1,11.991425546647195,18.505058843987253,8.74406367930548,0.10000000000000081,0.24860124929763944,39.489149468208815,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,4.803808020562241,18.040933825306055,8.877491530683852,0.09999999999999981,0.2377776647351451,31.960011177456256
24,442,-1,,,,,,,0,22.0,13.477821350097656,17.875585746765136,8.6868465423584,0.09999999999999999,0.2576459002494812,40.29789848327637
24,442,-1,,,,,,,1,22.0,7.686636977725559,17.440974977281357,7.67952987882826,0.10000000000000003,0.2267814642853207,33.03392378489176
24,442,-1,,,,,,,2,22.0,7.938719602731558,18.178882598876953,8.157667325093197,0.1,0.26161879759568435,34.53688841599684
24,442,-1,,,,,,,3,22.0,0.45603297437940327,17.69658763068063,9.621558810983386,0.10000000000000005,0.224749345438821,27.998929159981863
24,442,-1,,,,,,,4,22.0,2.7449793134416853,18.76597309112549,9.30583404643195,0.10000000000000005,0.2397100742374148,31.056496620178223
24,442,-1,11.055690518754869,18.450901703156415,8.648051431970186,0.10000000000000081,0.25647231671395754,38.4111159908045,-1,,,,,,,
25,442,-1,,,,,,,-1,22.0,4.350230588126428,18.007906667964974,8.548783820928987,0.09999999999999981,0.2395884023499243,31.14650962279015
25,442,-1,,,,,,,0,22.0,11.805739212036134,17.8369499206543,8.011939787864685,0.09999999999999999,0.2579153954982758,37.91254482269287
25,442,-1,,,,,,,1,22.0,7.41522020763821,17.43836784362793,7.474913981225756,0.10000000000000003,0.2296388884385427,32.55814107259115
25,442,-1,,,,,,,2,22.0,6.4280925163855915,18.137645721435547,8.163687614294199,0.1,0.2692294991933383,32.998655759371246
25,442,-1,,,,,,,3,22.0,0.5210783737046378,17.670361178261892,9.362396027360644,0.10000000000000005,0.2259029895067215,27.779738630567277
25,442,-1,,,,,,,4,22.0,2.581629071916853,18.712404251098633,8.796041190624237,0.10000000000000005,0.23936263876301903,30.329437119620188
25,442,-1,9.852036248749588,18.374719843638402,8.892624913166124,0.10000000000000081,0.2581719867262832,37.37755291510382,-1,,,,,,,
26,442,-1,,,,,,,-1,22.0,3.852020951890454,17.94784201789148,9.032776537629747,0.09999999999999981,0.24437840021762647,31.077018010247613
26,442,-1,,,,,,,0,22.0,10.031868362426758,17.792658615112305,8.671672868728638,0.09999999999999999,0.26378537774085997,36.759985733032224
26,442,-1,,,,,,,1,22.0,7.069051636589898,17.3520606358846,7.673162632518345,0.10000000000000003,0.2322029418415494,32.32647832234701
26,442,-1,,,,,,,2,22.0,5.1280951133141155,18.07683827326848,8.712655801039476,0.1,0.2752107170911936,32.19279978825496
26,442,-1,,,,,,,3,22.0,0.4279532091958182,17.617570808955602,9.73377982207707,0.10000000000000005,0.2292877823114395,28.008591720036097
26,442,-1,,,,,,,4,22.0,2.4084461757114957,18.656647069113596,9.483403844492775,0.10000000000000005,0.24605003084455215,30.794546944754465
26,442,-1,10.745870770083458,18.335874428329294,8.909405096389909,0.10000000000000081,0.26194743327039605,38.25309767195657,-1,,,,,,,
27,442,-1,,,,,,,-1,27.0,3.9768695167659485,17.9303042225002,8.749920695098405,0.09999999999999981,0.24633225227139666,30.903426671765516
27,442,-1,,,,,,,0,27.0,10.18549041748047,17.77115364074707,8.466782593727112,0.09999999999999999,0.2672169303894043,36.690643310546875
27,442,-1,,,,,,,1,27.0,7.334110644128588,17.33440049489339,6.92031811343299,0.10000000000000003,0.23265796767340763,31.821487426757812
27,442,-1,,,,,,,2,27.0,4.97138602917011,18.071323688213642,8.702588099699755,0.1,0.2776444205870994,32.022942322951096
27,442,-1,,,,,,,3,27.0,0.4338501180921282,17.60996655055455,9.543596386909485,0.10000000000000005,0.23011719541890283,27.817530155181885
27,442,-1,,,,,,,4,27.0,2.682558059692383,18.625089032309397,9.255514689854213,0.10000000000000005,0.24934131460530415,30.81250306538173
27,442,-1,11.055549753977,18.298916478727527,8.957257845600894,0.10000000000000081,0.2641599502574243,38.57588407202176,-1,,,,,,,
28,442,-1,,,,,,,-1,27.0,4.171885222503819,17.901674722887805,8.582910080545956,0.09999999999999981,0.2507193621900892,30.907189202062863
28,442,-1,,,,,,,0,27.0,11.945541763305664,17.747275733947752,8.370193910598754,0.09999999999999999,0.27020483255386357,38.33321666717529
28,442,-1,,,,,,,1,27.0,6.083200375239055,17.299644894070095,7.1381041871176825,0.10000000000000003,0.2358722733126746,30.756820996602375
28,442,-1,,,,,,,2,27.0,8.17844897050124,18.03282092167781,7.8971641063690186,0.1,0.287530778004573,34.39596498929537
28,442,-1,,,,,,,3,27.0,0.4408408658845084,17.59270143508911,9.445592948368617,0.10000000000000005,0.23118421988827847,27.710319178444998
28,442,-1,,,,,,,4,27.0,2.0377307619367326,18.591920375823975,9.043383121490479,0.10000000000000005,0.2557489505835942,29.928783076150076
28,442,-1,11.137557074326693,18.272278529526687,8.721432492103318,0.10000000000000081,0.26589661427599026,38.397164764576516,-1,,,,,,,
29,442,-1,,,,,,,-1,29.0,3.5886668249503852,17.86057879261135,8.794657161555339,0.09999999999999981,0.2543011128287954,30.498203808499365
29,442,-1,,,,,,,0,29.0,9.526043319702149,17.700540924072264,8.672215890884399,0.09999999999999999,0.27651026487350466,36.17531032562256
29,442,-1,,,,,,,1,29.0,6.610423419210646,17.25481711493598,7.2737312581804066,0.10000000000000003,0.24042653375201756,31.379398557874893
