epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
18,442,-1,,,,,,,1,18.0,3.5305881367789373,17.873087247212727,0.8794032666418288,0.10000000000000003,0.2887056456671821,22.571784019470215
18,442,-1,,,,,,,2,18.0,4.6319244824923,18.68451089125413,0.8462970073406513,0.1,0.31524171279026914,24.477973497830906
18,442,-1,,,,,,,3,18.0,0.3638910012585776,18.31965936933245,0.8074459917843342,0.10000000000000005,0.298117755992072,19.789114339011057
18,442,-1,,,,,,,4,18.0,3.3412603650774275,19.309838158743723,0.9073138939482825,0.10000000000000005,0.30645886233874736,23.864870888846262
18,442,-1,9.194991305975021,19.097362953168812,1.5151387661628206,0.10000000000000081,0.3644947929253157,30.171987895233638,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,3.963991618033537,18.460089123126156,0.8633600559431253,0.09999999999999981,0.3160518872369196,23.603492835133345
19,442,-1,,,,,,,0,18.0,10.193207931518554,18.262911987304687,0.944419863820076,0.09999999999999999,0.3109066510200501,29.711446952819824
19,442,-1,,,,,,,1,18.0,3.544356902440389,17.779909663730198,0.9132796774307886,0.10000000000000003,0.2971865243381924,22.534733136494953
19,442,-1,,,,,,,2,18.0,9.401223191848167,18.57600608238807,0.7587876709607931,0.1,0.33138824426210844,29.06740511380709
19,442,-1,,,,,,,3,18.0,0.15304042398929596,18.171171733311244,0.7985283785632679,0.10000000000000005,0.3142371611935752,19.436977795192174
19,442,-1,,,,,,,4,18.0,3.2955589294433594,19.202866554260254,0.915702081152371,0.10000000000000005,0.3247114794594902,23.738839081355504
19,442,-1,8.22251971208114,18.993107716063076,1.4706970101420014,0.10000000000000081,0.3809391937191276,29.067263751751145,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.656832561972215,18.408986553703386,0.9219966331093582,0.09999999999999981,0.31721193692118865,24.305027676611832
20,442,-1,,,,,,,0,18.0,9.632434463500976,18.257999420166016,1.0891543984413148,0.09999999999999999,0.3138544130325318,29.29344234466553
20,442,-1,,,,,,,1,18.0,7.421472944319248,17.740009625752766,0.9449991385142008,0.10000000000000003,0.30134253766801616,26.407824410332573
20,442,-1,,,,,,,2,18.0,8.227581115869375,18.554905524620644,0.8755113551249871,0.1,0.3414392214555007,27.999437625591572
20,442,-1,,,,,,,3,18.0,0.04737883859447071,18.120434284210205,0.8197571358510426,0.10000000000000005,0.31539054853575565,19.30296094076974
20,442,-1,,,,,,,4,18.0,4.054169246128628,19.113771302359446,0.9713320540530341,0.10000000000000005,0.31918581553867886,24.45845808301653
20,442,-1,8.585951515820307,18.922343755683297,1.6654461573800976,0.10000000000000081,0.3882688864628296,29.562010444313895,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.8531895193857015,18.32507355680171,0.8467735181149748,0.09999999999999981,0.31585294856238605,22.340889488298867
21,442,-1,,,,,,,0,21.0,8.158794021606445,18.183100128173827,0.9091139197349548,0.09999999999999999,0.3122513628005982,27.563259315490722
21,442,-1,,,,,,,1,21.0,3.0998723109563193,17.718694580925835,0.9702894671095742,0.10000000000000003,0.29869368606143537,22.087549633449978
21,442,-1,,,,,,,2,21.0,3.77982798906473,18.494991595928486,0.9625950799538538,0.1,0.33984791132119985,23.577262584979717
21,442,-1,,,,,,,3,21.0,0.16715324137892043,18.03387233189174,0.7242067190153259,0.10000000000000005,0.30981006877762934,19.235042367662704
21,442,-1,,,,,,,4,21.0,3.0555602482386996,18.977904115404403,0.8138984814286232,0.10000000000000005,0.323072545017515,23.17043549673898
21,442,-1,7.48458650793342,18.82776383083507,1.5351167748394186,0.10000000000000081,0.38929574295844754,28.23676285410035,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.9011649151438292,18.266513431195133,0.7465342261742071,0.09999999999999981,0.32324267515202154,22.237455073091173
22,442,-1,,,,,,,0,22.0,7.999799728393555,18.145176696777344,0.7811631202697754,0.09999999999999999,0.321130404472351,27.24726982116699
22,442,-1,,,,,,,1,22.0,3.6614254315694175,17.652152485317654,0.7530416680706872,0.10000000000000003,0.31465727885564165,22.381276660495335
22,442,-1,,,,,,,2,22.0,4.885960982396052,18.424549396221455,0.8033762872219086,0.1,0.3468076412494365,24.460693946251503
22,442,-1,,,,,,,3,22.0,0.18888817514692033,18.005819661276682,0.7005391812750271,0.10000000000000005,0.3133394530841283,19.208586624690465
22,442,-1,,,,,,,4,22.0,2.382249287196568,18.892114230564662,0.749587496476514,0.10000000000000005,0.3284785858222417,22.352429185594833
22,442,-1,8.525579511726162,18.777125593232785,1.5470956518876096,0.10000000000000081,0.38363578814685195,29.23343651127869,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,3.7995212979845165,18.26030788224997,0.7771735346501636,0.09999999999999981,0.3194717065575198,23.156474339593316
23,442,-1,,,,,,,0,22.0,10.488045501708985,18.120112419128418,0.8484373480081558,0.09999999999999999,0.32239248037338264,29.778988075256347
23,442,-1,,,,,,,1,22.0,4.0764149692323475,17.69801680246989,0.8897712147898145,0.10000000000000003,0.30824566814634535,22.972448454962837
23,442,-1,,,,,,,2,22.0,8.130804263628447,18.42574985210712,0.8706086438435775,0.1,0.3453864079255325,27.772549115694485
23,442,-1,,,,,,,3,22.0,0.05364891194871494,17.988709109170095,0.6586176034595285,0.10000000000000005,0.3076895475387574,19.008665084838867
23,442,-1,,,,,,,4,22.0,2.9676791599818637,18.866636957441056,0.7545132945690837,0.10000000000000005,0.32539564541407995,22.914224897112167
23,442,-1,8.500404876825016,18.688462694396282,1.5885986211472118,0.10000000000000081,0.3796236468760746,29.157089762978305,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.6158965735398616,18.155804427628663,0.8482826032589391,0.09999999999999981,0.3242119646563975,22.944195737543794
24,442,-1,,,,,,,0,22.0,10.516040802001953,18.01697692871094,1.0029263466596603,0.09999999999999999,0.3266090488433838,29.862554359436036
24,442,-1,,,,,,,1,22.0,4.195854604244232,17.590888871086968,0.8645836379792955,0.10000000000000003,0.31021940575705637,22.961546579996746
24,442,-1,,,,,,,2,22.0,7.147278506022233,18.34787031320425,0.8007504252287058,0.1,0.35376719328073364,26.649666566115158
24,442,-1,,,,,,,3,22.0,0.052886158760104864,17.872504506792342,0.70860833887543,0.10000000000000005,0.3148663657052176,18.948865345546178
24,442,-1,,,,,,,4,22.0,2.702169418334961,18.76267215183803,0.9443162339074271,0.10000000000000005,0.3279746081147875,22.737132481166295
24,442,-1,7.046909223914538,18.67643485058511,1.5481191822422278,0.10000000000000081,0.3850706816257795,27.656533958142283,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.7169100321138027,18.108790623773004,0.7965424544725221,0.09999999999999981,0.32892509981529006,21.951168453570492
25,442,-1,,,,,,,0,25.0,7.686556625366211,18.016882705688477,0.8723273485898971,0.09999999999999999,0.3327246713638305,26.908491706848146
25,442,-1,,,,,,,1,25.0,3.70679948065016,17.535307036505806,0.8444863590929244,0.10000000000000003,0.317193955845303,22.40378697713216
25,442,-1,,,,,,,2,25.0,3.945681177652799,18.33071077786959,0.8303394157152909,0.1,0.36224461518801176,23.468975654015175
25,442,-1,,,,,,,3,25.0,0.053377093481166024,17.842760699135916,0.6832848739411149,0.10000000000000005,0.31506062575748983,18.894483634403773
25,442,-1,,,,,,,4,25.0,2.3987107958112444,18.67327846799578,0.8362214735576085,0.10000000000000005,0.3335042587348393,22.24171543121338
25,442,-1,6.372631179121519,18.587015823639813,1.5625512060408668,0.10000000000000081,0.38225042367896434,26.904448528591182,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.259428646453877,18.102365788725233,0.7724061420897848,0.09999999999999981,0.32563194442041143,22.459832594566738
26,442,-1,,,,,,,0,25.0,9.346354293823243,18.029616928100587,0.7832762241363526,0.09999999999999999,0.3304924416542053,28.48974018096924
26,442,-1,,,,,,,1,25.0,4.119376828273137,17.540694130791557,0.6510393040047752,0.10000000000000003,0.3154856867260403,22.626596026950413
26,442,-1,,,,,,,2,25.0,3.9564718512388377,18.296677369337814,0.9718867196486547,0.1,0.36285263391641476,23.58788886437049
26,442,-1,,,,,,,3,25.0,0.04280173884970801,17.83624451501029,0.6308097104941096,0.10000000000000005,0.30949935487338465,18.819355147225515
26,442,-1,,,,,,,4,25.0,3.4257025037493025,18.665327344621932,0.8955259578568595,0.10000000000000005,0.3292702019214629,23.315826143537247
26,442,-1,7.422565463793193,18.536121742989085,1.5672673135995865,0.10000000000000081,0.38342371471310266,27.909378305783928,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.1668412600903166,18.053832653871517,0.7122502179489922,0.09999999999999981,0.32655297603803807,22.259477241752073
27,442,-1,,,,,,,0,25.0,7.661468124389648,17.97940311431885,0.8098215132951736,0.09999999999999999,0.33428774595260624,26.784980392456056
27,442,-1,,,,,,,1,25.0,2.993313749631246,17.4994322458903,0.7485919859674242,0.10000000000000003,0.3116997334692214,21.553037855360245
27,442,-1,,,,,,,2,25.0,3.6594150983370266,18.27456782414363,0.8356881646009592,0.1,0.3609216910142165,23.13059293306791
27,442,-1,,,,,,,3,25.0,0.08993185045463699,17.762011732373917,0.5359929651021957,0.10000000000000005,0.31167675852775584,18.6996135030474
27,442,-1,,,,,,,4,25.0,4.521385192871094,18.626151629856654,0.7729875392147473,0.10000000000000005,0.3322583854198457,24.252782889774867
27,442,-1,8.127024961500922,18.502194389532704,1.5506131993459524,0.10000000000000081,0.38312887063683043,28.562961470730954,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.2149942093288777,18.032114913783122,0.6480707893359292,0.09999999999999981,0.33172343563787715,22.226903305840246
28,442,-1,,,,,,,0,25.0,9.031114959716797,17.96346035003662,0.669826352596283,0.09999999999999999,0.33959314107894895,28.0039945602417
28,442,-1,,,,,,,1,25.0,2.4954888820648193,17.478969150119358,0.7157726271284951,0.10000000000000003,0.3166066606839498,21.00683742099338
28,442,-1,,,,,,,2,25.0,7.445541638594407,18.220059174757736,0.6965728447987483,0.1,0.3688830834168655,26.731056946974533
28,442,-1,,,,,,,3,25.0,0.07786902359553746,17.775413581303187,0.5437281259468624,0.10000000000000005,0.31398676293236866,18.710997240883962
28,442,-1,,,,,,,4,25.0,2.773289816720145,18.5816696030753,0.6786021872290543,0.10000000000000005,0.3391147324017116,22.372676372528076
28,442,-1,8.088911579642234,18.473694799177803,1.3841287711336705,0.10000000000000081,0.3839317785159726,28.330666910175815,-1,,,,,,,
29,442,-1,,,,,,,-1,29.0,2.81117123910754,18.000096684878635,0.7703776262777368,0.09999999999999981,0.3313525389150245,21.9129980224924
