epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
10,442,-1,,,,,,,4,10.0,4.659289223807199,20.152572223118373,0.5482358905885901,0.10000000000000005,0.22128725137029379,25.5813843863351
10,442,-1,17.714052623066355,19.85422214912776,1.0457118201672897,0.10000000000000081,0.29486896168297616,38.90885580420225,-1,,,,,,,
11,442,-1,,,,,,,-1,11.0,7.408844957646635,19.35030561624114,0.8770023481440299,0.09999999999999981,0.24131166627726608,27.87746425510682
11,442,-1,,,,,,,0,11.0,14.217900466918945,19.298980903625488,0.9038198918104172,0.09999999999999999,0.23051506757736204,34.65121612548828
11,442,-1,,,,,,,1,11.0,9.005714416503906,18.825905058119034,0.9280476189321942,0.10000000000000003,0.25599790679083934,29.0156643125746
11,442,-1,,,,,,,2,11.0,15.61530509361854,19.3012758401724,0.7108633586993585,0.1,0.2542164353223947,35.88166046142578
11,442,-1,,,,,,,3,11.0,2.6106418200901578,19.001041957310267,0.9729053873036589,0.10000000000000005,0.2392338433435985,22.82382263456072
11,442,-1,,,,,,,4,11.0,4.938541412353516,20.077777998788015,0.8158427572676114,0.10000000000000005,0.23181276278836385,26.06397478921073
11,442,-1,15.994244049149765,19.76981346440369,1.2000792551255925,0.10000000000000081,0.30857831080934006,37.272714911949556,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.481373727936106,19.197356312545306,0.8330414874344757,0.09999999999999981,0.2525681150328253,25.764339741972304
12,442,-1,,,,,,,0,12.0,13.036170196533202,19.136119842529297,0.7879477709531784,0.09999999999999999,0.24812360405921932,33.20836181640625
12,442,-1,,,,,,,1,12.0,7.522696495056152,18.615992228190105,0.7862212931116422,0.10000000000000003,0.2676242384645674,27.19253412882487
12,442,-1,,,,,,,2,12.0,10.233109840979942,19.172461436345028,0.6508687963852515,0.1,0.26958938286854667,30.326029410729042
12,442,-1,,,,,,,3,12.0,1.2400438785552979,18.878172942570277,1.0097179561853409,0.10000000000000005,0.24749510543687006,21.375430038997106
12,442,-1,,,,,,,4,12.0,3.506119864327567,19.923702239990234,0.7871487917644637,0.10000000000000005,0.24164678198950632,24.45861782346453
12,442,-1,15.292441924592442,19.667436604036972,1.4154023992288731,0.10000000000000081,0.31920819602755324,36.69448897316548,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,5.464810710592368,19.011901501527767,0.914369928468134,0.09999999999999981,0.2671354764515592,25.658217597253543
13,442,-1,,,,,,,0,13.0,13.587783813476562,18.8395637512207,0.8500948697328568,0.09999999999999999,0.2616605937480927,33.53910312652588
13,442,-1,,,,,,,1,13.0,6.958466317918566,18.378322707282173,0.7997105105055703,0.10000000000000003,0.2803848915629917,26.416883574591743
13,442,-1,,,,,,,2,13.0,11.237126350402832,18.94846696120042,0.7162025181146768,0.1,0.2839389085769653,31.185735115638145
13,442,-1,,,,,,,3,13.0,0.8153525931494576,18.68987648827689,1.0615219857011522,0.10000000000000005,0.26018006971904206,20.826931135995046
13,442,-1,,,,,,,4,13.0,3.572996139526367,19.832228115626744,0.9558891728520393,0.10000000000000005,0.25972712380545476,24.620840821947372
13,442,-1,14.293032205266286,19.546390003867398,1.498287291612905,0.10000000000000081,0.32995906290566673,35.66766850835314,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.6849180546003515,18.859000412459228,0.9552267748363239,0.09999999999999981,0.27396368685456896,24.773108964113845
14,442,-1,,,,,,,0,14.0,11.098468017578124,18.698162078857422,1.0098423928022384,0.09999999999999999,0.27027762413024903,31.076750373840333
14,442,-1,,,,,,,1,14.0,6.212419827779134,18.200440300835503,0.7900242408116659,0.10000000000000003,0.28154412640465626,25.484428511725532
14,442,-1,,,,,,,2,14.0,6.6881920741154595,18.794027181772087,1.059729326229829,0.1,0.29161540361551136,26.833563877986027
14,442,-1,,,,,,,3,14.0,1.3854173081261771,18.52904544557844,1.0241083284573895,0.10000000000000005,0.2673215627670288,21.20589276722499
14,442,-1,,,,,,,4,14.0,3.781808308192662,19.699923855917795,0.9245222306677273,0.10000000000000005,0.2688536822795868,24.67510802405221
14,442,-1,13.499190352033008,19.39106345338154,1.6044419035147328,0.10000000000000081,0.3344370088512688,34.82913260535246,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.602276322767906,18.749481496122694,1.1671941538446957,0.09999999999999981,0.2740018092479903,25.79295366818143
15,442,-1,,,,,,,0,14.0,12.267033767700195,18.548963356018067,1.1190015077590942,0.09999999999999999,0.276729998588562,32.21172828674317
15,442,-1,,,,,,,1,14.0,8.070605648888481,18.07765293121338,1.0552316457033157,0.10000000000000003,0.2785663233862983,27.482056829664444
15,442,-1,,,,,,,2,14.0,8.623195538154015,18.778368289654072,1.1226922938456902,0.1,0.29049787888160117,28.81475433936486
15,442,-1,,,,,,,3,14.0,0.35444807154791697,18.43833555494036,1.141774768275874,0.10000000000000005,0.2648077734879085,20.199365956442698
15,442,-1,,,,,,,4,14.0,5.480481284005301,19.550719124930247,1.302462674677372,0.10000000000000005,0.27162827168192183,26.605290957859584
15,442,-1,12.922526223059432,19.257948193001155,1.589270644747646,0.10000000000000081,0.34047175976815675,34.110216829631455,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.327788588926964,18.722245422835204,0.9546658170899165,0.09999999999999981,0.2791098243182469,24.283809386577804
16,442,-1,,,,,,,0,16.0,10.392284393310547,18.49093532562256,1.0275093615055084,0.09999999999999999,0.28023525238037106,30.190962982177734
16,442,-1,,,,,,,1,16.0,4.938757419586182,17.975169393751358,0.8605203380187353,0.10000000000000003,0.28101847436692984,24.05546538035075
16,442,-1,,,,,,,2,16.0,5.550117327616765,18.75559762807993,0.8789866337409387,0.1,0.29992218200977033,25.48462354219877
16,442,-1,,,,,,,3,16.0,0.4896748491695949,18.46266712461199,0.9883206970989704,0.10000000000000005,0.27013414161545884,20.210796696799143
16,442,-1,,,,,,,4,16.0,5.039735521589007,19.52921267918178,0.9906542428902217,0.10000000000000005,0.27679369875362947,25.836396081107004
16,442,-1,11.64763200552146,19.18507361142953,1.5547189966819626,0.10000000000000081,0.34530563284527377,32.73273039617603,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.29208244982454,18.673348928235242,0.9309603508907495,0.09999999999999981,0.28296397101018844,24.179355837635157
17,442,-1,,,,,,,0,17.0,12.421305084228516,18.450070190429688,0.9349714994430542,0.09999999999999999,0.2821252202987671,32.08847274780273
17,442,-1,,,,,,,1,17.0,5.07302369011773,17.966202947828506,0.770449255903562,0.10000000000000003,0.28088938660091833,24.090565575493706
17,442,-1,,,,,,,2,17.0,7.6374194255241985,18.74367728600135,0.7378771557257726,0.1,0.3045416795290433,27.42351590670072
17,442,-1,,,,,,,3,17.0,0.5151037999561855,18.388968195234025,0.9022165478340217,0.10000000000000005,0.2757218360900879,20.082010405404226
17,442,-1,,,,,,,4,17.0,3.1105414799281528,19.45941346032279,1.151103073997157,0.10000000000000005,0.2818210993494306,24.00287893840245
17,442,-1,10.845697746033997,19.155469209830326,1.5544120783057762,0.10000000000000081,0.3488164808626372,31.9043955533822,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.235045762406182,18.58721390950311,0.9304571073387087,0.09999999999999981,0.2975033747781184,23.050220076570806
18,442,-1,,,,,,,0,18.0,8.413402557373047,18.392501640319825,0.9756564378738404,0.09999999999999999,0.29730526447296146,28.078865432739256
18,442,-1,,,,,,,1,18.0,3.4983207649654813,17.874970859951443,0.92121289173762,0.10000000000000003,0.2873310420248244,22.58183553483751
18,442,-1,,,,,,,2,18.0,4.79456718151386,18.681947267972507,0.8720306043441479,0.1,0.3136949850962712,24.66224039517916
18,442,-1,,,,,,,3,18.0,0.44371475492204937,18.337276663099015,0.8966584987938404,0.10000000000000005,0.2927227343831743,19.970372472490585
18,442,-1,,,,,,,4,18.0,3.283651896885463,19.32057843889509,0.981182398540633,0.10000000000000005,0.3013765922614506,23.88678925377982
18,442,-1,9.211201514670327,19.091975636191616,1.5628933690606068,0.10000000000000081,0.36076653445009194,30.226837024731775,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,3.9326918721199036,18.479242698433474,0.9044422889800415,0.09999999999999981,0.31448535525921684,23.63086216720109
19,442,-1,,,,,,,0,18.0,10.058985900878906,18.275236320495605,1.0015314787626266,0.09999999999999999,0.3095558309555054,29.64530963897705
19,442,-1,,,,,,,1,18.0,3.665318184428745,17.7837946150038,0.9265247964196734,0.10000000000000003,0.29538028637568153,22.671017540825737
19,442,-1,,,,,,,2,18.0,9.210749130982618,18.589374248798077,0.7845351696014404,0.1,0.329738345512977,28.91439701960637
19,442,-1,,,,,,,3,18.0,0.16702460604054586,18.20544399533953,0.8369327618607453,0.10000000000000005,0.3128566988876888,19.522258009229386
19,442,-1,,,,,,,4,18.0,3.231753485543387,19.221842084612167,0.9787523703915733,0.10000000000000005,0.32307464054652624,23.755422592163086
19,442,-1,8.187769037034387,19.003596893551656,1.511540729897286,0.10000000000000081,0.3786292642825879,29.081535894768503,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.580376670993481,18.435814218422802,0.943195918786157,0.09999999999999981,0.3174664347442154,24.276853187796995
20,442,-1,,,,,,,0,18.0,9.597477340698243,18.279376602172853,1.1085066437721252,0.09999999999999999,0.3141335272789002,29.299494171142577
20,442,-1,,,,,,,1,18.0,7.598667191134559,17.75381851196289,0.9748345282342699,0.10000000000000003,0.3001954939630297,26.62751642862956
20,442,-1,,,,,,,2,18.0,7.710901379585266,18.564258575439453,0.8997116363965548,0.1,0.34294792322012096,27.51781933124249
20,442,-1,,,,,,,3,18.0,0.05737949003066335,18.159828867231095,0.8262444564274379,0.10000000000000005,0.31604181698390416,19.35949448176793
20,442,-1,,,,,,,4,18.0,3.917764663696289,19.14646107809884,1.0009578615427017,0.10000000000000005,0.31935343316623144,24.384536606924875
20,442,-1,8.656468031835441,18.941619989296115,1.6858105364152594,0.10000000000000081,0.3884099809633692,29.672308803411962,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.8676047613940288,18.349706158195573,0.8660978207883147,0.09999999999999981,0.3165903189747606,22.39999898930186
21,442,-1,,,,,,,0,21.0,8.160061645507813,18.20451889038086,0.9288222074508667,0.09999999999999999,0.3126569676399231,27.606060028076172
21,442,-1,,,,,,,1,21.0,3.130311754014757,17.730952474806045,0.9921965069240994,0.10000000000000003,0.2974129994710286,22.15087339613173
21,442,-1,,,,,,,2,21.0,3.781219299022968,18.500284341665413,0.9675144942907187,0.1,0.34047574079953713,23.58949382488544
21,442,-1,,,,,,,3,21.0,0.18659710671220506,18.076176166534424,0.7417017540761403,0.10000000000000005,0.31127518160002576,19.315750190189906
21,442,-1,,,,,,,4,21.0,3.0653879983084544,19.002947671072825,0.839942567050457,0.10000000000000005,0.324548841374261,23.232826982225692
21,442,-1,7.52300534859451,18.85019478464234,1.5295687824420412,0.10000000000000081,0.3902684311296277,28.293037440383944,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.8355363527524102,18.28617740906391,0.7554436389011207,0.09999999999999981,0.3236115379431813,22.200768795210063
22,442,-1,,,,,,,0,22.0,7.773128509521484,18.151824951171875,0.780558916926384,0.09999999999999999,0.3214389133453369,27.026951408386232
22,442,-1,,,,,,,1,22.0,3.738217724694146,17.665347311231827,0.7673221809996499,0.10000000000000003,0.3143985205226475,22.485285653008354
22,442,-1,,,,,,,2,22.0,4.8617576727500325,18.43144842294546,0.8166690193689786,0.1,0.3473512209378757,24.457226533156174
22,442,-1,,,,,,,3,22.0,0.1780599249260766,18.040650027138845,0.7103593620870795,0.10000000000000005,0.313832575934274,19.242901733943395
22,442,-1,,,,,,,4,22.0,2.2085462297712053,18.911345618111746,0.7554958984255791,0.10000000000000005,0.32906709568841114,22.20445442199707
22,442,-1,8.469096628635802,18.791930807901558,1.5562151525144383,0.10000000000000081,0.38522554557963884,29.20246800665931,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,3.9345020043481256,18.281583786010742,0.798812557895159,0.09999999999999981,0.3195512149751801,23.334449669749468
23,442,-1,,,,,,,0,22.0,10.643282318115235,18.132153701782226,0.8605389833450318,0.09999999999999999,0.3219400644302368,29.957914924621583
23,442,-1,,,,,,,1,22.0,4.198372238212162,17.711147520277237,0.9026988595724106,0.10000000000000003,0.30699250698089603,23.119211196899414
23,442,-1,,,,,,,2,22.0,8.703480702180128,18.4405700977032,0.8547608646062704,0.1,0.34514791231888997,28.34396010178786
23,442,-1,,,,,,,3,22.0,0.05302173324993679,18.024184226989746,0.6863086154418332,0.10000000000000005,0.308388079064233,19.071902683803014
23,442,-1,,,,,,,4,22.0,3.036189760480608,18.885245186941965,0.7965112977794239,0.10000000000000005,0.3260504645960672,23.043996810913086
23,442,-1,8.544452808475706,18.703719382361417,1.588253179367455,0.10000000000000081,0.38011662653283657,29.216542056667077,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.49530267654006,18.167010317143706,0.8308446296711558,0.09999999999999981,0.3238064574212144,22.816964139643403
24,442,-1,,,,,,,0,22.0,10.275003433227539,18.021005821228027,0.9505335688591003,0.09999999999999999,0.3263571763038635,29.572900390625
24,442,-1,,,,,,,1,22.0,3.9728107584847345,17.59514119890001,0.8578811817699008,0.10000000000000003,0.3093549807866414,22.735188166300457
24,442,-1,,,,,,,2,22.0,7.0020117943103495,18.352178133451023,0.7975652034466083,0.1,0.35321222085219167,26.50496717599722
24,442,-1,,,,,,,3,22.0,0.07260031146662575,17.896347795213973,0.7085569969245366,0.10000000000000005,0.31426990543093,18.991774831499374
24,442,-1,,,,,,,4,22.0,2.561598914010184,18.771476677485875,0.90845673424857,0.10000000000000005,0.3280695974826812,22.569602216993058
24,442,-1,7.053795681217303,18.690531056836818,1.534458666636228,0.10000000000000081,0.38480114990647646,27.66358642922567,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.6378547725910995,18.12215049979613,0.7909017404944626,0.09999999999999981,0.3282561867507462,21.879163211153955
25,442,-1,,,,,,,0,25.0,7.702109146118164,18.02177276611328,0.835549858212471,0.09999999999999999,0.33223695039749146,26.891668701171874
25,442,-1,,,,,,,1,25.0,3.3493432468838162,17.544257375929092,0.8287916812631819,0.10000000000000003,0.3158948262532552,22.03828737470839
25,442,-1,,,,,,,2,25.0,3.767065552564768,18.344764416034405,0.8355441253918868,0.1,0.36197076577406667,23.309344951923077
25,442,-1,,,,,,,3,25.0,0.0681506943489824,17.862668105534144,0.680422523191997,0.10000000000000005,0.3143364344324384,18.925577776772634
25,442,-1,,,,,,,4,25.0,2.4172346932547435,18.68562834603446,0.8403505608439445,0.10000000000000005,0.33304762925420495,22.2762610571725
25,442,-1,6.315311064302993,18.59942837923967,1.5565352046328258,0.10000000000000081,0.3822457142931075,26.853520395524345,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.319528922745862,18.112026627530756,0.7809355108393836,0.09999999999999981,0.32511677127523525,22.5376076255877
26,442,-1,,,,,,,0,25.0,9.385637664794922,18.036495780944826,0.7761115223169327,0.09999999999999999,0.32996753692626957,28.528212356567384
26,442,-1,,,,,,,1,25.0,4.076507674323188,17.54735035366482,0.6640388833151923,0.10000000000000003,0.3145955708291795,22.602492332458496
26,442,-1,,,,,,,2,25.0,4.002988352225377,18.304946899414062,0.987761337023515,0.1,0.3628063587042002,23.658502432016228
26,442,-1,,,,,,,3,25.0,0.04887074072446142,17.85045998437064,0.6341909138219697,0.10000000000000005,0.30863584876060496,18.842157295772008
26,442,-1,,,,,,,4,25.0,3.619770050048828,18.67400462286813,0.9085245164377349,0.10000000000000005,0.3291301693235125,23.53142922265189
26,442,-1,7.472037378531979,18.548263881330296,1.5617775291742644,0.10000000000000081,0.382707608095948,27.964786602734982,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.2348714859522496,18.06096183147627,0.7204020782229826,0.09999999999999981,0.3262063768721119,22.34244183412532
27,442,-1,,,,,,,0,25.0,7.752701950073242,17.98204231262207,0.8047546446323395,0.09999999999999999,0.3343070697784424,26.87380599975586
27,442,-1,,,,,,,1,25.0,3.012439767519633,17.502713945176865,0.7632453723086251,0.10000000000000003,0.31135138538148666,21.589750395880806
27,442,-1,,,,,,,2,25.0,3.7808559353534994,18.280405044555664,0.8488654654759628,0.1,0.360433552815364,23.27056019122784
27,442,-1,,,,,,,3,25.0,0.09936937104378428,17.779086453574045,0.5399302999888148,0.10000000000000005,0.31105057767459326,18.729436806270055
27,442,-1,,,,,,,4,25.0,4.646361759730747,18.628012044089182,0.7835621067455837,0.10000000000000005,0.33212752001626156,24.390063490186417
27,442,-1,8.139866294372936,18.5095693532285,1.5536316493294846,0.10000000000000081,0.3826406336799432,28.5857079163631,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.2551123343177677,18.033092479115908,0.6470067309042842,0.09999999999999981,0.33085974147639313,22.266071535877344
28,442,-1,,,,,,,0,25.0,9.086434745788575,17.96017379760742,0.6436622202396393,0.09999999999999999,0.33889951944351193,28.029170989990234
28,442,-1,,,,,,,1,25.0,2.6021891434987388,17.48117478688558,0.7000172419680489,0.10000000000000003,0.3157618602116903,21.099143028259277
28,442,-1,,,,,,,2,25.0,7.297588421748235,18.223639708298904,0.7036831745734582,0.1,0.3680606475243202,26.59297282879169
28,442,-1,,,,,,,3,25.0,0.12155432679823466,17.77964448928833,0.5521550503160272,0.10000000000000005,0.3128899259226663,18.766243934631348
28,442,-1,,,,,,,4,25.0,2.8489276341029575,18.578918729509628,0.682660630771092,0.10000000000000005,0.33839213933263507,22.44889920098441
28,442,-1,8.135440177980046,18.48172383706672,1.3962578986756689,0.10000000000000081,0.38323749161197157,28.396659373160677,-1,,,,,,,
29,442,-1,,,,,,,-1,25.0,2.8145391925708534,18.0090216017261,0.7687619595798021,0.09999999999999981,0.33079530406244023,21.92311796208018
