epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
6,442,-1,,,,,,,-1,6.0,11.259148450241875,19.707680535070676,0.5315998857168808,0.09999999999999981,0.2250392063376831,31.723468406913206
6,442,-1,,,,,,,0,6.0,18.329899978637695,19.521765899658202,0.5511260032653809,0.09999999999999999,0.20388863086700443,38.606679153442386
6,442,-1,,,,,,,1,6.0,17.147523244222004,19.22375551859538,0.38084753933880067,0.10000000000000003,0.24772719475958083,36.99985429975722
6,442,-1,,,,,,,2,6.0,19.877200053288387,19.794053884652946,0.6112623650294083,0.1,0.22364381093245284,40.50616132296049
6,442,-1,,,,,,,3,6.0,6.673921585083008,19.367163385663712,0.5273663981684616,0.10000000000000005,0.22826842027051106,26.79672030040196
6,442,-1,,,,,,,4,6.0,5.532484872000558,20.38558850969587,0.5887858314173562,0.10000000000000005,0.21542649609701978,26.722285747528076
6,442,-1,23.54430592948104,20.36164052115068,0.9739197594855763,0.10000000000000081,0.28552747039170606,45.1653938767065,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.571245272134997,19.672102151457796,0.4572053934188233,0.09999999999999981,0.22532961491456968,30.92588231981415
7,442,-1,,,,,,,0,7.0,18.041545104980468,19.50188751220703,0.43383451402187345,0.09999999999999999,0.2074646234512329,38.184729766845706
7,442,-1,,,,,,,1,7.0,16.846633911132812,19.20725546942817,0.39727474831872517,0.10000000000000003,0.23777998023562963,36.68894407484267
7,442,-1,,,,,,,2,7.0,17.234624569232647,19.72021322983962,0.513905440385525,0.1,0.23200782629159783,37.700751084547775
7,442,-1,,,,,,,3,7.0,6.160112653459821,19.34815195628575,0.4431408696940967,0.10000000000000005,0.22663211865084515,26.17803750719343
7,442,-1,,,,,,,4,7.0,5.1865234375,20.33333601270403,0.4918184812579836,0.10000000000000005,0.21930306085518425,26.230981418064662
7,442,-1,23.228141716855912,20.161382102535757,0.9933382462432637,0.10000000000000081,0.2935045179879426,44.67636669839209,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.628770140028491,19.564193725585938,0.4977113927148052,0.09999999999999981,0.21781782194511168,29.908493159972515
8,442,-1,,,,,,,0,8.0,18.022521209716796,19.455918312072754,0.46020573675632476,0.09999999999999999,0.20655097484588625,38.14519634246826
8,442,-1,,,,,,,1,8.0,15.25220807393392,19.116200553046333,0.4770457239614593,0.10000000000000003,0.23103338148858812,35.07648754119873
8,442,-1,,,,,,,2,8.0,17.679445413442757,19.597853880662186,0.5089587683861072,0.1,0.22442683623387263,38.010684967041016
8,442,-1,,,,,,,3,8.0,4.178431238446917,19.223083087376185,0.47126178603087154,0.10000000000000005,0.2141640756811414,24.086940424782888
8,442,-1,,,,,,,4,8.0,4.728460039411273,20.216341836111887,0.5456189534493855,0.10000000000000005,0.2139312544039318,25.704352174486434
8,442,-1,22.066421461428263,20.04800023666623,0.9246947097657228,0.10000000000000081,0.2898455748708739,43.32896176202572,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.359223002011014,19.527765686979,0.5250198547680354,0.09999999999999981,0.22048344796465846,28.63249175081548
9,442,-1,,,,,,,0,9.0,16.87482452392578,19.401017570495604,0.5467424064874649,0.09999999999999999,0.20984323859214787,37.03242740631104
9,442,-1,,,,,,,1,9.0,11.636220296223959,19.053862889607746,0.5727275096707873,0.10000000000000003,0.23732429146766665,31.5001343621148
9,442,-1,,,,,,,2,9.0,16.47870313204252,19.57116992657001,0.4576147748873784,0.1,0.2304131315304683,36.73790066058819
9,442,-1,,,,,,,3,9.0,3.9107066563197543,19.200216906411306,0.5151496141084603,0.10000000000000005,0.2135157742670604,23.839588846479142
9,442,-1,,,,,,,4,9.0,3.8900533403669084,20.185081481933594,0.5277580501777785,0.10000000000000005,0.21581472967352186,24.818707534245082
9,442,-1,19.9655996111661,19.935185684307434,1.0376040055574198,0.10000000000000081,0.28883464331013375,41.22722410456053,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.440288799325216,19.421926773700516,0.5755697806778642,0.09999999999999981,0.23329792588027487,27.671083175029953
10,442,-1,,,,,,,0,10.0,14.579065704345703,19.339884948730468,0.5343273371458054,0.09999999999999999,0.22280019998550418,34.676079750061035
10,442,-1,,,,,,,1,10.0,11.470784293280708,18.83474572499593,0.6028173541029295,0.10000000000000003,0.24822537104288736,31.15657287173801
10,442,-1,,,,,,,2,10.0,11.110477007352388,19.434408041147087,0.5599441230297089,0.1,0.24456826998637277,31.349397072425255
10,442,-1,,,,,,,3,10.0,3.5221057619367326,19.104848997933523,0.5963738986424038,0.10000000000000005,0.2333060392311641,23.45663445336478
10,442,-1,,,,,,,4,10.0,4.51385988507952,20.139983858380997,0.5592335792524474,0.10000000000000005,0.22221012583800728,25.435286862509592
10,442,-1,17.470439413600257,19.852921010140104,1.0736642171445872,0.10000000000000081,0.2960368480424045,38.693061557365056,-1,,,,,,,
11,442,-1,,,,,,,-1,11.0,7.140818900668744,19.3437248308634,0.8410554935329968,0.09999999999999981,0.24252619583582147,27.56812547900013
11,442,-1,,,,,,,0,11.0,13.716304779052734,19.286958503723145,0.8971150785684585,0.09999999999999999,0.2328265941143036,34.133205032348634
11,442,-1,,,,,,,1,11.0,8.768250783284506,18.81945949130588,0.9034633636474609,0.10000000000000003,0.2577436480257246,28.74891683790419
11,442,-1,,,,,,,2,11.0,14.93185072678786,19.29339027404785,0.6926697034102219,0.1,0.2546084605730497,35.17251997727614
11,442,-1,,,,,,,3,11.0,2.4047805922372,18.998026575360978,0.9217661837381976,0.10000000000000005,0.24000054384980882,22.564574037279403
11,442,-1,,,,,,,4,11.0,4.864998408726284,20.070094108581543,0.7690975804414067,0.10000000000000005,0.23312372054372518,25.937313761029923
11,442,-1,15.90498026660549,19.7634235838466,1.2183145888435651,0.10000000000000081,0.3101463333209536,37.19686472442834,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.300774269497271,19.179891723947428,0.8415363808882605,0.09999999999999981,0.2545941706785221,25.576796698816043
12,442,-1,,,,,,,0,12.0,12.592552947998048,19.11124439239502,0.8143647134304046,0.09999999999999999,0.25083281278610225,32.76899528503418
12,442,-1,,,,,,,1,12.0,7.165879249572754,18.598790910508896,0.8113100131352743,0.10000000000000003,0.26924099193678963,26.845221519470215
12,442,-1,,,,,,,2,12.0,9.616663419283354,19.154434204101562,0.6684323090773362,0.1,0.2714097059690035,29.71093882047213
12,442,-1,,,,,,,3,12.0,1.1322250366210938,18.863946165357316,0.9886463316423553,0.10000000000000005,0.24938603597027914,21.234203611101425
12,442,-1,,,,,,,4,12.0,3.6623150961739674,19.90573855808803,0.8039315811225346,0.10000000000000005,0.243922621011734,24.61590835026332
12,442,-1,15.350700897503115,19.65734154591442,1.4250404468104747,0.10000000000000081,0.3201973417004396,36.7532804760384,-1,,,,,,,
13,442,-1,,,,,,,-1,12.0,5.5257584335877725,18.995158834555713,0.9420520675551031,0.09999999999999981,0.2682190054470731,25.731188508653148
13,442,-1,,,,,,,0,12.0,13.842327880859376,18.801519012451173,0.8939681053161621,0.09999999999999999,0.2634780013561249,33.801293754577635
13,442,-1,,,,,,,1,12.0,6.790931224822998,18.35286988152398,0.8259259512027105,0.10000000000000003,0.2815525412559509,26.251280148824055
13,442,-1,,,,,,,2,12.0,11.290811171898476,18.93211526137132,0.7138256614024823,0.1,0.28429025870103103,31.221041606022762
13,442,-1,,,,,,,3,12.0,0.7160927397864205,18.683083738599503,1.0720115080475807,0.10000000000000005,0.2601729252508708,20.73136063984462
13,442,-1,,,,,,,4,12.0,3.8752637590680803,19.8185612814767,1.0098802340882165,0.10000000000000005,0.26192508935928344,24.9656309400286
13,442,-1,14.120014111828858,19.529651887260766,1.5097777652081195,0.10000000000000081,0.33124148716506757,35.49068540482704,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.614581953618944,18.851796435326644,0.9398694102911606,0.09999999999999981,0.27444954336304034,24.680697568913097
14,442,-1,,,,,,,0,14.0,11.326829528808593,18.68173828125,0.9907714873552322,0.09999999999999999,0.27115357637405396,31.270493507385254
14,442,-1,,,,,,,1,14.0,6.192903200785319,18.18340555826823,0.7793489462799497,0.10000000000000003,0.28319378296534226,25.438851992289226
14,442,-1,,,,,,,2,14.0,6.677705838130071,18.791046436016376,1.046145913692621,0.1,0.2908096588574923,26.80570807823768
14,442,-1,,,,,,,3,14.0,1.1154182979038783,18.533358369554794,1.005119273705142,0.10000000000000005,0.2670013231890543,20.920897211347306
14,442,-1,,,,,,,4,14.0,3.7440002986363004,19.68885476248605,0.9102892982108253,0.10000000000000005,0.2698578298091889,24.613002368382045
14,442,-1,13.497059853297593,19.379114667664265,1.6130455900530245,0.10000000000000081,0.33423664037045736,34.823456852484505,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.680286069506223,18.754780503892405,1.1409050193951302,0.09999999999999981,0.2739674088881189,25.84993883506539
15,442,-1,,,,,,,0,14.0,12.617425918579102,18.549004364013673,1.0908635616302491,0.09999999999999999,0.2771481060981751,32.534440422058104
15,442,-1,,,,,,,1,14.0,8.153660780853695,18.063114484151203,1.0597588353686862,0.10000000000000003,0.2796537558237711,27.556188159518772
15,442,-1,,,,,,,2,14.0,8.687851245586689,18.7889341207651,1.115795529805697,0.1,0.29018633549030015,28.882767310509315
15,442,-1,,,,,,,3,14.0,0.3410339185169765,18.459077630724227,1.108769917594535,0.10000000000000005,0.26389951535633627,20.1727808543614
15,442,-1,,,,,,,4,14.0,5.555592128208706,19.55276026044573,1.254735451723848,0.10000000000000005,0.27171361446380615,26.63480131966727
15,442,-1,12.965131140824903,19.255823983564873,1.5603743620704582,0.10000000000000081,0.3406020125739995,34.12193150660254,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.479393447797323,18.71238250339154,0.9243903667041936,0.09999999999999981,0.27997576403863655,24.396142291039535
16,442,-1,,,,,,,0,16.0,10.814123153686523,18.47910804748535,0.997151792049408,0.09999999999999999,0.2807667064666748,30.571150398254396
16,442,-1,,,,,,,1,16.0,5.265143447452122,17.957386122809517,0.8430220401949353,0.10000000000000003,0.2815525346332126,24.3471040725708
16,442,-1,,,,,,,2,16.0,5.509183535209069,18.75146381671612,0.8361933689851028,0.1,0.3006637151424702,25.39750495323768
16,442,-1,,,,,,,3,16.0,0.4405591402735029,18.456481184278214,0.9636553052280631,0.10000000000000005,0.2712634129183633,20.131958893367223
16,442,-1,,,,,,,4,16.0,5.272582462855747,19.518806048801967,0.9523960208254201,0.10000000000000005,0.277786877325603,26.02157184055873
16,442,-1,11.758377179200709,19.181784860167493,1.5072370941832696,0.10000000000000081,0.3459435924181278,32.79334284005262,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.336560200170143,18.659990114035065,0.8910100974680222,0.09999999999999981,0.2835693671531283,24.171129639615717
17,442,-1,,,,,,,0,17.0,12.556480026245117,18.432083892822266,0.8824814409017563,0.09999999999999999,0.28320632934570317,32.15425128936768
17,442,-1,,,,,,,1,17.0,5.216903713014391,17.94749270545112,0.7454588479465909,0.10000000000000003,0.2808428870307075,24.19069809383816
17,442,-1,,,,,,,2,17.0,7.455915047572209,18.7270570901724,0.7211583233796633,0.1,0.3043812605050894,27.208511499258186
17,442,-1,,,,,,,3,17.0,0.5828779424939837,18.383306298937118,0.8790624801601682,0.10000000000000005,0.276262594972338,20.121509279523575
17,442,-1,,,,,,,4,17.0,3.140349796840123,19.444964817592076,1.0784320762114865,0.10000000000000005,0.28309586814471654,23.946842397962296
17,442,-1,11.057555002397931,19.145425693176133,1.4997516230724197,0.10000000000000081,0.3493062048948644,32.05203862760729,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.394811413951756,18.567151020482644,0.885751760804776,0.09999999999999981,0.2987541442064896,23.14646840832897
18,442,-1,,,,,,,0,18.0,8.922196197509766,18.36346321105957,0.9300444185733795,0.09999999999999999,0.2986501955986023,28.51435432434082
18,442,-1,,,,,,,1,18.0,3.7669407526652017,17.859632174173992,0.866725915008121,0.10000000000000003,0.2868499782350329,22.78014882405599
18,442,-1,,,,,,,2,18.0,4.594219574561486,18.666956388033352,0.8695706679270818,0.1,0.31471366148728597,24.445460392878605
18,442,-1,,,,,,,3,18.0,0.43752578326634,18.32050452913557,0.8450820477945464,0.10000000000000005,0.2943194193499429,19.89743164607457
18,442,-1,,,,,,,4,18.0,3.5819369724818637,19.29503849574498,0.9303462186029979,0.10000000000000005,0.30346889580999103,24.1107907976423
18,442,-1,9.319435886012782,19.073571297708,1.5178825353392091,0.10000000000000081,0.3608629972079,30.271752833243685,-1,,,,,,,
19,442,-1,,,,,,,-1,18.0,4.056188562481673,18.457372704732048,0.875921563389375,0.09999999999999981,0.3164187355139821,23.70590154903451
19,442,-1,,,,,,,0,18.0,10.198062515258789,18.25252685546875,0.9421596765518189,0.09999999999999999,0.31131618976593023,29.704064750671385
19,442,-1,,,,,,,1,18.0,3.4967657725016275,17.767412927415634,0.9086082627375921,0.10000000000000003,0.2950550039609273,22.467841890123154
19,442,-1,,,,,,,2,18.0,9.492891339155344,18.575992290790264,0.7864871896230258,0.1,0.3302863286091731,29.185657061063328
19,442,-1,,,,,,,3,18.0,0.18350415570395334,18.18530205317906,0.8051366837961333,0.10000000000000005,0.31450118167059765,19.4884443964277
19,442,-1,,,,,,,4,18.0,3.5707920619419644,19.191074780055455,0.9435601979494095,0.10000000000000005,0.3274539291858673,24.032880851200648
19,442,-1,8.299129603577791,18.986427479350002,1.4748770397484436,0.10000000000000081,0.3803642298244191,29.14079816400601,-1,,,,,,,
20,442,-1,,,,,,,-1,18.0,4.587071802812753,18.40822373223059,0.9149033880418109,0.09999999999999981,0.3183123576272393,24.228511200737707
20,442,-1,,,,,,,0,18.0,9.405353927612305,18.24677963256836,1.0739063292741775,0.09999999999999999,0.3142162084579468,29.040256881713866
20,442,-1,,,,,,,1,18.0,7.142868411209848,17.73925632900662,0.9140762421819899,0.10000000000000003,0.30099940299987793,26.097200287712944
20,442,-1,,,,,,,2,18.0,8.128698853346018,18.547109603881836,0.8791371561013736,0.1,0.34378291826981766,27.898728590745193
20,442,-1,,,,,,,3,18.0,0.05644976134811129,18.133980682918004,0.8058903541948114,0.10000000000000005,0.31623999476432807,19.31256069455828
20,442,-1,,,,,,,4,18.0,4.10953984941755,19.105693135942733,0.9842671443309102,0.10000000000000005,0.3211517700127193,24.520651476723806
20,442,-1,8.695649121208936,18.921487235592398,1.6539182245865902,0.10000000000000081,0.3889625706468156,29.660017198687484,-1,,,,,,,
21,442,-1,,,,,,,-1,21.0,2.869941390666765,18.337112702045243,0.8506240996810579,0.09999999999999981,0.3166225371901521,22.374300887904216
21,442,-1,,,,,,,0,21.0,7.953446960449218,18.185436630249022,0.9221269428730011,0.09999999999999999,0.312071475982666,27.37308235168457
21,442,-1,,,,,,,1,21.0,3.1432405710220337,17.731112162272137,0.9719129618671205,0.10000000000000003,0.29742868211534296,22.14369445376926
21,442,-1,,,,,,,2,21.0,3.7575165766936083,18.497346878051758,0.9586956042509812,0.1,0.3406409447009748,23.554200099064754
21,442,-1,,,,,,,3,21.0,0.1748532567705427,18.06145293372018,0.7237918031002794,0.10000000000000005,0.3107580840587616,19.270856039864675
21,442,-1,,,,,,,4,21.0,3.1617110116141185,18.982119832720077,0.8237721994519234,0.10000000000000005,0.3252998726708548,23.29290328707014
21,442,-1,7.558666979158234,18.83306018062962,1.5187900040138924,0.10000000000000081,0.3909053069474199,28.301422627192856,-1,,,,,,,
22,442,-1,,,,,,,-1,22.0,2.8982250957759383,18.277122182944385,0.7517571283369949,0.09999999999999981,0.32286145146360123,22.249965766041548
22,442,-1,,,,,,,0,22.0,7.846161651611328,18.139384460449218,0.7992382317781448,0.09999999999999999,0.3204650330543518,27.1052490234375
22,442,-1,,,,,,,1,22.0,3.6211902300516763,17.661687427096897,0.7743870781527625,0.10000000000000003,0.3134075575404697,22.37067222595215
22,442,-1,,,,,,,2,22.0,4.91884603867164,18.42532099210299,0.7990072736373315,0.1,0.34741156834822434,24.49058562058669
22,442,-1,,,,,,,3,22.0,0.16212000910724914,18.03091151373727,0.7046602400285857,0.10000000000000005,0.31269702741077976,19.21038886478969
22,442,-1,,,,,,,4,22.0,2.4643012455531528,18.899354934692383,0.7454110873597009,0.10000000000000005,0.32856097391673494,22.43762813295637
22,442,-1,8.50757058542516,18.777433683856078,1.549349790972996,0.10000000000000081,0.3850769286769239,29.219430957906134,-1,,,,,,,
23,442,-1,,,,,,,-1,22.0,3.843346962609242,18.26705570810849,0.7768826103702033,0.09999999999999981,0.31985649276025535,23.20714169925021
23,442,-1,,,,,,,0,22.0,10.503878021240235,18.119150924682618,0.851536500453949,0.09999999999999999,0.3223262214660645,29.79689140319824
23,442,-1,,,,,,,1,22.0,3.9720068838861256,17.7025089263916,0.8684892339838876,0.10000000000000003,0.30697648260328503,22.849981837802464
23,442,-1,,,,,,,2,22.0,8.33538962327517,18.427351584801308,0.8482269300864294,0.1,0.3451801501787626,27.956148000863884
23,442,-1,,,,,,,3,22.0,0.04781324735709599,18.005960873195104,0.6656037366815976,0.10000000000000005,0.3084001157964979,19.02777773993356
23,442,-1,,,,,,,4,22.0,3.091818400791713,18.86947352545602,0.7694852596947125,0.10000000000000005,0.32695341791425436,23.05773060662406
23,442,-1,8.640857651152777,18.69198158040273,1.5749480814481696,0.10000000000000081,0.3800167368981425,29.28780398573348,-1,,,,,,,
24,442,-1,,,,,,,-1,22.0,3.5480386058694307,18.16024729148629,0.8466934013305251,0.09999999999999981,0.32417426478002487,22.8791536547474
24,442,-1,,,,,,,0,22.0,10.196466064453125,18.01550426483154,0.9940623313188552,0.09999999999999999,0.32662746906280515,29.532659912109374
24,442,-1,,,,,,,1,22.0,3.925435092714098,17.59058083428277,0.8688912590344747,0.10000000000000003,0.30962974230448403,22.694536950853134
24,442,-1,,,,,,,2,22.0,7.36587119102478,18.34782937856821,0.8182195149935209,0.1,0.35325775329883286,26.885178492619442
24,442,-1,,,,,,,3,22.0,0.05318468915564673,17.889438016074045,0.7021012779857431,0.10000000000000005,0.3144620077950614,18.95918607711792
24,442,-1,,,,,,,4,22.0,2.6532769884381975,18.76187297276088,0.937603731240545,0.10000000000000005,0.32885737930025377,22.68161106109619
24,442,-1,7.1265727933349075,18.680667403589254,1.5262942420440657,0.10000000000000081,0.38510080723945506,27.71863524908406,-1,,,,,,,
25,442,-1,,,,,,,-1,25.0,2.6881958286172334,18.111955151115495,0.7901338772060945,0.09999999999999981,0.3289796787438934,21.919264488613482
25,442,-1,,,,,,,0,25.0,7.590636444091797,18.012749099731444,0.8516368955373764,0.09999999999999999,0.33273194789886473,26.787753868103028
25,442,-1,,,,,,,1,25.0,3.4750205410851374,17.535953415764702,0.826704771982299,0.10000000000000003,0.3160710453987121,22.153749995761448
25,442,-1,,,,,,,2,25.0,3.904273670453292,18.329527928278996,0.8548787992734176,0.1,0.3623697739381057,23.451050244844875
25,442,-1,,,,,,,3,25.0,0.05229193291493824,17.855177198137557,0.6690340670091766,0.10000000000000005,0.3150780703340258,18.891581058502197
25,442,-1,,,,,,,4,25.0,2.502804619925363,18.673434734344482,0.8356983203973088,0.10000000000000005,0.33433705398014607,22.346274784633092
25,442,-1,6.381216667780157,18.5905449826346,1.5602008462221304,0.10000000000000081,0.38224842645244744,26.914210902918004,-1,,,,,,,
26,442,-1,,,,,,,-1,25.0,3.3132922060250007,18.10247667056998,0.776196743256038,0.09999999999999981,0.3252959207161185,22.51726146580018
26,442,-1,,,,,,,0,25.0,9.409749603271484,18.026195526123047,0.7838263720273971,0.09999999999999999,0.33039146423339844,28.550163078308106
26,442,-1,,,,,,,1,25.0,4.029643853505452,17.54205830891927,0.6614102207952075,0.10000000000000003,0.314219229751163,22.54733149210612
26,442,-1,,,,,,,2,25.0,4.039952612840212,18.300223423884464,0.985070315691141,0.1,0.36305886598733755,23.688305341280422
26,442,-1,,,,,,,3,25.0,0.03780576826206276,17.842780794416154,0.6320939878267902,0.10000000000000005,0.3086113742419651,18.821291855403356
26,442,-1,,,,,,,4,25.0,3.6135826110839844,18.65787376676287,0.8943889513611794,0.10000000000000005,0.3297485641070775,23.495593684060232
26,442,-1,7.443362034225267,18.5400908149392,1.5523489163368605,0.10000000000000081,0.3828529075898112,27.918654698012375,-1,,,,,,,
27,442,-1,,,,,,,-1,25.0,3.2058949579590377,18.04854528682748,0.7121506431668075,0.09999999999999981,0.32671260219259374,22.293303538843528
27,442,-1,,,,,,,0,25.0,7.664198684692383,17.96854763031006,0.7959985315799714,0.09999999999999999,0.33511796236038216,26.763862991333006
27,442,-1,,,,,,,1,25.0,3.0435749027464123,17.490903748406303,0.73733508752452,0.10000000000000003,0.31192924446529813,21.583743201361763
27,442,-1,,,,,,,2,25.0,3.6077047999088583,18.271579595712517,0.8618724804658157,0.1,0.3613453589952909,23.1025023827186
27,442,-1,,,,,,,3,25.0,0.09342153317161969,17.765826838357107,0.533675553543227,0.10000000000000005,0.31121908766882755,18.70414297921317
27,442,-1,,,,,,,4,25.0,4.64391108921596,18.61476652962821,0.774976348238332,0.10000000000000005,0.33262829525130133,24.366282190595353
27,442,-1,8.15647263537344,18.50298490588875,1.552309762543534,0.10000000000000081,0.38302776980346237,28.59479503330205,-1,,,,,,,
28,442,-1,,,,,,,-1,25.0,3.225293708369904,18.029725261570253,0.6512083554083539,0.09999999999999981,0.3313128346020414,22.237539979600413
28,442,-1,,,,,,,0,25.0,8.937500381469727,17.956264114379884,0.6690321326255798,0.09999999999999999,0.339689633846283,27.902486038208007
28,442,-1,,,,,,,1,25.0,2.577642626232571,17.48241360982259,0.7023860845300887,0.10000000000000003,0.31582512325710727,21.078267521328396
28,442,-1,,,,,,,2,25.0,7.107029208770165,18.222112508920524,0.7287202443067844,0.1,0.3684784192305345,26.426340249868538
28,442,-1,,,,,,,3,25.0,0.09108631791813034,17.77435166495187,0.5389459750482014,0.10000000000000005,0.31322029147829333,18.717604092189244
28,442,-1,,,,,,,4,25.0,2.933540071759905,18.573855536324636,0.6882174696241107,0.10000000000000005,0.3391145995685032,22.534727300916398
28,442,-1,8.016223920769905,18.477299756982255,1.3853466009918778,0.10000000000000081,0.3836002190010814,28.26247047355428,-1,,,,,,,
29,442,-1,,,,,,,-1,25.0,2.8161370009183884,18.005932463813075,0.7665370553731918,0.09999999999999981,0.33095798639907054,21.919564532250472
